sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00064,-0.00046,-6e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00068,-0.00046,-4e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00045,-2e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00044,-1e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00044,1e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00044,2e-05,1042,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00043,4e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00095,-0.00042,6e-05,1042,0.0,0.0,1.0,0.0,0.0
0.001,-0.00042,7e-05,1042,0.0,0.0,1.0,0.0,0.0
0.001,-0.00042,8e-05,1042,0.0,0.0,1.0,0.0,0.0
0.001,-0.00044,9e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00101,-0.00045,0.0001,1042,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00046,0.0001,1042,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00047,0.0001,1042,0.0,0.0,1.0,0.0,0.0
0.00103,-0.00048,0.00011,1042,0.0,0.0,1.0,0.0,0.0
0.00103,-0.0005,0.00012,1042,0.0,0.0,1.0,0.0,0.0
0.00104,-0.0005,0.00012,1042,0.0,0.0,1.0,0.0,0.0
0.001,-0.00052,0.00011,1042,0.0,0.0,1.0,0.0,0.0
0.00097,-0.00054,0.0001,1042,0.0,0.0,1.0,0.0,0.0
0.00093,-0.00056,8e-05,1042,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00057,7e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00058,6e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00082,-0.0006,4e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00062,2e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00075,-0.00064,1e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00062,3e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00081,-0.00061,6e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00084,-0.0006,7e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00087,-0.00059,0.0001,1042,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00058,0.00012,1042,0.0,0.0,1.0,0.0,0.0
0.00093,-0.00056,0.00014,1042,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00055,0.00016,1042,0.0,0.0,1.0,0.0,0.0
0.00099,-0.00054,0.00018,1042,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00059,0.00014,1042,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00065,9e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00086,-0.0007,4e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00076,-1e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00081,-6e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00073,-0.00086,-0.0001,1042,0.0,0.0,1.0,0.0,0.0
0.00069,-0.00092,-0.00016,1042,0.0,0.0,1.0,0.0,0.0
0.00064,-0.00097,-0.0002,1042,0.0,0.0,1.0,0.0,0.0
0.00079,-0.001,-0.00012,1042,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00102,-4e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00108,-0.00106,3e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00123,-0.00108,0.00011,1042,0.0,0.0,1.0,0.0,0.0
0.00137,-0.00111,0.00019,1042,0.0,0.0,1.0,0.0,0.0
0.00151,-0.00114,0.00027,1042,0.0,0.0,1.0,0.0,0.0
0.00166,-0.00117,0.00034,1042,0.0,0.0,1.0,0.0,0.0
0.0018,-0.0012,0.00042,1042,0.0,0.0,1.0,0.0,0.0
0.00168,-0.00112,0.00033,1042,0.0,0.0,1.0,0.0,0.0
0.00156,-0.00105,0.00024,1042,0.0,0.0,1.0,0.0,0.0
0.00144,-0.00098,0.00015,1042,0.0,0.0,1.0,0.0,0.0
0.00132,-0.0009,6e-05,1042,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00083,-4e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00108,-0.00076,-0.00013,1042,0.0,0.0,1.0,0.0,0.0
0.00095,-0.00068,-0.00022,1042,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00061,-0.00032,1042,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00056,-0.00021,1042,0.0,0.0,1.0,0.0,0.0
0.00086,-0.0005,-0.0001,1042,0.0,0.0,1.0,0.0,0.0
0.00087,-0.00044,-0.0,1042,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00039,0.0001,1042,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00034,0.0002,1042,0.0,0.0,1.0,0.0,0.0
0.00091,-0.00028,0.00031,1042,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00022,0.00041,1042,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00017,0.00052,1042,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00022,0.00048,1042,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00026,0.00044,1042,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00031,0.00041,1042,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00035,0.00037,1042,0.0,0.0,1.0,0.0,0.0
0.00064,-0.0004,0.00034,1042,0.0,0.0,1.0,0.0,0.0
0.00058,-0.00045,0.0003,1042,0.0,0.0,1.0,0.0,0.0
0.00053,-0.0005,0.00026,1042,0.0,0.0,1.0,0.0,0.0
0.00047,-0.00054,0.00023,1042,0.0,0.0,1.0,0.0,0.0
0.00052,-0.00053,0.00024,1042,0.0,0.0,1.0,0.0,0.0
0.00057,-0.00052,0.00026,1042,0.0,0.0,1.0,0.0,0.0
0.00062,-0.00051,0.00028,1042,0.0,0.0,1.0,0.0,0.0
0.00067,-0.0005,0.00029,1042,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00049,0.00031,1042,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00048,0.00032,1042,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00047,0.00034,1042,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00046,0.00035,1042,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00052,0.00026,1042,0.0,0.0,1.0,0.0,0.0
0.00085,-0.00058,0.00017,1042,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00064,8e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00069,-1e-05,1042,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00075,-0.0001,1042,0.0,0.0,1.0,0.0,0.0
0.00079,-0.00081,-0.00019,1042,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00086,-0.00028,1042,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00092,-0.00038,1042,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00091,-0.00034,1042,0.0,0.0,1.0,0.0,0.0
0.00078,-0.0009,-0.00031,1042,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00088,-0.00028,1042,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00087,-0.00024,1042,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00086,-0.0002,1042,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00084,-0.00017,1042,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00083,-0.00014,1042,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00082,-0.0001,1042,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00077,-0.00012,1042,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00072,-0.00014,1042,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00068,-0.00016,1042,0.0,0.0,1.0,0.0,0.0
0.00064,-0.00064,-0.00018,1042,0.0,0.0,1.0,0.0,0.0
0.00059,-0.00059,-0.0002,1042,0.0,0.0,1.0,0.0,0.0
0.00054,-0.00055,-0.00022,1042,0.0,0.0,1.0,0.0,0.0
0.00049,-0.00051,-0.00023,1042,0.0,0.0,1.0,0.0,0.0
0.00044,-0.00046,-0.00025,1042,0.0,0.0,1.0,0.0,0.0
0.0005,-0.00046,-0.00016,1042,0.0,0.0,1.0,0.0,0.0
0.00056,-0.00045,-6e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00062,-0.00044,4e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00067,-0.00044,0.00013,1042,0.0,0.0,1.0,0.0,0.0
0.00073,-0.00043,0.00022,1042,0.0,0.0,1.0,0.0,0.0
0.00079,-0.00042,0.00032,1042,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00041,0.00042,1042,0.0,0.0,1.0,0.0,0.0
0.0009,-0.0004,0.00051,1042,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00036,0.00057,1042,0.0,0.0,1.0,0.0,0.0
0.00085,-0.00032,0.00062,1042,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00027,0.00068,1042,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00023,0.00074,1042,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00018,0.0008,1042,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00014,0.00086,1042,0.0,0.0,1.0,0.0,0.0
0.00071,-0.0001,0.00091,1042,0.0,0.0,1.0,0.0,0.0
0.00069,-5e-05,0.00097,1042,0.0,0.0,1.0,0.0,0.0
0.00068,-0.00013,0.00079,1042,0.0,0.0,1.0,0.0,0.0
0.00067,-0.0002,0.00061,1042,0.0,0.0,1.0,0.0,0.0
0.00066,-0.00028,0.00043,1042,0.0,0.0,1.0,0.0,0.0
0.00064,-0.00036,0.00025,1042,0.0,0.0,1.0,0.0,0.0
0.00064,-0.00044,7e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00062,-0.00052,-0.0001,1042,0.0,0.0,1.0,0.0,0.0
0.00061,-0.00059,-0.00028,1042,0.0,0.0,1.0,0.0,0.0
0.0006,-0.00067,-0.00046,1042,0.0,0.0,1.0,0.0,0.0
0.00053,-0.00066,-0.00048,1042,0.0,0.0,1.0,0.0,0.0
0.00045,-0.00065,-0.0005,1042,0.0,0.0,1.0,0.0,0.0
0.00038,-0.00064,-0.00051,1042,0.0,0.0,1.0,0.0,0.0
0.0003,-0.00063,-0.00053,1042,0.0,0.0,1.0,0.0,0.0
0.00023,-0.00062,-0.00054,1042,0.0,0.0,1.0,0.0,0.0
0.00016,-0.00061,-0.00056,1042,0.0,0.0,1.0,0.0,0.0
8e-05,-0.0006,-0.00058,1042,0.0,0.0,1.0,0.0,0.0
1e-05,-0.00059,-0.00059,1042,0.0,0.0,1.0,0.0,0.0
0.00012,-0.00061,-0.00054,1042,0.0,0.0,1.0,0.0,0.0
0.00024,-0.00062,-0.0005,1042,0.0,0.0,1.0,0.0,0.0
0.00035,-0.00064,-0.00046,1042,0.0,0.0,1.0,0.0,0.0
0.00046,-0.00066,-0.00042,1042,0.0,0.0,1.0,0.0,0.0
0.00058,-0.00068,-0.00038,1042,0.0,0.0,1.0,0.0,0.0
0.00069,-0.0007,-0.00033,1042,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00071,-0.00029,1042,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00074,-0.00024,1042,0.0,0.0,1.0,0.0,0.0
0.00087,-0.00072,-0.00024,1042,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00071,-0.00024,1042,0.0,0.0,1.0,0.0,0.0
0.00078,-0.0007,-0.00023,1042,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00069,-0.00022,1042,0.0,0.0,1.0,0.0,0.0
0.00069,-0.00068,-0.00022,1042,0.0,0.0,1.0,0.0,0.0
0.00064,-0.00066,-0.00021,1042,0.0,0.0,1.0,0.0,0.0
0.0006,-0.00065,-0.0002,1042,0.0,0.0,1.0,0.0,0.0
0.00056,-0.00064,-0.0002,1042,0.0,0.0,1.0,0.0,0.0
0.00059,-0.00062,-0.00013,1042,0.0,0.0,1.0,0.0,0.0
0.00062,-0.0006,-6e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00065,-0.00058,1e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00068,-0.00056,7e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00054,0.00014,1042,0.0,0.0,1.0,0.0,0.0
0.00075,-0.00053,0.00022,1042,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00051,0.00028,1042,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00049,0.00035,1042,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00046,0.00034,1042,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00042,0.00033,1042,0.0,0.0,1.0,0.0,0.0
0.00079,-0.00038,0.00032,1042,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00035,0.00031,1042,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00032,0.0003,1042,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00028,0.00028,1042,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00025,0.00028,1042,0.0,0.0,1.0,0.0,0.0
0.00075,-0.00022,0.00026,1042,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00024,0.00024,1042,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00028,0.00022,1042,0.0,0.0,1.0,0.0,0.0
0.00079,-0.0003,0.00018,1042,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00033,0.00016,1042,0.0,0.0,1.0,0.0,0.0
0.00081,-0.00036,0.00014,1042,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00039,0.0001,1042,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00042,8e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00085,-0.00044,6e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00043,7e-05,1042,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00042,0.0001,1042,0.0,0.0,1.0,0.0,0.0
0.00083,-0.0004,0.00012,1042,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00039,0.00014,1042,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00038,0.00016,1042,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00036,0.00018,1042,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00035,0.0002,1042,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00034,0.00022,1042,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00037,0.00022,1042,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00041,0.00023,1042,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00044,0.00024,1042,0.0,0.0,1.0,0.0,0.0
0.00075,-0.00048,0.00024,1042,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00052,0.00025,1042,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00055,0.00026,1042,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00059,0.00027,1042,0.0,0.0,1.0,0.0,0.0
0.00069,-0.00062,0.00028,1042,0.0,0.0,1.0,0.0,0.0
0.00069,-0.00062,0.00028,1042,0.0,0.0,1.0,0.0,0.0
0.00069,-0.00062,0.00028,1042,0.0,0.0,1.0,0.0,0.0
0.00069,-0.00062,0.00028,1042,0.0,0.0,1.0,0.0,0.0
0.00069,-0.00062,0.00028,1042,0.0,0.0,1.0,0.0,0.0
0.00069,-0.00062,0.00028,1042,0.0,0.0,1.0,0.0,0.0
0.00069,-0.00062,0.00028,1042,0.0,0.0,1.0,0.0,0.0
0.00069,-0.00062,0.00028,1042,0.0,0.0,1.0,0.0,0.0
