sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
22.14,46.54,21.98,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.14,46.55,21.98,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.14,46.56,21.98,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.14,46.56,21.98,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.14,46.57,21.98,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.15,46.58,21.99,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.15,46.58,21.99,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.15,46.59,21.99,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.15,46.6,21.99,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.15,46.6,21.97,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.16,46.6,21.95,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.16,46.6,21.93,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.16,46.6,21.9,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.17,46.61,21.88,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.17,46.61,21.86,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.18,46.61,21.84,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.18,46.61,21.82,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.17,46.6,21.84,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.17,46.6,21.86,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.16,46.6,21.88,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.16,46.59,21.9,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.15,46.58,21.92,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.14,46.58,21.94,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.14,46.58,21.96,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.13,46.57,21.98,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.15,46.58,21.98,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.18,46.6,21.99,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.2,46.61,21.99,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.23,46.62,22.0,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.26,46.64,22.0,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.28,46.65,22.0,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.3,46.67,22.01,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.33,46.68,22.01,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.33,46.67,21.99,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.33,46.66,21.97,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.33,46.65,21.95,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.33,46.64,21.94,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.33,46.64,21.92,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.33,46.63,21.9,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.33,46.62,21.88,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.33,46.61,21.86,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.33,46.61,21.85,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.34,46.62,21.84,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.34,46.62,21.84,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.34,46.62,21.83,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.34,46.63,21.82,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.34,46.63,21.82,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.35,46.64,21.81,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.35,46.64,21.8,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.35,46.63,21.83,2.0,1886,0.0,0.0,1.0,0.0,0.0
22.35,46.62,21.86,2.0,1886,0.0,0.0,1.0,0.0,0.0
