sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.33,-0.2,-1.03,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.35,-0.2,-1.01,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.36,-0.21,-0.98,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.38,-0.21,-0.96,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.39,-0.22,-0.94,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.41,-0.22,-0.91,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.43,-0.23,-0.89,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.44,-0.23,-0.87,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.46,-0.24,-0.84,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.47,-0.24,-0.82,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.49,-0.25,-0.8,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.51,-0.25,-0.77,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.52,-0.26,-0.75,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.54,-0.26,-0.73,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.56,-0.27,-0.7,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.57,-0.27,-0.68,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.59,-0.28,-0.66,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.6,-0.28,-0.63,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.62,-0.29,-0.61,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.64,-0.29,-0.59,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.65,-0.3,-0.56,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.67,-0.3,-0.54,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.68,-0.31,-0.52,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.7,-0.31,-0.49,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.72,-0.32,-0.47,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.73,-0.32,-0.45,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.75,-0.33,-0.42,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.76,-0.33,-0.4,4.0,4570,0.0,0.0,0.0,0.0,1.0
0.78,-0.34,-0.38,4.0,4570,0.0,0.0,0.0,0.0,1.0
