sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
0.023,0.08475,0.09498,5189,0.0,1.0,0.0,0.0,0.0
