sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
0.00932,0.10795,0.07422,4961,0.0,1.0,0.0,0.0,0.0
