sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00076,-0.00062,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00062,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00062,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00062,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00062,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00062,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00076,-0.00061,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00061,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00077,-0.0006,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00077,-0.0006,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00077,-0.0006,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00077,-0.0006,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00077,-0.0006,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00059,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00059,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00059,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00059,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00058,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00077,-0.00058,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00058,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00058,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00058,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00058,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00058,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00057,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00057,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00056,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00056,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00056,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00056,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00056,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00056,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00056,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00055,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00055,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00054,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00054,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00054,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00054,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00054,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00054,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00054,-0.0,3796,0.0,0.0,0.0,1.0,0.0
0.00078,-0.00053,-0.0,3796,0.0,0.0,0.0,1.0,0.0
