sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.08,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.07,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.02,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
-1.01,-0.03,-0.06,3.0,2931,0.0,0.0,0.0,1.0,0.0
