sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
8.08,-22.08,22.87,2.0,104,0.0,0.0,1.0,0.0,0.0
8.07,-22.09,22.88,2.0,104,0.0,0.0,1.0,0.0,0.0
8.06,-22.1,22.88,2.0,104,0.0,0.0,1.0,0.0,0.0
8.05,-22.11,22.89,2.0,104,0.0,0.0,1.0,0.0,0.0
8.04,-22.12,22.9,2.0,104,0.0,0.0,1.0,0.0,0.0
8.02,-22.12,22.9,2.0,104,0.0,0.0,1.0,0.0,0.0
8.01,-22.13,22.91,2.0,104,0.0,0.0,1.0,0.0,0.0
8.0,-22.14,22.92,2.0,104,0.0,0.0,1.0,0.0,0.0
7.99,-22.15,22.92,2.0,104,0.0,0.0,1.0,0.0,0.0
7.98,-22.16,22.93,2.0,104,0.0,0.0,1.0,0.0,0.0
7.97,-22.17,22.94,2.0,104,0.0,0.0,1.0,0.0,0.0
7.96,-22.18,22.94,2.0,104,0.0,0.0,1.0,0.0,0.0
7.95,-22.19,22.95,2.0,104,0.0,0.0,1.0,0.0,0.0
7.94,-22.2,22.95,2.0,104,0.0,0.0,1.0,0.0,0.0
7.93,-22.21,22.96,2.0,104,0.0,0.0,1.0,0.0,0.0
7.92,-22.22,22.97,2.0,104,0.0,0.0,1.0,0.0,0.0
7.9,-22.22,22.97,2.0,104,0.0,0.0,1.0,0.0,0.0
7.89,-22.23,22.98,2.0,104,0.0,0.0,1.0,0.0,0.0
7.88,-22.24,22.99,2.0,104,0.0,0.0,1.0,0.0,0.0
7.87,-22.25,22.99,2.0,104,0.0,0.0,1.0,0.0,0.0
7.86,-22.26,23.0,2.0,104,0.0,0.0,1.0,0.0,0.0
7.89,-22.26,23.02,2.0,104,0.0,0.0,1.0,0.0,0.0
7.93,-22.26,23.03,2.0,104,0.0,0.0,1.0,0.0,0.0
7.96,-22.26,23.05,2.0,104,0.0,0.0,1.0,0.0,0.0
8.0,-22.27,23.06,2.0,104,0.0,0.0,1.0,0.0,0.0
8.03,-22.27,23.08,2.0,104,0.0,0.0,1.0,0.0,0.0
8.06,-22.27,23.09,2.0,104,0.0,0.0,1.0,0.0,0.0
8.1,-22.27,23.11,2.0,104,0.0,0.0,1.0,0.0,0.0
8.13,-22.27,23.12,2.0,104,0.0,0.0,1.0,0.0,0.0
8.17,-22.27,23.14,2.0,104,0.0,0.0,1.0,0.0,0.0
8.2,-22.28,23.16,2.0,104,0.0,0.0,1.0,0.0,0.0
8.23,-22.28,23.17,2.0,104,0.0,0.0,1.0,0.0,0.0
8.27,-22.28,23.19,2.0,104,0.0,0.0,1.0,0.0,0.0
8.3,-22.28,23.2,2.0,104,0.0,0.0,1.0,0.0,0.0
8.34,-22.28,23.22,2.0,104,0.0,0.0,1.0,0.0,0.0
8.37,-22.28,23.23,2.0,104,0.0,0.0,1.0,0.0,0.0
8.4,-22.28,23.25,2.0,104,0.0,0.0,1.0,0.0,0.0
8.44,-22.29,23.26,2.0,104,0.0,0.0,1.0,0.0,0.0
8.47,-22.29,23.28,2.0,104,0.0,0.0,1.0,0.0,0.0
8.51,-22.29,23.29,2.0,104,0.0,0.0,1.0,0.0,0.0
8.54,-22.29,23.31,2.0,104,0.0,0.0,1.0,0.0,0.0
8.58,-22.32,23.27,2.0,104,0.0,0.0,1.0,0.0,0.0
8.62,-22.36,23.23,2.0,104,0.0,0.0,1.0,0.0,0.0
8.67,-22.39,23.19,2.0,104,0.0,0.0,1.0,0.0,0.0
8.71,-22.42,23.14,2.0,104,0.0,0.0,1.0,0.0,0.0
8.75,-22.46,23.1,2.0,104,0.0,0.0,1.0,0.0,0.0
