sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.05332,-0.0107,0.03025,3077,0.0,0.0,0.0,1.0,0.0
-0.05332,-0.0107,0.0302,3077,0.0,0.0,0.0,1.0,0.0
-0.05332,-0.0107,0.03015,3077,0.0,0.0,0.0,1.0,0.0
-0.05335,-0.0107,0.0301,3077,0.0,0.0,0.0,1.0,0.0
-0.05335,-0.0107,0.03005,3077,0.0,0.0,0.0,1.0,0.0
-0.05335,-0.01072,0.03,3077,0.0,0.0,0.0,1.0,0.0
-0.05335,-0.01072,0.02995,3077,0.0,0.0,0.0,1.0,0.0
-0.05338,-0.01072,0.02992,3077,0.0,0.0,0.0,1.0,0.0
-0.05338,-0.01072,0.02988,3077,0.0,0.0,0.0,1.0,0.0
-0.05338,-0.01072,0.02982,3077,0.0,0.0,0.0,1.0,0.0
-0.05338,-0.01072,0.02978,3077,0.0,0.0,0.0,1.0,0.0
-0.0534,-0.01072,0.02972,3077,0.0,0.0,0.0,1.0,0.0
-0.0534,-0.01072,0.02967,3077,0.0,0.0,0.0,1.0,0.0
-0.0534,-0.01075,0.02962,3077,0.0,0.0,0.0,1.0,0.0
-0.0534,-0.01075,0.02958,3077,0.0,0.0,0.0,1.0,0.0
-0.05342,-0.01075,0.02953,3077,0.0,0.0,0.0,1.0,0.0
-0.05342,-0.01075,0.02948,3077,0.0,0.0,0.0,1.0,0.0
-0.05342,-0.01075,0.02942,3077,0.0,0.0,0.0,1.0,0.0
-0.05342,-0.01075,0.02938,3077,0.0,0.0,0.0,1.0,0.0
-0.05345,-0.01075,0.02935,3077,0.0,0.0,0.0,1.0,0.0
-0.05345,-0.01075,0.0293,3077,0.0,0.0,0.0,1.0,0.0
-0.05345,-0.01078,0.02925,3077,0.0,0.0,0.0,1.0,0.0
-0.05345,-0.01078,0.0292,3077,0.0,0.0,0.0,1.0,0.0
-0.05348,-0.01078,0.02915,3077,0.0,0.0,0.0,1.0,0.0
-0.05348,-0.01078,0.0291,3077,0.0,0.0,0.0,1.0,0.0
-0.05348,-0.01078,0.02905,3077,0.0,0.0,0.0,1.0,0.0
-0.0535,-0.01075,0.02908,3077,0.0,0.0,0.0,1.0,0.0
-0.0535,-0.01072,0.02912,3077,0.0,0.0,0.0,1.0,0.0
-0.05352,-0.01072,0.02915,3077,0.0,0.0,0.0,1.0,0.0
-0.05355,-0.0107,0.02918,3077,0.0,0.0,0.0,1.0,0.0
-0.05358,-0.01067,0.02922,3077,0.0,0.0,0.0,1.0,0.0
-0.05358,-0.01065,0.02925,3077,0.0,0.0,0.0,1.0,0.0
-0.0536,-0.01065,0.0293,3077,0.0,0.0,0.0,1.0,0.0
-0.05362,-0.01062,0.02932,3077,0.0,0.0,0.0,1.0,0.0
