sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.05128,-0.01242,0.03505,3371,0.0,0.0,0.0,1.0,0.0
-0.05128,-0.01242,0.03505,3371,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.01242,0.03505,3371,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.01242,0.03505,3371,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.01242,0.03505,3371,0.0,0.0,0.0,1.0,0.0
-0.05125,-0.01242,0.03505,3371,0.0,0.0,0.0,1.0,0.0
-0.05122,-0.01242,0.03505,3371,0.0,0.0,0.0,1.0,0.0
-0.05122,-0.01242,0.03505,3371,0.0,0.0,0.0,1.0,0.0
-0.05122,-0.01242,0.03502,3371,0.0,0.0,0.0,1.0,0.0
-0.0512,-0.01242,0.03502,3371,0.0,0.0,0.0,1.0,0.0
-0.0512,-0.01242,0.03502,3371,0.0,0.0,0.0,1.0,0.0
-0.0512,-0.01242,0.03502,3371,0.0,0.0,0.0,1.0,0.0
-0.0512,-0.01242,0.03502,3371,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01242,0.03502,3371,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01242,0.03502,3371,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01242,0.03502,3371,0.0,0.0,0.0,1.0,0.0
-0.05118,-0.01242,0.03502,3371,0.0,0.0,0.0,1.0,0.0
-0.05115,-0.0124,0.03502,3371,0.0,0.0,0.0,1.0,0.0
-0.05115,-0.0124,0.03502,3371,0.0,0.0,0.0,1.0,0.0
-0.05115,-0.0124,0.03502,3371,0.0,0.0,0.0,1.0,0.0
-0.05112,-0.0124,0.03502,3371,0.0,0.0,0.0,1.0,0.0
-0.05112,-0.0124,0.03502,3371,0.0,0.0,0.0,1.0,0.0
-0.05112,-0.0124,0.035,3371,0.0,0.0,0.0,1.0,0.0
-0.05112,-0.0124,0.035,3371,0.0,0.0,0.0,1.0,0.0
-0.0511,-0.0124,0.035,3371,0.0,0.0,0.0,1.0,0.0
-0.0511,-0.0124,0.035,3371,0.0,0.0,0.0,1.0,0.0
-0.0511,-0.0124,0.035,3371,0.0,0.0,0.0,1.0,0.0
-0.05108,-0.0124,0.035,3371,0.0,0.0,0.0,1.0,0.0
-0.05108,-0.0124,0.035,3371,0.0,0.0,0.0,1.0,0.0
-0.05108,-0.0124,0.035,3371,0.0,0.0,0.0,1.0,0.0
-0.05108,-0.0124,0.035,3371,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.0124,0.035,3371,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.0124,0.035,3371,0.0,0.0,0.0,1.0,0.0
-0.05105,-0.0124,0.035,3371,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.0124,0.035,3371,0.0,0.0,0.0,1.0,0.0
-0.05102,-0.0124,0.035,3371,0.0,0.0,0.0,1.0,0.0
