sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.8,-1.06,0.17,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.79,-1.07,0.18,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.79,-1.08,0.18,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.78,-1.09,0.19,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.78,-1.1,0.2,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.77,-1.11,0.21,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.77,-1.12,0.21,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.76,-1.13,0.22,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.76,-1.14,0.23,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.75,-1.15,0.23,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.75,-1.16,0.24,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.74,-1.17,0.25,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.74,-1.18,0.26,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.73,-1.18,0.26,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.73,-1.19,0.27,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.72,-1.2,0.28,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.72,-1.21,0.29,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.71,-1.22,0.29,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.71,-1.23,0.3,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.7,-1.24,0.31,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.7,-1.25,0.31,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.69,-1.26,0.32,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.69,-1.27,0.33,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.68,-1.28,0.34,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.68,-1.29,0.34,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.67,-1.3,0.35,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.66,-1.29,0.37,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.65,-1.28,0.38,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.65,-1.28,0.4,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.64,-1.27,0.41,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.63,-1.26,0.43,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.62,-1.25,0.45,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.62,-1.24,0.46,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.61,-1.24,0.48,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.6,-1.23,0.49,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.59,-1.22,0.51,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.59,-1.21,0.53,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.58,-1.2,0.54,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.57,-1.2,0.56,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.56,-1.19,0.57,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.56,-1.18,0.59,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.55,-1.17,0.61,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.54,-1.16,0.62,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.53,-1.16,0.64,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.53,-1.15,0.65,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.52,-1.14,0.67,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.51,-1.13,0.69,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.5,-1.12,0.7,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.5,-1.12,0.72,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.49,-1.11,0.73,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.48,-1.1,0.75,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.48,-1.11,0.72,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.48,-1.11,0.7,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.49,-1.12,0.67,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.49,-1.13,0.65,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.49,-1.13,0.62,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.49,-1.14,0.59,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.5,-1.15,0.57,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.5,-1.15,0.54,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.5,-1.16,0.52,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.5,-1.17,0.49,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.51,-1.17,0.46,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.51,-1.18,0.44,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.51,-1.19,0.41,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.51,-1.2,0.39,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.52,-1.2,0.36,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.52,-1.21,0.33,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.52,-1.22,0.31,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.52,-1.22,0.28,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.53,-1.23,0.26,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.53,-1.24,0.23,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.53,-1.24,0.2,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.53,-1.25,0.18,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.54,-1.26,0.15,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.54,-1.26,0.13,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.54,-1.27,0.1,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.55,-1.27,0.08,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.56,-1.27,0.05,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.56,-1.27,0.03,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.57,-1.27,0.01,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.58,-1.27,-0.02,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.59,-1.27,-0.04,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.59,-1.27,-0.06,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.6,-1.27,-0.09,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.61,-1.27,-0.11,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.62,-1.27,-0.13,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.62,-1.27,-0.16,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.63,-1.27,-0.18,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.64,-1.28,-0.2,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.65,-1.28,-0.22,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.65,-1.28,-0.25,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.66,-1.28,-0.27,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.67,-1.28,-0.29,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.68,-1.28,-0.32,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.68,-1.28,-0.34,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.69,-1.28,-0.36,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.7,-1.28,-0.39,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.71,-1.28,-0.41,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.71,-1.28,-0.43,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.72,-1.28,-0.46,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.73,-1.28,-0.48,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.74,-1.27,-0.46,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.74,-1.26,-0.43,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.75,-1.25,-0.41,2.0,2290,0.0,0.0,1.0,0.0,0.0
1.76,-1.25,-0.39,2.0,2290,0.0,0.0,1.0,0.0,0.0
