sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-0.43,-0.19,2.47,0.0,4066,1.0,0.0,0.0,0.0,0.0
-0.58,-0.21,2.42,0.0,4066,1.0,0.0,0.0,0.0,0.0
-0.72,-0.22,2.38,0.0,4066,1.0,0.0,0.0,0.0,0.0
-0.87,-0.24,2.33,0.0,4066,1.0,0.0,0.0,0.0,0.0
-1.01,-0.25,2.29,0.0,4066,1.0,0.0,0.0,0.0,0.0
-1.16,-0.27,2.24,0.0,4066,1.0,0.0,0.0,0.0,0.0
-1.3,-0.28,2.2,0.0,4066,1.0,0.0,0.0,0.0,0.0
-1.45,-0.3,2.15,0.0,4066,1.0,0.0,0.0,0.0,0.0
-1.59,-0.31,2.1,0.0,4066,1.0,0.0,0.0,0.0,0.0
-1.74,-0.33,2.06,0.0,4066,1.0,0.0,0.0,0.0,0.0
-1.88,-0.34,2.01,0.0,4066,1.0,0.0,0.0,0.0,0.0
-2.03,-0.36,1.97,0.0,4066,1.0,0.0,0.0,0.0,0.0
-2.17,-0.38,1.92,0.0,4066,1.0,0.0,0.0,0.0,0.0
-2.32,-0.39,1.87,0.0,4066,1.0,0.0,0.0,0.0,0.0
-2.47,-0.41,1.83,0.0,4066,1.0,0.0,0.0,0.0,0.0
-2.61,-0.42,1.78,0.0,4066,1.0,0.0,0.0,0.0,0.0
-2.76,-0.44,1.74,0.0,4066,1.0,0.0,0.0,0.0,0.0
-2.9,-0.45,1.69,0.0,4066,1.0,0.0,0.0,0.0,0.0
-3.05,-0.47,1.65,0.0,4066,1.0,0.0,0.0,0.0,0.0
-3.19,-0.48,1.6,0.0,4066,1.0,0.0,0.0,0.0,0.0
-3.34,-0.5,1.55,0.0,4066,1.0,0.0,0.0,0.0,0.0
-3.48,-0.52,1.51,0.0,4066,1.0,0.0,0.0,0.0,0.0
-3.63,-0.53,1.46,0.0,4066,1.0,0.0,0.0,0.0,0.0
-3.77,-0.55,1.42,0.0,4066,1.0,0.0,0.0,0.0,0.0
-3.92,-0.56,1.37,0.0,4066,1.0,0.0,0.0,0.0,0.0
-4.07,-0.58,1.33,0.0,4066,1.0,0.0,0.0,0.0,0.0
-4.21,-0.59,1.28,0.0,4066,1.0,0.0,0.0,0.0,0.0
-4.36,-0.61,1.23,0.0,4066,1.0,0.0,0.0,0.0,0.0
-4.5,-0.62,1.19,0.0,4066,1.0,0.0,0.0,0.0,0.0
-4.65,-0.64,1.14,0.0,4066,1.0,0.0,0.0,0.0,0.0
-4.79,-0.66,1.1,0.0,4066,1.0,0.0,0.0,0.0,0.0
-4.94,-0.67,1.05,0.0,4066,1.0,0.0,0.0,0.0,0.0
-5.08,-0.69,1.0,0.0,4066,1.0,0.0,0.0,0.0,0.0
-5.23,-0.7,0.96,0.0,4066,1.0,0.0,0.0,0.0,0.0
-5.37,-0.72,0.91,0.0,4066,1.0,0.0,0.0,0.0,0.0
-5.52,-0.73,0.87,0.0,4066,1.0,0.0,0.0,0.0,0.0
-5.66,-0.75,0.82,0.0,4066,1.0,0.0,0.0,0.0,0.0
-5.81,-0.76,0.78,0.0,4066,1.0,0.0,0.0,0.0,0.0
-5.96,-0.78,0.73,0.0,4066,1.0,0.0,0.0,0.0,0.0
-6.1,-0.79,0.68,0.0,4066,1.0,0.0,0.0,0.0,0.0
-6.25,-0.81,0.64,0.0,4066,1.0,0.0,0.0,0.0,0.0
-6.39,-0.83,0.59,0.0,4066,1.0,0.0,0.0,0.0,0.0
-6.54,-0.84,0.55,0.0,4066,1.0,0.0,0.0,0.0,0.0
-6.68,-0.86,0.5,0.0,4066,1.0,0.0,0.0,0.0,0.0
-6.83,-0.87,0.45,0.0,4066,1.0,0.0,0.0,0.0,0.0
-6.97,-0.89,0.41,0.0,4066,1.0,0.0,0.0,0.0,0.0
-7.12,-0.9,0.36,0.0,4066,1.0,0.0,0.0,0.0,0.0
-7.26,-0.92,0.32,0.0,4066,1.0,0.0,0.0,0.0,0.0
-7.41,-0.93,0.27,0.0,4066,1.0,0.0,0.0,0.0,0.0
-7.55,-0.95,0.23,0.0,4066,1.0,0.0,0.0,0.0,0.0
-7.7,-0.97,0.18,0.0,4066,1.0,0.0,0.0,0.0,0.0
-7.85,-0.98,0.13,0.0,4066,1.0,0.0,0.0,0.0,0.0
-7.99,-1.0,0.09,0.0,4066,1.0,0.0,0.0,0.0,0.0
-8.14,-1.01,0.04,0.0,4066,1.0,0.0,0.0,0.0,0.0
-8.28,-1.03,-0.0,0.0,4066,1.0,0.0,0.0,0.0,0.0
