sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.05095,-0.00593,0.04338,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.04338,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.04338,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.04338,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.04338,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.04338,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.04338,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.04338,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.04338,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.04338,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.04338,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.04338,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.04338,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00593,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05095,-0.00595,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.0434,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.04343,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.04343,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.04343,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.04343,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.04343,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.04343,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.04343,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.04343,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.04343,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.04343,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.04343,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.04343,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.04343,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.04343,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.04343,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.04343,3242,0.0,0.0,0.0,1.0,0.0
-0.05098,-0.00595,0.04343,3242,0.0,0.0,0.0,1.0,0.0
