sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
1.73,-0.84,0.09,0.0,3424,1.0,0.0,0.0,0.0,0.0
