sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
1.2,-1.47,0.82,4.0,5158,0.0,0.0,0.0,0.0,1.0
