sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
50.93,6.65,-14.36,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.92,6.65,-14.36,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.92,6.65,-14.37,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.91,6.66,-14.37,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.91,6.66,-14.37,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.9,6.66,-14.37,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.9,6.66,-14.38,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.89,6.66,-14.38,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.89,6.67,-14.38,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.88,6.67,-14.39,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.88,6.67,-14.39,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.87,6.67,-14.39,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.87,6.67,-14.39,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.86,6.68,-14.4,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.86,6.68,-14.4,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.85,6.68,-14.4,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.85,6.68,-14.4,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.84,6.68,-14.41,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.84,6.69,-14.41,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.83,6.69,-14.41,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.83,6.69,-14.42,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.82,6.69,-14.42,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.82,6.69,-14.42,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.81,6.7,-14.42,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.81,6.7,-14.43,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.8,6.7,-14.43,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.79,6.7,-14.43,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.79,6.7,-14.44,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.78,6.71,-14.44,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.78,6.71,-14.44,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.77,6.71,-14.44,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.77,6.71,-14.45,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.76,6.71,-14.45,4.0,4358,0.0,0.0,0.0,0.0,1.0
50.76,6.72,-14.45,4.0,4358,0.0,0.0,0.0,0.0,1.0
