sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
6.98,31.45,36.98,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.98,31.46,36.97,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.98,31.46,36.95,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.97,31.47,36.94,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.97,31.48,36.93,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.97,31.48,36.91,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.97,31.49,36.9,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.97,31.5,36.89,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.96,31.51,36.87,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.96,31.51,36.86,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.96,31.52,36.84,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.96,31.53,36.83,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.96,31.53,36.82,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.95,31.54,36.8,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.95,31.55,36.79,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.95,31.56,36.78,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.95,31.56,36.76,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.95,31.57,36.75,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.94,31.58,36.74,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.94,31.58,36.72,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.94,31.59,36.71,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.94,31.59,36.71,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.93,31.59,36.72,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.93,31.59,36.72,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.93,31.58,36.73,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.93,31.58,36.73,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.92,31.58,36.74,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.92,31.58,36.74,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.92,31.58,36.75,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.91,31.58,36.75,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.91,31.58,36.75,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.91,31.57,36.76,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.9,31.57,36.76,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.9,31.57,36.77,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.9,31.57,36.77,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.9,31.57,36.78,1.0,1613,0.0,1.0,0.0,0.0,0.0
6.89,31.57,36.78,1.0,1613,0.0,1.0,0.0,0.0,0.0
