sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.14,-1.77,1.41,1.0,1240,0.0,1.0,0.0,0.0,0.0
1.2,-1.74,1.27,1.0,1240,0.0,1.0,0.0,0.0,0.0
1.25,-1.7,1.13,1.0,1240,0.0,1.0,0.0,0.0,0.0
1.31,-1.67,0.99,1.0,1240,0.0,1.0,0.0,0.0,0.0
1.37,-1.63,0.86,1.0,1240,0.0,1.0,0.0,0.0,0.0
1.42,-1.6,0.72,1.0,1240,0.0,1.0,0.0,0.0,0.0
1.48,-1.57,0.58,1.0,1240,0.0,1.0,0.0,0.0,0.0
1.54,-1.53,0.44,1.0,1240,0.0,1.0,0.0,0.0,0.0
1.6,-1.5,0.3,1.0,1240,0.0,1.0,0.0,0.0,0.0
1.65,-1.46,0.16,1.0,1240,0.0,1.0,0.0,0.0,0.0
1.71,-1.43,0.02,1.0,1240,0.0,1.0,0.0,0.0,0.0
1.77,-1.4,-0.11,1.0,1240,0.0,1.0,0.0,0.0,0.0
1.82,-1.36,-0.25,1.0,1240,0.0,1.0,0.0,0.0,0.0
1.88,-1.33,-0.39,1.0,1240,0.0,1.0,0.0,0.0,0.0
1.94,-1.29,-0.53,1.0,1240,0.0,1.0,0.0,0.0,0.0
2.0,-1.26,-0.67,1.0,1240,0.0,1.0,0.0,0.0,0.0
2.05,-1.23,-0.81,1.0,1240,0.0,1.0,0.0,0.0,0.0
2.11,-1.19,-0.94,1.0,1240,0.0,1.0,0.0,0.0,0.0
2.17,-1.16,-1.08,1.0,1240,0.0,1.0,0.0,0.0,0.0
2.22,-1.12,-1.22,1.0,1240,0.0,1.0,0.0,0.0,0.0
2.28,-1.09,-1.36,1.0,1240,0.0,1.0,0.0,0.0,0.0
2.31,-1.04,-1.38,1.0,1240,0.0,1.0,0.0,0.0,0.0
2.34,-0.99,-1.4,1.0,1240,0.0,1.0,0.0,0.0,0.0
2.38,-0.94,-1.42,1.0,1240,0.0,1.0,0.0,0.0,0.0
2.41,-0.89,-1.43,1.0,1240,0.0,1.0,0.0,0.0,0.0
2.44,-0.85,-1.45,1.0,1240,0.0,1.0,0.0,0.0,0.0
2.48,-0.8,-1.47,1.0,1240,0.0,1.0,0.0,0.0,0.0
