sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.62,-1.54,-0.18,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.64,-1.52,-0.18,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.67,-1.51,-0.17,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.69,-1.49,-0.16,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.72,-1.48,-0.16,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.74,-1.46,-0.16,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.76,-1.44,-0.15,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.79,-1.43,-0.15,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.81,-1.41,-0.14,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.79,-1.4,-0.16,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.77,-1.38,-0.17,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.75,-1.37,-0.18,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.73,-1.36,-0.2,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.71,-1.35,-0.22,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.69,-1.34,-0.23,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.67,-1.32,-0.24,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.65,-1.31,-0.26,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.67,-1.33,-0.29,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.68,-1.36,-0.31,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.7,-1.38,-0.34,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.72,-1.4,-0.36,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.73,-1.42,-0.39,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.75,-1.44,-0.42,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.76,-1.47,-0.44,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.78,-1.49,-0.47,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.73,-1.52,-0.36,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.68,-1.55,-0.26,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.63,-1.58,-0.15,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.58,-1.61,-0.05,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.53,-1.64,0.06,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.48,-1.67,0.16,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.43,-1.7,0.26,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.38,-1.73,0.37,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.41,-1.7,0.3,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.45,-1.67,0.23,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.48,-1.64,0.16,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.52,-1.6,0.08,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.55,-1.57,0.01,4.0,4333,0.0,0.0,0.0,0.0,1.0
1.58,-1.54,-0.06,4.0,4333,0.0,0.0,0.0,0.0,1.0
