sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05535,-0.06475,0.03818,1544,0.0,0.0,0.0,0.0,1.0
0.05537,-0.06473,0.03815,1544,0.0,0.0,0.0,0.0,1.0
0.05537,-0.06468,0.03815,1544,0.0,0.0,0.0,0.0,1.0
0.0554,-0.06465,0.03812,1544,0.0,0.0,0.0,0.0,1.0
0.0554,-0.0646,0.0381,1544,0.0,0.0,0.0,0.0,1.0
0.05542,-0.06457,0.0381,1544,0.0,0.0,0.0,0.0,1.0
0.05542,-0.06455,0.03808,1544,0.0,0.0,0.0,0.0,1.0
0.05545,-0.0645,0.03805,1544,0.0,0.0,0.0,0.0,1.0
0.05545,-0.06448,0.03805,1544,0.0,0.0,0.0,0.0,1.0
0.05548,-0.06442,0.03803,1544,0.0,0.0,0.0,0.0,1.0
0.0555,-0.0644,0.038,1544,0.0,0.0,0.0,0.0,1.0
0.0555,-0.06438,0.038,1544,0.0,0.0,0.0,0.0,1.0
0.05553,-0.06433,0.03798,1544,0.0,0.0,0.0,0.0,1.0
0.05553,-0.0643,0.03798,1544,0.0,0.0,0.0,0.0,1.0
0.05555,-0.06425,0.03795,1544,0.0,0.0,0.0,0.0,1.0
0.05555,-0.06422,0.03792,1544,0.0,0.0,0.0,0.0,1.0
0.05558,-0.0642,0.03792,1544,0.0,0.0,0.0,0.0,1.0
0.05558,-0.06415,0.0379,1544,0.0,0.0,0.0,0.0,1.0
0.0556,-0.06412,0.03788,1544,0.0,0.0,0.0,0.0,1.0
0.0556,-0.06407,0.03788,1544,0.0,0.0,0.0,0.0,1.0
0.05562,-0.06405,0.03785,1544,0.0,0.0,0.0,0.0,1.0
0.05565,-0.06407,0.03788,1544,0.0,0.0,0.0,0.0,1.0
0.05565,-0.06407,0.03788,1544,0.0,0.0,0.0,0.0,1.0
0.05568,-0.0641,0.0379,1544,0.0,0.0,0.0,0.0,1.0
0.05568,-0.0641,0.0379,1544,0.0,0.0,0.0,0.0,1.0
0.0557,-0.06412,0.03792,1544,0.0,0.0,0.0,0.0,1.0
0.05572,-0.06415,0.03792,1544,0.0,0.0,0.0,0.0,1.0
0.05572,-0.06415,0.03795,1544,0.0,0.0,0.0,0.0,1.0
0.05575,-0.06418,0.03795,1544,0.0,0.0,0.0,0.0,1.0
0.05575,-0.06418,0.03798,1544,0.0,0.0,0.0,0.0,1.0
0.05578,-0.0642,0.038,1544,0.0,0.0,0.0,0.0,1.0
0.0558,-0.06422,0.038,1544,0.0,0.0,0.0,0.0,1.0
0.0558,-0.06422,0.03803,1544,0.0,0.0,0.0,0.0,1.0
0.05582,-0.06425,0.03803,1544,0.0,0.0,0.0,0.0,1.0
0.05582,-0.06425,0.03805,1544,0.0,0.0,0.0,0.0,1.0
0.05585,-0.06428,0.03805,1544,0.0,0.0,0.0,0.0,1.0
0.05588,-0.0643,0.03808,1544,0.0,0.0,0.0,0.0,1.0
0.05588,-0.0643,0.03808,1544,0.0,0.0,0.0,0.0,1.0
0.0559,-0.06433,0.0381,1544,0.0,0.0,0.0,0.0,1.0
0.0559,-0.06433,0.0381,1544,0.0,0.0,0.0,0.0,1.0
0.05592,-0.06435,0.03812,1544,0.0,0.0,0.0,0.0,1.0
0.0559,-0.06438,0.03818,1544,0.0,0.0,0.0,0.0,1.0
0.05588,-0.0644,0.03822,1544,0.0,0.0,0.0,0.0,1.0
0.05588,-0.0644,0.03828,1544,0.0,0.0,0.0,0.0,1.0
0.05585,-0.06442,0.03832,1544,0.0,0.0,0.0,0.0,1.0
0.05582,-0.06445,0.03838,1544,0.0,0.0,0.0,0.0,1.0
0.0558,-0.06445,0.03842,1544,0.0,0.0,0.0,0.0,1.0
0.05578,-0.06448,0.03848,1544,0.0,0.0,0.0,0.0,1.0
0.05578,-0.0645,0.03853,1544,0.0,0.0,0.0,0.0,1.0
0.05575,-0.06452,0.03858,1544,0.0,0.0,0.0,0.0,1.0
0.05572,-0.06455,0.03862,1544,0.0,0.0,0.0,0.0,1.0
0.0557,-0.06455,0.03868,1544,0.0,0.0,0.0,0.0,1.0
