sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
1.96,-1.66,-0.09,4.0,4201,0.0,0.0,0.0,0.0,1.0
