sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.37,-1.58,0.18,1.0,964,0.0,1.0,0.0,0.0,0.0
1.38,-1.55,0.17,1.0,964,0.0,1.0,0.0,0.0,0.0
1.38,-1.52,0.15,1.0,964,0.0,1.0,0.0,0.0,0.0
1.39,-1.49,0.14,1.0,964,0.0,1.0,0.0,0.0,0.0
1.39,-1.46,0.13,1.0,964,0.0,1.0,0.0,0.0,0.0
1.4,-1.43,0.12,1.0,964,0.0,1.0,0.0,0.0,0.0
1.4,-1.4,0.1,1.0,964,0.0,1.0,0.0,0.0,0.0
1.41,-1.37,0.09,1.0,964,0.0,1.0,0.0,0.0,0.0
1.41,-1.34,0.08,1.0,964,0.0,1.0,0.0,0.0,0.0
1.42,-1.31,0.06,1.0,964,0.0,1.0,0.0,0.0,0.0
1.43,-1.28,0.05,1.0,964,0.0,1.0,0.0,0.0,0.0
1.43,-1.25,0.04,1.0,964,0.0,1.0,0.0,0.0,0.0
1.44,-1.22,0.03,1.0,964,0.0,1.0,0.0,0.0,0.0
1.44,-1.19,0.01,1.0,964,0.0,1.0,0.0,0.0,0.0
1.45,-1.16,0.0,1.0,964,0.0,1.0,0.0,0.0,0.0
1.45,-1.13,-0.01,1.0,964,0.0,1.0,0.0,0.0,0.0
1.46,-1.1,-0.02,1.0,964,0.0,1.0,0.0,0.0,0.0
1.47,-1.07,-0.04,1.0,964,0.0,1.0,0.0,0.0,0.0
1.47,-1.04,-0.05,1.0,964,0.0,1.0,0.0,0.0,0.0
1.48,-1.01,-0.06,1.0,964,0.0,1.0,0.0,0.0,0.0
1.48,-0.98,-0.08,1.0,964,0.0,1.0,0.0,0.0,0.0
1.49,-0.95,-0.09,1.0,964,0.0,1.0,0.0,0.0,0.0
1.49,-0.92,-0.1,1.0,964,0.0,1.0,0.0,0.0,0.0
1.5,-0.89,-0.11,1.0,964,0.0,1.0,0.0,0.0,0.0
1.5,-0.86,-0.13,1.0,964,0.0,1.0,0.0,0.0,0.0
1.51,-0.83,-0.14,1.0,964,0.0,1.0,0.0,0.0,0.0
1.5,-0.84,-0.11,1.0,964,0.0,1.0,0.0,0.0,0.0
1.49,-0.85,-0.08,1.0,964,0.0,1.0,0.0,0.0,0.0
1.48,-0.86,-0.04,1.0,964,0.0,1.0,0.0,0.0,0.0
1.47,-0.87,-0.01,1.0,964,0.0,1.0,0.0,0.0,0.0
1.46,-0.88,0.02,1.0,964,0.0,1.0,0.0,0.0,0.0
1.45,-0.89,0.05,1.0,964,0.0,1.0,0.0,0.0,0.0
1.44,-0.91,0.08,1.0,964,0.0,1.0,0.0,0.0,0.0
1.43,-0.92,0.12,1.0,964,0.0,1.0,0.0,0.0,0.0
1.42,-0.93,0.15,1.0,964,0.0,1.0,0.0,0.0,0.0
1.41,-0.94,0.18,1.0,964,0.0,1.0,0.0,0.0,0.0
1.4,-0.95,0.21,1.0,964,0.0,1.0,0.0,0.0,0.0
1.39,-0.96,0.24,1.0,964,0.0,1.0,0.0,0.0,0.0
1.39,-0.97,0.28,1.0,964,0.0,1.0,0.0,0.0,0.0
1.38,-0.98,0.31,1.0,964,0.0,1.0,0.0,0.0,0.0
1.37,-0.99,0.34,1.0,964,0.0,1.0,0.0,0.0,0.0
1.36,-1.0,0.37,1.0,964,0.0,1.0,0.0,0.0,0.0
1.35,-1.01,0.4,1.0,964,0.0,1.0,0.0,0.0,0.0
1.34,-1.02,0.44,1.0,964,0.0,1.0,0.0,0.0,0.0
1.33,-1.04,0.47,1.0,964,0.0,1.0,0.0,0.0,0.0
1.32,-1.05,0.5,1.0,964,0.0,1.0,0.0,0.0,0.0
1.31,-1.06,0.53,1.0,964,0.0,1.0,0.0,0.0,0.0
1.3,-1.07,0.56,1.0,964,0.0,1.0,0.0,0.0,0.0
1.29,-1.08,0.6,1.0,964,0.0,1.0,0.0,0.0,0.0
1.28,-1.09,0.63,1.0,964,0.0,1.0,0.0,0.0,0.0
1.27,-1.1,0.66,1.0,964,0.0,1.0,0.0,0.0,0.0
1.31,-1.11,0.65,1.0,964,0.0,1.0,0.0,0.0,0.0
1.34,-1.11,0.63,1.0,964,0.0,1.0,0.0,0.0,0.0
1.38,-1.12,0.62,1.0,964,0.0,1.0,0.0,0.0,0.0
1.42,-1.13,0.61,1.0,964,0.0,1.0,0.0,0.0,0.0
1.46,-1.13,0.59,1.0,964,0.0,1.0,0.0,0.0,0.0
1.49,-1.14,0.58,1.0,964,0.0,1.0,0.0,0.0,0.0
1.53,-1.15,0.57,1.0,964,0.0,1.0,0.0,0.0,0.0
1.57,-1.15,0.55,1.0,964,0.0,1.0,0.0,0.0,0.0
1.6,-1.16,0.54,1.0,964,0.0,1.0,0.0,0.0,0.0
1.64,-1.17,0.53,1.0,964,0.0,1.0,0.0,0.0,0.0
1.68,-1.17,0.51,1.0,964,0.0,1.0,0.0,0.0,0.0
1.72,-1.18,0.5,1.0,964,0.0,1.0,0.0,0.0,0.0
1.75,-1.19,0.49,1.0,964,0.0,1.0,0.0,0.0,0.0
1.79,-1.2,0.48,1.0,964,0.0,1.0,0.0,0.0,0.0
1.83,-1.2,0.46,1.0,964,0.0,1.0,0.0,0.0,0.0
1.87,-1.21,0.45,1.0,964,0.0,1.0,0.0,0.0,0.0
1.9,-1.22,0.44,1.0,964,0.0,1.0,0.0,0.0,0.0
1.94,-1.22,0.42,1.0,964,0.0,1.0,0.0,0.0,0.0
1.98,-1.23,0.41,1.0,964,0.0,1.0,0.0,0.0,0.0
2.01,-1.24,0.4,1.0,964,0.0,1.0,0.0,0.0,0.0
2.05,-1.24,0.38,1.0,964,0.0,1.0,0.0,0.0,0.0
2.09,-1.25,0.37,1.0,964,0.0,1.0,0.0,0.0,0.0
2.13,-1.26,0.36,1.0,964,0.0,1.0,0.0,0.0,0.0
2.16,-1.26,0.34,1.0,964,0.0,1.0,0.0,0.0,0.0
2.2,-1.27,0.33,1.0,964,0.0,1.0,0.0,0.0,0.0
2.22,-1.27,0.33,1.0,964,0.0,1.0,0.0,0.0,0.0
2.24,-1.28,0.34,1.0,964,0.0,1.0,0.0,0.0,0.0
2.26,-1.28,0.34,1.0,964,0.0,1.0,0.0,0.0,0.0
2.28,-1.28,0.34,1.0,964,0.0,1.0,0.0,0.0,0.0
2.3,-1.29,0.34,1.0,964,0.0,1.0,0.0,0.0,0.0
2.32,-1.29,0.35,1.0,964,0.0,1.0,0.0,0.0,0.0
2.35,-1.3,0.35,1.0,964,0.0,1.0,0.0,0.0,0.0
2.37,-1.3,0.35,1.0,964,0.0,1.0,0.0,0.0,0.0
2.39,-1.3,0.36,1.0,964,0.0,1.0,0.0,0.0,0.0
2.41,-1.31,0.36,1.0,964,0.0,1.0,0.0,0.0,0.0
2.43,-1.31,0.36,1.0,964,0.0,1.0,0.0,0.0,0.0
2.45,-1.31,0.36,1.0,964,0.0,1.0,0.0,0.0,0.0
2.47,-1.32,0.37,1.0,964,0.0,1.0,0.0,0.0,0.0
2.49,-1.32,0.37,1.0,964,0.0,1.0,0.0,0.0,0.0
2.51,-1.32,0.37,1.0,964,0.0,1.0,0.0,0.0,0.0
2.53,-1.33,0.37,1.0,964,0.0,1.0,0.0,0.0,0.0
2.55,-1.33,0.38,1.0,964,0.0,1.0,0.0,0.0,0.0
2.57,-1.33,0.38,1.0,964,0.0,1.0,0.0,0.0,0.0
2.6,-1.34,0.38,1.0,964,0.0,1.0,0.0,0.0,0.0
2.62,-1.34,0.39,1.0,964,0.0,1.0,0.0,0.0,0.0
2.64,-1.35,0.39,1.0,964,0.0,1.0,0.0,0.0,0.0
