sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00078,-0.00053,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00079,-0.00053,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00053,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00053,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00054,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00054,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00085,-0.00054,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00054,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00054,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00089,-0.00054,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00054,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00054,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00092,-0.00054,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00054,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00095,-0.00054,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00054,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00098,-0.00054,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00098,-0.00054,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.001,-0.00054,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00101,-0.00054,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00054,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00103,-0.00054,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00104,-0.00054,4e-05,721,0.0,0.0,1.0,0.0,0.0
0.00106,-0.00054,5e-05,721,0.0,0.0,1.0,0.0,0.0
0.00107,-0.00055,5e-05,721,0.0,0.0,1.0,0.0,0.0
0.00108,-0.00055,5e-05,721,0.0,0.0,1.0,0.0,0.0
0.0011,-0.00055,5e-05,721,0.0,0.0,1.0,0.0,0.0
0.00111,-0.00055,5e-05,721,0.0,0.0,1.0,0.0,0.0
0.00111,-0.00055,5e-05,721,0.0,0.0,1.0,0.0,0.0
0.00113,-0.00055,5e-05,721,0.0,0.0,1.0,0.0,0.0
0.00114,-0.00055,5e-05,721,0.0,0.0,1.0,0.0,0.0
0.00116,-0.00056,5e-05,721,0.0,0.0,1.0,0.0,0.0
0.00116,-0.00056,6e-05,721,0.0,0.0,1.0,0.0,0.0
0.00118,-0.00056,6e-05,721,0.0,0.0,1.0,0.0,0.0
0.00119,-0.00056,6e-05,721,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00056,6e-05,721,0.0,0.0,1.0,0.0,0.0
0.00122,-0.00056,6e-05,721,0.0,0.0,1.0,0.0,0.0
0.00123,-0.00056,6e-05,721,0.0,0.0,1.0,0.0,0.0
0.00124,-0.00056,6e-05,721,0.0,0.0,1.0,0.0,0.0
0.00125,-0.00056,6e-05,721,0.0,0.0,1.0,0.0,0.0
0.00126,-0.00056,6e-05,721,0.0,0.0,1.0,0.0,0.0
0.00127,-0.00056,6e-05,721,0.0,0.0,1.0,0.0,0.0
