sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
19.28,-5.42,39.56,1.0,836,0.0,1.0,0.0,0.0,0.0
19.28,-5.42,39.56,1.0,836,0.0,1.0,0.0,0.0,0.0
19.28,-5.42,39.56,1.0,836,0.0,1.0,0.0,0.0,0.0
19.28,-5.42,39.55,1.0,836,0.0,1.0,0.0,0.0,0.0
19.28,-5.42,39.55,1.0,836,0.0,1.0,0.0,0.0,0.0
19.28,-5.42,39.55,1.0,836,0.0,1.0,0.0,0.0,0.0
19.28,-5.42,39.55,1.0,836,0.0,1.0,0.0,0.0,0.0
19.29,-5.42,39.54,1.0,836,0.0,1.0,0.0,0.0,0.0
19.29,-5.42,39.54,1.0,836,0.0,1.0,0.0,0.0,0.0
19.29,-5.42,39.54,1.0,836,0.0,1.0,0.0,0.0,0.0
19.29,-5.42,39.54,1.0,836,0.0,1.0,0.0,0.0,0.0
19.29,-5.42,39.53,1.0,836,0.0,1.0,0.0,0.0,0.0
19.29,-5.42,39.53,1.0,836,0.0,1.0,0.0,0.0,0.0
19.29,-5.41,39.53,1.0,836,0.0,1.0,0.0,0.0,0.0
19.29,-5.41,39.53,1.0,836,0.0,1.0,0.0,0.0,0.0
19.29,-5.41,39.52,1.0,836,0.0,1.0,0.0,0.0,0.0
19.29,-5.41,39.52,1.0,836,0.0,1.0,0.0,0.0,0.0
19.29,-5.41,39.52,1.0,836,0.0,1.0,0.0,0.0,0.0
19.29,-5.41,39.52,1.0,836,0.0,1.0,0.0,0.0,0.0
19.3,-5.41,39.51,1.0,836,0.0,1.0,0.0,0.0,0.0
19.3,-5.41,39.51,1.0,836,0.0,1.0,0.0,0.0,0.0
19.3,-5.41,39.51,1.0,836,0.0,1.0,0.0,0.0,0.0
19.3,-5.41,39.51,1.0,836,0.0,1.0,0.0,0.0,0.0
19.3,-5.41,39.5,1.0,836,0.0,1.0,0.0,0.0,0.0
19.3,-5.41,39.5,1.0,836,0.0,1.0,0.0,0.0,0.0
19.3,-5.41,39.5,1.0,836,0.0,1.0,0.0,0.0,0.0
19.3,-5.41,39.48,1.0,836,0.0,1.0,0.0,0.0,0.0
19.3,-5.41,39.46,1.0,836,0.0,1.0,0.0,0.0,0.0
19.29,-5.41,39.43,1.0,836,0.0,1.0,0.0,0.0,0.0
19.29,-5.41,39.41,1.0,836,0.0,1.0,0.0,0.0,0.0
19.29,-5.4,39.39,1.0,836,0.0,1.0,0.0,0.0,0.0
19.29,-5.4,39.37,1.0,836,0.0,1.0,0.0,0.0,0.0
19.29,-5.4,39.35,1.0,836,0.0,1.0,0.0,0.0,0.0
19.28,-5.4,39.32,1.0,836,0.0,1.0,0.0,0.0,0.0
19.28,-5.4,39.3,1.0,836,0.0,1.0,0.0,0.0,0.0
19.28,-5.4,39.28,1.0,836,0.0,1.0,0.0,0.0,0.0
19.28,-5.4,39.26,1.0,836,0.0,1.0,0.0,0.0,0.0
19.28,-5.4,39.24,1.0,836,0.0,1.0,0.0,0.0,0.0
19.27,-5.39,39.21,1.0,836,0.0,1.0,0.0,0.0,0.0
19.27,-5.39,39.19,1.0,836,0.0,1.0,0.0,0.0,0.0
19.27,-5.39,39.17,1.0,836,0.0,1.0,0.0,0.0,0.0
19.27,-5.39,39.15,1.0,836,0.0,1.0,0.0,0.0,0.0
19.27,-5.39,39.13,1.0,836,0.0,1.0,0.0,0.0,0.0
19.26,-5.39,39.1,1.0,836,0.0,1.0,0.0,0.0,0.0
19.26,-5.39,39.08,1.0,836,0.0,1.0,0.0,0.0,0.0
19.26,-5.39,39.06,1.0,836,0.0,1.0,0.0,0.0,0.0
19.26,-5.38,39.04,1.0,836,0.0,1.0,0.0,0.0,0.0
19.26,-5.38,39.02,1.0,836,0.0,1.0,0.0,0.0,0.0
19.25,-5.38,38.99,1.0,836,0.0,1.0,0.0,0.0,0.0
19.25,-5.38,38.97,1.0,836,0.0,1.0,0.0,0.0,0.0
19.25,-5.38,38.95,1.0,836,0.0,1.0,0.0,0.0,0.0
19.26,-5.39,38.97,1.0,836,0.0,1.0,0.0,0.0,0.0
19.26,-5.39,38.99,1.0,836,0.0,1.0,0.0,0.0,0.0
19.27,-5.4,39.02,1.0,836,0.0,1.0,0.0,0.0,0.0
