sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.125,0.105,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.125,0.105,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.125,0.105,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.125,0.105,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.125,0.105,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.125,0.105,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.125,0.105,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.125,0.105,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.125,0.105,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.125,0.105,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.125,0.105,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.125,0.105,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.125,0.105,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.1275,0.1025,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.1825,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.18,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.18,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.18,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.18,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.18,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.18,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.18,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.18,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.18,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.18,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.18,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.18,2787,0.0,0.0,0.0,0.0,1.0
-0.13,0.1,0.18,2787,0.0,0.0,0.0,0.0,1.0
-0.1325,0.0975,0.18,2787,0.0,0.0,0.0,0.0,1.0
