sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
0.62,0.49,0.57,4.0,4389,0.0,0.0,0.0,0.0,1.0
