sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
5.78,1.11,-1.02,0.0,4129,1.0,0.0,0.0,0.0,0.0
5.72,1.06,-1.0,0.0,4129,1.0,0.0,0.0,0.0,0.0
5.67,1.01,-0.99,0.0,4129,1.0,0.0,0.0,0.0,0.0
5.61,0.96,-0.97,0.0,4129,1.0,0.0,0.0,0.0,0.0
5.56,0.91,-0.96,0.0,4129,1.0,0.0,0.0,0.0,0.0
5.5,0.85,-0.94,0.0,4129,1.0,0.0,0.0,0.0,0.0
5.45,0.8,-0.92,0.0,4129,1.0,0.0,0.0,0.0,0.0
5.39,0.75,-0.91,0.0,4129,1.0,0.0,0.0,0.0,0.0
5.34,0.7,-0.89,0.0,4129,1.0,0.0,0.0,0.0,0.0
5.28,0.65,-0.87,0.0,4129,1.0,0.0,0.0,0.0,0.0
5.23,0.6,-0.86,0.0,4129,1.0,0.0,0.0,0.0,0.0
5.17,0.55,-0.84,0.0,4129,1.0,0.0,0.0,0.0,0.0
5.12,0.5,-0.83,0.0,4129,1.0,0.0,0.0,0.0,0.0
5.06,0.45,-0.81,0.0,4129,1.0,0.0,0.0,0.0,0.0
5.01,0.39,-0.79,0.0,4129,1.0,0.0,0.0,0.0,0.0
4.95,0.34,-0.78,0.0,4129,1.0,0.0,0.0,0.0,0.0
4.9,0.29,-0.76,0.0,4129,1.0,0.0,0.0,0.0,0.0
4.84,0.24,-0.74,0.0,4129,1.0,0.0,0.0,0.0,0.0
4.79,0.19,-0.73,0.0,4129,1.0,0.0,0.0,0.0,0.0
4.73,0.14,-0.71,0.0,4129,1.0,0.0,0.0,0.0,0.0
4.68,0.09,-0.7,0.0,4129,1.0,0.0,0.0,0.0,0.0
4.62,0.04,-0.68,0.0,4129,1.0,0.0,0.0,0.0,0.0
4.57,-0.01,-0.66,0.0,4129,1.0,0.0,0.0,0.0,0.0
4.51,-0.07,-0.65,0.0,4129,1.0,0.0,0.0,0.0,0.0
4.46,-0.12,-0.63,0.0,4129,1.0,0.0,0.0,0.0,0.0
4.4,-0.17,-0.62,0.0,4129,1.0,0.0,0.0,0.0,0.0
4.34,-0.22,-0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
4.29,-0.27,-0.58,0.0,4129,1.0,0.0,0.0,0.0,0.0
4.23,-0.32,-0.57,0.0,4129,1.0,0.0,0.0,0.0,0.0
4.18,-0.37,-0.55,0.0,4129,1.0,0.0,0.0,0.0,0.0
4.12,-0.42,-0.53,0.0,4129,1.0,0.0,0.0,0.0,0.0
4.07,-0.47,-0.52,0.0,4129,1.0,0.0,0.0,0.0,0.0
4.01,-0.53,-0.5,0.0,4129,1.0,0.0,0.0,0.0,0.0
3.96,-0.58,-0.49,0.0,4129,1.0,0.0,0.0,0.0,0.0
3.9,-0.63,-0.47,0.0,4129,1.0,0.0,0.0,0.0,0.0
3.85,-0.68,-0.45,0.0,4129,1.0,0.0,0.0,0.0,0.0
3.79,-0.73,-0.44,0.0,4129,1.0,0.0,0.0,0.0,0.0
3.74,-0.78,-0.42,0.0,4129,1.0,0.0,0.0,0.0,0.0
3.68,-0.83,-0.4,0.0,4129,1.0,0.0,0.0,0.0,0.0
3.63,-0.88,-0.39,0.0,4129,1.0,0.0,0.0,0.0,0.0
3.57,-0.93,-0.37,0.0,4129,1.0,0.0,0.0,0.0,0.0
3.52,-0.99,-0.36,0.0,4129,1.0,0.0,0.0,0.0,0.0
3.46,-1.04,-0.34,0.0,4129,1.0,0.0,0.0,0.0,0.0
3.41,-1.09,-0.32,0.0,4129,1.0,0.0,0.0,0.0,0.0
3.35,-1.14,-0.31,0.0,4129,1.0,0.0,0.0,0.0,0.0
3.3,-1.19,-0.29,0.0,4129,1.0,0.0,0.0,0.0,0.0
3.24,-1.24,-0.27,0.0,4129,1.0,0.0,0.0,0.0,0.0
3.19,-1.29,-0.26,0.0,4129,1.0,0.0,0.0,0.0,0.0
3.13,-1.34,-0.24,0.0,4129,1.0,0.0,0.0,0.0,0.0
3.08,-1.39,-0.23,0.0,4129,1.0,0.0,0.0,0.0,0.0
3.02,-1.44,-0.21,0.0,4129,1.0,0.0,0.0,0.0,0.0
2.96,-1.5,-0.19,0.0,4129,1.0,0.0,0.0,0.0,0.0
2.91,-1.55,-0.18,0.0,4129,1.0,0.0,0.0,0.0,0.0
2.85,-1.6,-0.16,0.0,4129,1.0,0.0,0.0,0.0,0.0
2.8,-1.65,-0.15,0.0,4129,1.0,0.0,0.0,0.0,0.0
2.74,-1.7,-0.13,0.0,4129,1.0,0.0,0.0,0.0,0.0
2.69,-1.75,-0.11,0.0,4129,1.0,0.0,0.0,0.0,0.0
2.63,-1.8,-0.1,0.0,4129,1.0,0.0,0.0,0.0,0.0
2.58,-1.85,-0.08,0.0,4129,1.0,0.0,0.0,0.0,0.0
2.52,-1.9,-0.06,0.0,4129,1.0,0.0,0.0,0.0,0.0
2.47,-1.96,-0.05,0.0,4129,1.0,0.0,0.0,0.0,0.0
2.41,-2.01,-0.03,0.0,4129,1.0,0.0,0.0,0.0,0.0
2.36,-2.06,-0.02,0.0,4129,1.0,0.0,0.0,0.0,0.0
2.3,-2.11,0.0,0.0,4129,1.0,0.0,0.0,0.0,0.0
2.25,-2.16,0.02,0.0,4129,1.0,0.0,0.0,0.0,0.0
2.19,-2.21,0.03,0.0,4129,1.0,0.0,0.0,0.0,0.0
2.14,-2.26,0.05,0.0,4129,1.0,0.0,0.0,0.0,0.0
2.08,-2.31,0.07,0.0,4129,1.0,0.0,0.0,0.0,0.0
2.03,-2.36,0.08,0.0,4129,1.0,0.0,0.0,0.0,0.0
1.97,-2.42,0.1,0.0,4129,1.0,0.0,0.0,0.0,0.0
1.92,-2.47,0.11,0.0,4129,1.0,0.0,0.0,0.0,0.0
1.86,-2.52,0.13,0.0,4129,1.0,0.0,0.0,0.0,0.0
1.81,-2.57,0.15,0.0,4129,1.0,0.0,0.0,0.0,0.0
1.75,-2.62,0.16,0.0,4129,1.0,0.0,0.0,0.0,0.0
1.7,-2.67,0.18,0.0,4129,1.0,0.0,0.0,0.0,0.0
1.64,-2.72,0.2,0.0,4129,1.0,0.0,0.0,0.0,0.0
1.58,-2.77,0.21,0.0,4129,1.0,0.0,0.0,0.0,0.0
1.53,-2.82,0.23,0.0,4129,1.0,0.0,0.0,0.0,0.0
1.47,-2.88,0.24,0.0,4129,1.0,0.0,0.0,0.0,0.0
1.42,-2.93,0.26,0.0,4129,1.0,0.0,0.0,0.0,0.0
1.36,-2.98,0.28,0.0,4129,1.0,0.0,0.0,0.0,0.0
1.31,-3.03,0.29,0.0,4129,1.0,0.0,0.0,0.0,0.0
1.25,-3.08,0.31,0.0,4129,1.0,0.0,0.0,0.0,0.0
1.2,-3.13,0.32,0.0,4129,1.0,0.0,0.0,0.0,0.0
1.14,-3.18,0.34,0.0,4129,1.0,0.0,0.0,0.0,0.0
1.09,-3.23,0.36,0.0,4129,1.0,0.0,0.0,0.0,0.0
1.03,-3.28,0.37,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.98,-3.34,0.39,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.92,-3.39,0.41,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.87,-3.44,0.42,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.81,-3.49,0.44,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.76,-3.54,0.45,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.7,-3.59,0.47,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.65,-3.64,0.49,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.59,-3.69,0.5,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.54,-3.74,0.52,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.48,-3.8,0.54,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.43,-3.85,0.55,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.37,-3.9,0.57,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.32,-3.95,0.58,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
0.26,-4.0,0.6,0.0,4129,1.0,0.0,0.0,0.0,0.0
