sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
0.0073,-0.05245,0.05202,1094,0.0,0.0,1.0,0.0,0.0
