sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
22.33,-25.68,14.63,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.33,-25.68,14.63,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.34,-25.68,14.64,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.34,-25.68,14.64,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.34,-25.68,14.65,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.34,-25.69,14.65,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.35,-25.69,14.66,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.35,-25.69,14.66,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.35,-25.69,14.67,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.35,-25.69,14.67,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.36,-25.69,14.67,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.36,-25.69,14.68,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.36,-25.69,14.68,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.36,-25.7,14.69,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.37,-25.7,14.69,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.37,-25.7,14.7,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.37,-25.7,14.7,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.37,-25.7,14.7,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.38,-25.7,14.71,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.38,-25.7,14.71,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.38,-25.7,14.72,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.38,-25.71,14.72,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.39,-25.71,14.73,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.39,-25.71,14.73,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.39,-25.71,14.74,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.4,-25.71,14.74,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.4,-25.71,14.74,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.4,-25.71,14.75,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.4,-25.71,14.75,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.41,-25.71,14.76,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.41,-25.72,14.76,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.41,-25.72,14.77,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.41,-25.72,14.77,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.42,-25.72,14.78,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.42,-25.72,14.78,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.42,-25.72,14.78,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.42,-25.72,14.79,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.43,-25.72,14.79,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.43,-25.73,14.8,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.43,-25.73,14.8,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.43,-25.73,14.81,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.44,-25.73,14.81,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.44,-25.73,14.81,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.44,-25.73,14.82,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.44,-25.73,14.82,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.45,-25.73,14.83,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.45,-25.74,14.83,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.45,-25.74,14.84,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.45,-25.74,14.84,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.46,-25.74,14.85,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.46,-25.74,14.85,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.46,-25.74,14.85,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.46,-25.74,14.86,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.46,-25.74,14.86,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.46,-25.74,14.87,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.46,-25.74,14.87,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.46,-25.74,14.87,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.46,-25.74,14.88,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.46,-25.74,14.88,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.45,-25.74,14.89,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.45,-25.74,14.89,4.0,5222,0.0,0.0,0.0,0.0,1.0
22.45,-25.74,14.89,4.0,5222,0.0,0.0,0.0,0.0,1.0
