sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00685,0.08215,0.09145,5069,0.0,1.0,0.0,0.0,0.0
0.0069,0.08215,0.09145,5069,0.0,1.0,0.0,0.0,0.0
0.00695,0.08215,0.09145,5069,0.0,1.0,0.0,0.0,0.0
0.007,0.08215,0.09142,5069,0.0,1.0,0.0,0.0,0.0
0.00705,0.08215,0.09142,5069,0.0,1.0,0.0,0.0,0.0
0.0071,0.08218,0.09142,5069,0.0,1.0,0.0,0.0,0.0
0.00715,0.08218,0.09142,5069,0.0,1.0,0.0,0.0,0.0
0.00718,0.08218,0.0914,5069,0.0,1.0,0.0,0.0,0.0
0.00722,0.08218,0.0914,5069,0.0,1.0,0.0,0.0,0.0
0.00728,0.08218,0.0914,5069,0.0,1.0,0.0,0.0,0.0
0.00733,0.08218,0.0914,5069,0.0,1.0,0.0,0.0,0.0
0.00738,0.08218,0.0914,5069,0.0,1.0,0.0,0.0,0.0
0.00742,0.08218,0.09138,5069,0.0,1.0,0.0,0.0,0.0
0.00748,0.0822,0.09138,5069,0.0,1.0,0.0,0.0,0.0
0.00752,0.0822,0.09138,5069,0.0,1.0,0.0,0.0,0.0
0.00757,0.0822,0.09138,5069,0.0,1.0,0.0,0.0,0.0
0.00762,0.0822,0.09135,5069,0.0,1.0,0.0,0.0,0.0
0.00768,0.0822,0.09135,5069,0.0,1.0,0.0,0.0,0.0
0.00772,0.0822,0.09135,5069,0.0,1.0,0.0,0.0,0.0
0.00775,0.0822,0.09135,5069,0.0,1.0,0.0,0.0,0.0
0.0078,0.0822,0.09135,5069,0.0,1.0,0.0,0.0,0.0
0.00785,0.08222,0.09132,5069,0.0,1.0,0.0,0.0,0.0
0.0079,0.08222,0.09132,5069,0.0,1.0,0.0,0.0,0.0
0.00795,0.08222,0.09132,5069,0.0,1.0,0.0,0.0,0.0
0.008,0.08222,0.09132,5069,0.0,1.0,0.0,0.0,0.0
0.00805,0.08222,0.0913,5069,0.0,1.0,0.0,0.0,0.0
0.0081,0.08222,0.0913,5069,0.0,1.0,0.0,0.0,0.0
0.00815,0.08222,0.0913,5069,0.0,1.0,0.0,0.0,0.0
0.0082,0.08222,0.0913,5069,0.0,1.0,0.0,0.0,0.0
0.00825,0.08222,0.0913,5069,0.0,1.0,0.0,0.0,0.0
0.0083,0.08225,0.09128,5069,0.0,1.0,0.0,0.0,0.0
0.00835,0.08225,0.09128,5069,0.0,1.0,0.0,0.0,0.0
0.00838,0.08225,0.09128,5069,0.0,1.0,0.0,0.0,0.0
0.00842,0.08225,0.09128,5069,0.0,1.0,0.0,0.0,0.0
0.00848,0.08225,0.09128,5069,0.0,1.0,0.0,0.0,0.0
0.00852,0.08225,0.09125,5069,0.0,1.0,0.0,0.0,0.0
0.00858,0.08225,0.09125,5069,0.0,1.0,0.0,0.0,0.0
0.00863,0.08225,0.09125,5069,0.0,1.0,0.0,0.0,0.0
0.00868,0.08227,0.09125,5069,0.0,1.0,0.0,0.0,0.0
0.00872,0.08227,0.09122,5069,0.0,1.0,0.0,0.0,0.0
0.00878,0.08227,0.09122,5069,0.0,1.0,0.0,0.0,0.0
0.00882,0.08227,0.09122,5069,0.0,1.0,0.0,0.0,0.0
0.00887,0.08227,0.09122,5069,0.0,1.0,0.0,0.0,0.0
0.00892,0.08227,0.09122,5069,0.0,1.0,0.0,0.0,0.0
0.00895,0.08227,0.0912,5069,0.0,1.0,0.0,0.0,0.0
0.009,0.08227,0.0912,5069,0.0,1.0,0.0,0.0,0.0
0.00905,0.0823,0.0912,5069,0.0,1.0,0.0,0.0,0.0
0.0091,0.0823,0.0912,5069,0.0,1.0,0.0,0.0,0.0
0.00915,0.0823,0.09118,5069,0.0,1.0,0.0,0.0,0.0
0.0092,0.0823,0.09118,5069,0.0,1.0,0.0,0.0,0.0
0.00925,0.0823,0.09118,5069,0.0,1.0,0.0,0.0,0.0
0.00928,0.08227,0.0912,5069,0.0,1.0,0.0,0.0,0.0
0.0093,0.08225,0.09125,5069,0.0,1.0,0.0,0.0,0.0
0.00932,0.08222,0.09128,5069,0.0,1.0,0.0,0.0,0.0
0.00935,0.0822,0.09132,5069,0.0,1.0,0.0,0.0,0.0
0.00938,0.08218,0.09135,5069,0.0,1.0,0.0,0.0,0.0
0.0094,0.08215,0.0914,5069,0.0,1.0,0.0,0.0,0.0
0.00942,0.08212,0.09142,5069,0.0,1.0,0.0,0.0,0.0
0.00945,0.0821,0.09148,5069,0.0,1.0,0.0,0.0,0.0
0.00948,0.08208,0.0915,5069,0.0,1.0,0.0,0.0,0.0
0.0095,0.08205,0.09152,5069,0.0,1.0,0.0,0.0,0.0
0.00952,0.08202,0.09158,5069,0.0,1.0,0.0,0.0,0.0
