sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.00282,0.00866,0.00043,1204,0.0,0.0,1.0,0.0,0.0
-0.00261,0.00838,0.00035,1204,0.0,0.0,1.0,0.0,0.0
-0.0024,0.00811,0.00027,1204,0.0,0.0,1.0,0.0,0.0
-0.0022,0.00784,0.00018,1204,0.0,0.0,1.0,0.0,0.0
-0.00199,0.00756,0.0001,1204,0.0,0.0,1.0,0.0,0.0
-0.00178,0.00728,2e-05,1204,0.0,0.0,1.0,0.0,0.0
-0.00156,0.00701,-6e-05,1204,0.0,0.0,1.0,0.0,0.0
-0.00136,0.00673,-0.00014,1204,0.0,0.0,1.0,0.0,0.0
-0.00115,0.00646,-0.00022,1204,0.0,0.0,1.0,0.0,0.0
-0.00094,0.00618,-0.0003,1204,0.0,0.0,1.0,0.0,0.0
-0.00073,0.0059,-0.00038,1204,0.0,0.0,1.0,0.0,0.0
-0.00052,0.00563,-0.00046,1204,0.0,0.0,1.0,0.0,0.0
-0.00031,0.00536,-0.00054,1204,0.0,0.0,1.0,0.0,0.0
-0.0001,0.00508,-0.00062,1204,0.0,0.0,1.0,0.0,0.0
0.0001,0.0048,-0.0007,1204,0.0,0.0,1.0,0.0,0.0
0.00032,0.00453,-0.00078,1204,0.0,0.0,1.0,0.0,0.0
0.00053,0.00426,-0.00086,1204,0.0,0.0,1.0,0.0,0.0
0.00074,0.00398,-0.00094,1204,0.0,0.0,1.0,0.0,0.0
0.00094,0.0037,-0.00103,1204,0.0,0.0,1.0,0.0,0.0
0.00115,0.00342,-0.00111,1204,0.0,0.0,1.0,0.0,0.0
0.00136,0.00315,-0.00119,1204,0.0,0.0,1.0,0.0,0.0
0.00157,0.00288,-0.00127,1204,0.0,0.0,1.0,0.0,0.0
0.00178,0.0026,-0.00135,1204,0.0,0.0,1.0,0.0,0.0
0.00199,0.00233,-0.00144,1204,0.0,0.0,1.0,0.0,0.0
0.0022,0.00205,-0.00151,1204,0.0,0.0,1.0,0.0,0.0
0.0024,0.00178,-0.0016,1204,0.0,0.0,1.0,0.0,0.0
0.00236,0.0018,-0.00183,1204,0.0,0.0,1.0,0.0,0.0
0.00231,0.00184,-0.00207,1204,0.0,0.0,1.0,0.0,0.0
0.00227,0.00186,-0.00231,1204,0.0,0.0,1.0,0.0,0.0
0.00222,0.0019,-0.00254,1204,0.0,0.0,1.0,0.0,0.0
0.00218,0.00192,-0.00278,1204,0.0,0.0,1.0,0.0,0.0
0.00213,0.00196,-0.00302,1204,0.0,0.0,1.0,0.0,0.0
0.00209,0.00198,-0.00326,1204,0.0,0.0,1.0,0.0,0.0
0.00204,0.00201,-0.00349,1204,0.0,0.0,1.0,0.0,0.0
0.002,0.00204,-0.00373,1204,0.0,0.0,1.0,0.0,0.0
0.00196,0.00207,-0.00396,1204,0.0,0.0,1.0,0.0,0.0
0.00191,0.0021,-0.0042,1204,0.0,0.0,1.0,0.0,0.0
0.00186,0.00213,-0.00444,1204,0.0,0.0,1.0,0.0,0.0
0.00182,0.00216,-0.00467,1204,0.0,0.0,1.0,0.0,0.0
0.00177,0.00219,-0.00492,1204,0.0,0.0,1.0,0.0,0.0
0.00173,0.00222,-0.00515,1204,0.0,0.0,1.0,0.0,0.0
0.00168,0.00225,-0.00538,1204,0.0,0.0,1.0,0.0,0.0
0.00164,0.00228,-0.00562,1204,0.0,0.0,1.0,0.0,0.0
0.00159,0.00231,-0.00586,1204,0.0,0.0,1.0,0.0,0.0
0.00154,0.00233,-0.0061,1204,0.0,0.0,1.0,0.0,0.0
0.0015,0.00237,-0.00634,1204,0.0,0.0,1.0,0.0,0.0
0.00146,0.0024,-0.00657,1204,0.0,0.0,1.0,0.0,0.0
0.00141,0.00242,-0.00681,1204,0.0,0.0,1.0,0.0,0.0
0.00136,0.00246,-0.00704,1204,0.0,0.0,1.0,0.0,0.0
