sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
5.08,29.63,40.13,1.0,1229,0.0,1.0,0.0,0.0,0.0
5.07,29.63,40.1,1.0,1229,0.0,1.0,0.0,0.0,0.0
5.06,29.63,40.08,1.0,1229,0.0,1.0,0.0,0.0,0.0
5.06,29.63,40.05,1.0,1229,0.0,1.0,0.0,0.0,0.0
5.05,29.63,40.02,1.0,1229,0.0,1.0,0.0,0.0,0.0
5.04,29.63,39.99,1.0,1229,0.0,1.0,0.0,0.0,0.0
5.04,29.63,39.96,1.0,1229,0.0,1.0,0.0,0.0,0.0
5.03,29.63,39.94,1.0,1229,0.0,1.0,0.0,0.0,0.0
5.02,29.63,39.91,1.0,1229,0.0,1.0,0.0,0.0,0.0
5.0,29.61,39.92,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.99,29.59,39.92,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.97,29.57,39.92,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.96,29.56,39.93,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.94,29.54,39.94,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.93,29.52,39.94,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.92,29.5,39.94,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.9,29.48,39.95,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.91,29.48,39.95,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.92,29.47,39.96,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.92,29.47,39.96,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.93,29.46,39.96,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.94,29.46,39.96,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.94,29.46,39.97,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.95,29.45,39.97,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.96,29.45,39.97,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.96,29.47,39.98,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.95,29.49,39.98,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.95,29.51,39.98,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.94,29.54,39.99,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.94,29.56,39.99,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.94,29.58,40.0,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.93,29.6,40.0,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.93,29.62,40.01,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.94,29.6,39.98,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.95,29.58,39.94,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.96,29.57,39.91,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.96,29.55,39.88,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.97,29.53,39.85,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.98,29.52,39.82,1.0,1229,0.0,1.0,0.0,0.0,0.0
4.99,29.5,39.78,1.0,1229,0.0,1.0,0.0,0.0,0.0
