sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
-7.85,-15.02,-9.8,4.0,4613,0.0,0.0,0.0,0.0,1.0
