sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
34.07,13.26,37.64,4.0,4796,0.0,0.0,0.0,0.0,1.0
34.04,13.29,37.66,4.0,4796,0.0,0.0,0.0,0.0,1.0
34.0,13.32,37.68,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.97,13.36,37.7,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.93,13.39,37.72,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.9,13.42,37.74,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.87,13.45,37.76,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.83,13.49,37.78,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.8,13.52,37.8,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.77,13.55,37.82,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.73,13.58,37.84,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.7,13.62,37.86,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.66,13.65,37.88,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.63,13.68,37.91,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.6,13.71,37.93,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.56,13.75,37.95,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.53,13.78,37.97,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.5,13.81,37.99,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.46,13.84,38.01,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.43,13.88,38.03,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.39,13.91,38.05,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.36,13.94,38.07,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.33,13.97,38.09,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.29,14.01,38.11,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.26,14.04,38.13,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.22,14.07,38.15,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.19,14.1,38.17,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.16,14.13,38.19,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.12,14.17,38.21,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.09,14.2,38.23,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.06,14.23,38.25,4.0,4796,0.0,0.0,0.0,0.0,1.0
33.02,14.26,38.27,4.0,4796,0.0,0.0,0.0,0.0,1.0
32.99,14.3,38.29,4.0,4796,0.0,0.0,0.0,0.0,1.0
32.95,14.33,38.31,4.0,4796,0.0,0.0,0.0,0.0,1.0
32.92,14.36,38.33,4.0,4796,0.0,0.0,0.0,0.0,1.0
32.89,14.39,38.35,4.0,4796,0.0,0.0,0.0,0.0,1.0
32.85,14.43,38.37,4.0,4796,0.0,0.0,0.0,0.0,1.0
32.82,14.46,38.39,4.0,4796,0.0,0.0,0.0,0.0,1.0
32.79,14.49,38.42,4.0,4796,0.0,0.0,0.0,0.0,1.0
32.75,14.52,38.44,4.0,4796,0.0,0.0,0.0,0.0,1.0
