sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.64,0.37,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.64,0.37,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.64,0.37,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.64,0.37,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.64,0.37,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.64,0.36,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.64,0.36,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.64,0.36,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.64,0.36,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.65,0.36,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.65,0.36,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.65,0.36,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.65,0.36,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.65,0.35,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.65,0.35,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.65,0.35,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.65,0.35,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.65,0.35,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.65,0.35,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.65,0.35,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.65,0.35,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.65,0.34,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.65,0.34,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.65,0.34,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.65,0.34,-0.69,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.66,0.34,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.66,0.34,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.66,0.34,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.66,0.34,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.66,0.34,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.66,0.33,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.66,0.33,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.66,0.33,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.66,0.33,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.66,0.33,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.66,0.33,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.66,0.33,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.66,0.33,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.66,0.32,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.66,0.32,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.66,0.32,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.66,0.32,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.67,0.32,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.67,0.32,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.67,0.32,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
0.67,0.32,-0.68,4.0,4773,0.0,0.0,0.0,0.0,1.0
