sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.0522,-0.01248,0.03028,3380,0.0,0.0,0.0,1.0,0.0
-0.0522,-0.01248,0.0303,3380,0.0,0.0,0.0,1.0,0.0
-0.0522,-0.0125,0.0303,3380,0.0,0.0,0.0,1.0,0.0
-0.05218,-0.0125,0.03032,3380,0.0,0.0,0.0,1.0,0.0
-0.05218,-0.0125,0.03035,3380,0.0,0.0,0.0,1.0,0.0
-0.05218,-0.01252,0.03035,3380,0.0,0.0,0.0,1.0,0.0
-0.05218,-0.01252,0.03038,3380,0.0,0.0,0.0,1.0,0.0
-0.05215,-0.01252,0.0304,3380,0.0,0.0,0.0,1.0,0.0
-0.05215,-0.01255,0.0304,3380,0.0,0.0,0.0,1.0,0.0
-0.05215,-0.01255,0.03042,3380,0.0,0.0,0.0,1.0,0.0
-0.05215,-0.01258,0.03045,3380,0.0,0.0,0.0,1.0,0.0
-0.05213,-0.01258,0.03045,3380,0.0,0.0,0.0,1.0,0.0
-0.05213,-0.01258,0.03048,3380,0.0,0.0,0.0,1.0,0.0
-0.05213,-0.0126,0.0305,3380,0.0,0.0,0.0,1.0,0.0
-0.05213,-0.0126,0.03053,3380,0.0,0.0,0.0,1.0,0.0
-0.0521,-0.0126,0.03053,3380,0.0,0.0,0.0,1.0,0.0
-0.0521,-0.01262,0.03055,3380,0.0,0.0,0.0,1.0,0.0
-0.0521,-0.01262,0.03058,3380,0.0,0.0,0.0,1.0,0.0
-0.0521,-0.01262,0.03058,3380,0.0,0.0,0.0,1.0,0.0
-0.05208,-0.01265,0.0306,3380,0.0,0.0,0.0,1.0,0.0
-0.05208,-0.01265,0.03062,3380,0.0,0.0,0.0,1.0,0.0
-0.05208,-0.01265,0.03062,3380,0.0,0.0,0.0,1.0,0.0
-0.05208,-0.01268,0.03065,3380,0.0,0.0,0.0,1.0,0.0
-0.05205,-0.01268,0.03067,3380,0.0,0.0,0.0,1.0,0.0
-0.05205,-0.01268,0.03067,3380,0.0,0.0,0.0,1.0,0.0
-0.05205,-0.0127,0.0307,3380,0.0,0.0,0.0,1.0,0.0
-0.05205,-0.0127,0.03072,3380,0.0,0.0,0.0,1.0,0.0
-0.05205,-0.0127,0.03072,3380,0.0,0.0,0.0,1.0,0.0
-0.05202,-0.01272,0.03075,3380,0.0,0.0,0.0,1.0,0.0
-0.05202,-0.01272,0.03078,3380,0.0,0.0,0.0,1.0,0.0
-0.05202,-0.01275,0.03078,3380,0.0,0.0,0.0,1.0,0.0
-0.05202,-0.01275,0.0308,3380,0.0,0.0,0.0,1.0,0.0
-0.052,-0.01275,0.03082,3380,0.0,0.0,0.0,1.0,0.0
-0.052,-0.01278,0.03082,3380,0.0,0.0,0.0,1.0,0.0
-0.052,-0.01278,0.03085,3380,0.0,0.0,0.0,1.0,0.0
-0.052,-0.01278,0.03088,3380,0.0,0.0,0.0,1.0,0.0
-0.05198,-0.0128,0.03088,3380,0.0,0.0,0.0,1.0,0.0
-0.05198,-0.0128,0.0309,3380,0.0,0.0,0.0,1.0,0.0
-0.05198,-0.0128,0.03092,3380,0.0,0.0,0.0,1.0,0.0
-0.05198,-0.01282,0.03095,3380,0.0,0.0,0.0,1.0,0.0
-0.05195,-0.01282,0.03095,3380,0.0,0.0,0.0,1.0,0.0
-0.05195,-0.01282,0.03098,3380,0.0,0.0,0.0,1.0,0.0
-0.05195,-0.01285,0.031,3380,0.0,0.0,0.0,1.0,0.0
-0.05195,-0.01285,0.031,3380,0.0,0.0,0.0,1.0,0.0
-0.05192,-0.01285,0.03102,3380,0.0,0.0,0.0,1.0,0.0
-0.05192,-0.01288,0.03105,3380,0.0,0.0,0.0,1.0,0.0
-0.05192,-0.01288,0.03105,3380,0.0,0.0,0.0,1.0,0.0
-0.05192,-0.01288,0.03108,3380,0.0,0.0,0.0,1.0,0.0
-0.0519,-0.0129,0.0311,3380,0.0,0.0,0.0,1.0,0.0
-0.0519,-0.0129,0.0311,3380,0.0,0.0,0.0,1.0,0.0
-0.0519,-0.0129,0.03112,3380,0.0,0.0,0.0,1.0,0.0
-0.0519,-0.01292,0.03115,3380,0.0,0.0,0.0,1.0,0.0
-0.0519,-0.01292,0.03115,3380,0.0,0.0,0.0,1.0,0.0
-0.05188,-0.01295,0.03118,3380,0.0,0.0,0.0,1.0,0.0
-0.05188,-0.01295,0.0312,3380,0.0,0.0,0.0,1.0,0.0
-0.05188,-0.01295,0.0312,3380,0.0,0.0,0.0,1.0,0.0
-0.05188,-0.01298,0.03122,3380,0.0,0.0,0.0,1.0,0.0
-0.05185,-0.01298,0.03125,3380,0.0,0.0,0.0,1.0,0.0
-0.05185,-0.01298,0.03125,3380,0.0,0.0,0.0,1.0,0.0
-0.05185,-0.013,0.03127,3380,0.0,0.0,0.0,1.0,0.0
-0.05185,-0.013,0.0313,3380,0.0,0.0,0.0,1.0,0.0
-0.05182,-0.013,0.0313,3380,0.0,0.0,0.0,1.0,0.0
-0.05182,-0.01302,0.03132,3380,0.0,0.0,0.0,1.0,0.0
-0.05182,-0.01302,0.03135,3380,0.0,0.0,0.0,1.0,0.0
-0.05182,-0.01302,0.03138,3380,0.0,0.0,0.0,1.0,0.0
-0.0518,-0.01305,0.03138,3380,0.0,0.0,0.0,1.0,0.0
-0.0518,-0.01305,0.0314,3380,0.0,0.0,0.0,1.0,0.0
-0.0518,-0.01305,0.03142,3380,0.0,0.0,0.0,1.0,0.0
-0.0518,-0.01308,0.03142,3380,0.0,0.0,0.0,1.0,0.0
-0.05178,-0.01308,0.03145,3380,0.0,0.0,0.0,1.0,0.0
-0.05178,-0.0131,0.03148,3380,0.0,0.0,0.0,1.0,0.0
-0.05178,-0.0131,0.03148,3380,0.0,0.0,0.0,1.0,0.0
-0.05178,-0.0131,0.0315,3380,0.0,0.0,0.0,1.0,0.0
-0.05175,-0.01312,0.03152,3380,0.0,0.0,0.0,1.0,0.0
-0.05175,-0.01312,0.03152,3380,0.0,0.0,0.0,1.0,0.0
-0.05175,-0.01312,0.03155,3380,0.0,0.0,0.0,1.0,0.0
-0.05175,-0.01315,0.03158,3380,0.0,0.0,0.0,1.0,0.0
-0.05175,-0.01315,0.03158,3380,0.0,0.0,0.0,1.0,0.0
-0.05172,-0.01315,0.0316,3380,0.0,0.0,0.0,1.0,0.0
-0.05172,-0.01318,0.03162,3380,0.0,0.0,0.0,1.0,0.0
-0.05172,-0.01318,0.03162,3380,0.0,0.0,0.0,1.0,0.0
-0.05172,-0.01318,0.03165,3380,0.0,0.0,0.0,1.0,0.0
-0.0517,-0.0132,0.03168,3380,0.0,0.0,0.0,1.0,0.0
-0.0517,-0.0132,0.03168,3380,0.0,0.0,0.0,1.0,0.0
-0.0517,-0.0132,0.0317,3380,0.0,0.0,0.0,1.0,0.0
-0.0517,-0.01322,0.03172,3380,0.0,0.0,0.0,1.0,0.0
-0.05168,-0.01322,0.03172,3380,0.0,0.0,0.0,1.0,0.0
-0.05168,-0.01322,0.03175,3380,0.0,0.0,0.0,1.0,0.0
-0.05168,-0.01325,0.03178,3380,0.0,0.0,0.0,1.0,0.0
-0.05168,-0.01325,0.0318,3380,0.0,0.0,0.0,1.0,0.0
-0.05165,-0.01325,0.0318,3380,0.0,0.0,0.0,1.0,0.0
-0.05165,-0.01327,0.03182,3380,0.0,0.0,0.0,1.0,0.0
-0.05165,-0.01327,0.03185,3380,0.0,0.0,0.0,1.0,0.0
-0.05165,-0.0133,0.03185,3380,0.0,0.0,0.0,1.0,0.0
-0.05162,-0.0133,0.03188,3380,0.0,0.0,0.0,1.0,0.0
