sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.01932,0.01228,0.00226,502,0.0,0.0,0.0,0.0,1.0
-0.0192,0.01276,0.00229,502,0.0,0.0,0.0,0.0,1.0
-0.01907,0.01325,0.00233,502,0.0,0.0,0.0,0.0,1.0
-0.01894,0.01374,0.00237,502,0.0,0.0,0.0,0.0,1.0
-0.01881,0.01422,0.0024,502,0.0,0.0,0.0,0.0,1.0
-0.01868,0.0147,0.00244,502,0.0,0.0,0.0,0.0,1.0
-0.01855,0.01519,0.00248,502,0.0,0.0,0.0,0.0,1.0
-0.01842,0.01567,0.00252,502,0.0,0.0,0.0,0.0,1.0
-0.0183,0.01616,0.00255,502,0.0,0.0,0.0,0.0,1.0
-0.01816,0.01664,0.00258,502,0.0,0.0,0.0,0.0,1.0
-0.01804,0.01713,0.00262,502,0.0,0.0,0.0,0.0,1.0
-0.01791,0.01761,0.00266,502,0.0,0.0,0.0,0.0,1.0
-0.01778,0.0181,0.0027,502,0.0,0.0,0.0,0.0,1.0
-0.01765,0.01858,0.00274,502,0.0,0.0,0.0,0.0,1.0
-0.01752,0.01907,0.00277,502,0.0,0.0,0.0,0.0,1.0
-0.0174,0.01955,0.0028,502,0.0,0.0,0.0,0.0,1.0
-0.01726,0.02004,0.00285,502,0.0,0.0,0.0,0.0,1.0
-0.01714,0.02052,0.00288,502,0.0,0.0,0.0,0.0,1.0
-0.017,0.021,0.00292,502,0.0,0.0,0.0,0.0,1.0
-0.01688,0.02148,0.00296,502,0.0,0.0,0.0,0.0,1.0
-0.01675,0.02197,0.00299,502,0.0,0.0,0.0,0.0,1.0
-0.01662,0.02246,0.00303,502,0.0,0.0,0.0,0.0,1.0
-0.01649,0.02294,0.00306,502,0.0,0.0,0.0,0.0,1.0
-0.01636,0.02342,0.0031,502,0.0,0.0,0.0,0.0,1.0
-0.01624,0.02391,0.00314,502,0.0,0.0,0.0,0.0,1.0
-0.01611,0.0244,0.00318,502,0.0,0.0,0.0,0.0,1.0
-0.01595,0.02412,0.00328,502,0.0,0.0,0.0,0.0,1.0
-0.0158,0.02385,0.0034,502,0.0,0.0,0.0,0.0,1.0
-0.01564,0.02358,0.0035,502,0.0,0.0,0.0,0.0,1.0
-0.01549,0.0233,0.00362,502,0.0,0.0,0.0,0.0,1.0
