sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
4.05,-1.95,-3.51,1.0,1597,0.0,1.0,0.0,0.0,0.0
4.02,-1.95,-3.47,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.99,-1.95,-3.44,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.96,-1.95,-3.4,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.93,-1.95,-3.37,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.9,-1.95,-3.33,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.87,-1.94,-3.3,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.85,-1.94,-3.26,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.82,-1.94,-3.23,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.79,-1.94,-3.19,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.76,-1.94,-3.16,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.73,-1.94,-3.12,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.7,-1.94,-3.09,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.67,-1.94,-3.05,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.64,-1.94,-3.02,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.61,-1.94,-2.98,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.58,-1.94,-2.95,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.55,-1.93,-2.91,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.52,-1.93,-2.87,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.5,-1.93,-2.84,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.47,-1.93,-2.8,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.44,-1.93,-2.77,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.41,-1.93,-2.73,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.38,-1.93,-2.7,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.35,-1.93,-2.66,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.32,-1.93,-2.63,1.0,1597,0.0,1.0,0.0,0.0,0.0
3.29,-1.93,-2.59,1.0,1597,0.0,1.0,0.0,0.0,0.0
