sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
18.6,-24.86,18.8,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.6,-24.86,18.79,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.6,-24.86,18.79,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.6,-24.87,18.78,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.6,-24.87,18.78,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.6,-24.87,18.77,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.61,-24.87,18.77,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.61,-24.87,18.76,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.61,-24.88,18.76,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.61,-24.88,18.75,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.61,-24.88,18.74,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.61,-24.88,18.74,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.61,-24.88,18.73,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.61,-24.89,18.73,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.61,-24.89,18.72,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.62,-24.89,18.72,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.62,-24.89,18.71,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.62,-24.89,18.71,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.62,-24.9,18.7,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.62,-24.9,18.7,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.62,-24.9,18.69,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.62,-24.9,18.7,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.62,-24.89,18.7,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.62,-24.89,18.71,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.62,-24.88,18.71,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.62,-24.88,18.72,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.63,-24.88,18.72,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.63,-24.87,18.73,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.63,-24.87,18.73,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.63,-24.86,18.74,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.63,-24.86,18.74,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.63,-24.86,18.74,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.63,-24.85,18.75,4.0,5249,0.0,0.0,0.0,0.0,1.0
18.63,-24.85,18.76,4.0,5249,0.0,0.0,0.0,0.0,1.0
