sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
23.84,33.43,-30.07,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.83,33.43,-30.07,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.83,33.42,-30.08,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.82,33.42,-30.08,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.81,33.41,-30.09,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.81,33.41,-30.09,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.8,33.41,-30.1,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.79,33.4,-30.1,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.78,33.4,-30.11,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.78,33.39,-30.11,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.77,33.39,-30.12,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.76,33.39,-30.12,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.76,33.38,-30.13,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.75,33.38,-30.13,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.74,33.37,-30.14,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.74,33.37,-30.14,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.73,33.37,-30.15,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.72,33.36,-30.15,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.72,33.36,-30.16,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.71,33.35,-30.16,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.7,33.35,-30.17,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.7,33.35,-30.17,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.69,33.34,-30.18,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.68,33.34,-30.18,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.67,33.33,-30.19,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.67,33.33,-30.19,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.66,33.33,-30.19,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.65,33.32,-30.2,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.65,33.32,-30.2,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.64,33.31,-30.21,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.63,33.31,-30.21,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.63,33.31,-30.22,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.62,33.3,-30.22,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.61,33.3,-30.23,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.61,33.29,-30.23,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.6,33.29,-30.24,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.59,33.29,-30.24,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.58,33.28,-30.25,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.58,33.28,-30.25,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.57,33.27,-30.26,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.56,33.27,-30.26,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.56,33.27,-30.27,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.55,33.26,-30.27,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.54,33.26,-30.28,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.54,33.25,-30.28,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.53,33.25,-30.29,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.52,33.25,-30.29,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.52,33.24,-30.3,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.51,33.24,-30.3,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.5,33.23,-30.31,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.49,33.23,-30.31,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.49,33.23,-30.31,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.48,33.22,-30.32,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.47,33.22,-30.32,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.47,33.21,-30.33,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.46,33.21,-30.33,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.45,33.21,-30.34,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.45,33.2,-30.34,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.44,33.2,-30.35,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.43,33.19,-30.35,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.43,33.19,-30.36,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.42,33.19,-30.36,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.41,33.18,-30.37,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.41,33.18,-30.37,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.4,33.17,-30.38,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.39,33.17,-30.38,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.38,33.17,-30.39,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.38,33.16,-30.39,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.37,33.16,-30.4,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.36,33.15,-30.4,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.36,33.15,-30.41,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.35,33.15,-30.41,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.34,33.14,-30.42,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.34,33.14,-30.42,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.33,33.13,-30.43,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.32,33.13,-30.43,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.32,33.13,-30.43,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.31,33.12,-30.44,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.3,33.12,-30.44,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.29,33.11,-30.45,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.29,33.11,-30.45,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.28,33.11,-30.46,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.27,33.1,-30.46,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.27,33.1,-30.47,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.26,33.09,-30.47,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.25,33.09,-30.48,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.25,33.09,-30.48,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.24,33.08,-30.49,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.23,33.08,-30.49,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.23,33.07,-30.5,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.22,33.07,-30.5,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.21,33.07,-30.51,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.21,33.06,-30.51,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.2,33.06,-30.52,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.19,33.05,-30.52,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.18,33.05,-30.53,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.18,33.05,-30.53,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.17,33.04,-30.54,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.16,33.04,-30.54,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.16,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
23.15,33.03,-30.55,0.0,3599,1.0,0.0,0.0,0.0,0.0
