sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.04762,0.03918,0.1071,491,0.0,0.0,0.0,0.0,1.0
0.04765,0.03915,0.1071,491,0.0,0.0,0.0,0.0,1.0
0.04765,0.03915,0.10712,491,0.0,0.0,0.0,0.0,1.0
0.04768,0.03912,0.10712,491,0.0,0.0,0.0,0.0,1.0
0.04768,0.03912,0.10715,491,0.0,0.0,0.0,0.0,1.0
0.0477,0.0391,0.10715,491,0.0,0.0,0.0,0.0,1.0
0.0477,0.0391,0.10718,491,0.0,0.0,0.0,0.0,1.0
0.04772,0.03908,0.10718,491,0.0,0.0,0.0,0.0,1.0
0.04772,0.03908,0.1072,491,0.0,0.0,0.0,0.0,1.0
0.04775,0.03905,0.1072,491,0.0,0.0,0.0,0.0,1.0
0.04775,0.03905,0.1072,491,0.0,0.0,0.0,0.0,1.0
0.04778,0.03902,0.10722,491,0.0,0.0,0.0,0.0,1.0
0.04778,0.039,0.10722,491,0.0,0.0,0.0,0.0,1.0
0.0478,0.039,0.10725,491,0.0,0.0,0.0,0.0,1.0
0.04782,0.03898,0.10725,491,0.0,0.0,0.0,0.0,1.0
0.04782,0.03898,0.10728,491,0.0,0.0,0.0,0.0,1.0
0.04785,0.03895,0.10728,491,0.0,0.0,0.0,0.0,1.0
0.04785,0.03895,0.10728,491,0.0,0.0,0.0,0.0,1.0
0.04787,0.03892,0.1073,491,0.0,0.0,0.0,0.0,1.0
0.04787,0.03892,0.1073,491,0.0,0.0,0.0,0.0,1.0
0.0479,0.0389,0.10732,491,0.0,0.0,0.0,0.0,1.0
0.0479,0.03888,0.10732,491,0.0,0.0,0.0,0.0,1.0
0.04792,0.03888,0.10735,491,0.0,0.0,0.0,0.0,1.0
0.04792,0.03885,0.10735,491,0.0,0.0,0.0,0.0,1.0
0.04795,0.03885,0.10738,491,0.0,0.0,0.0,0.0,1.0
0.04798,0.03882,0.10738,491,0.0,0.0,0.0,0.0,1.0
0.04798,0.03882,0.10738,491,0.0,0.0,0.0,0.0,1.0
0.048,0.0388,0.1074,491,0.0,0.0,0.0,0.0,1.0
0.048,0.0388,0.1074,491,0.0,0.0,0.0,0.0,1.0
0.04803,0.03877,0.10742,491,0.0,0.0,0.0,0.0,1.0
0.04803,0.03875,0.10742,491,0.0,0.0,0.0,0.0,1.0
0.04805,0.03875,0.10745,491,0.0,0.0,0.0,0.0,1.0
0.04805,0.03873,0.10745,491,0.0,0.0,0.0,0.0,1.0
0.04808,0.03873,0.10748,491,0.0,0.0,0.0,0.0,1.0
0.04808,0.0387,0.10748,491,0.0,0.0,0.0,0.0,1.0
0.0481,0.0387,0.10748,491,0.0,0.0,0.0,0.0,1.0
0.0481,0.03868,0.1075,491,0.0,0.0,0.0,0.0,1.0
0.04812,0.03868,0.1075,491,0.0,0.0,0.0,0.0,1.0
0.04815,0.03865,0.10752,491,0.0,0.0,0.0,0.0,1.0
0.04815,0.03865,0.10752,491,0.0,0.0,0.0,0.0,1.0
0.04818,0.03862,0.10755,491,0.0,0.0,0.0,0.0,1.0
0.04818,0.0386,0.10755,491,0.0,0.0,0.0,0.0,1.0
0.0482,0.0386,0.10755,491,0.0,0.0,0.0,0.0,1.0
0.0482,0.03858,0.10758,491,0.0,0.0,0.0,0.0,1.0
0.04822,0.03858,0.10758,491,0.0,0.0,0.0,0.0,1.0
0.04822,0.03855,0.1076,491,0.0,0.0,0.0,0.0,1.0
0.04825,0.03855,0.1076,491,0.0,0.0,0.0,0.0,1.0
0.04825,0.03853,0.10762,491,0.0,0.0,0.0,0.0,1.0
0.04828,0.03853,0.10762,491,0.0,0.0,0.0,0.0,1.0
0.04828,0.0385,0.10765,491,0.0,0.0,0.0,0.0,1.0
0.0483,0.0385,0.10765,491,0.0,0.0,0.0,0.0,1.0
0.04832,0.03848,0.10765,491,0.0,0.0,0.0,0.0,1.0
0.04832,0.03845,0.10768,491,0.0,0.0,0.0,0.0,1.0
0.04835,0.03845,0.10768,491,0.0,0.0,0.0,0.0,1.0
0.04835,0.03842,0.1077,491,0.0,0.0,0.0,0.0,1.0
0.04838,0.03842,0.1077,491,0.0,0.0,0.0,0.0,1.0
0.04838,0.0384,0.10773,491,0.0,0.0,0.0,0.0,1.0
0.0484,0.0384,0.10773,491,0.0,0.0,0.0,0.0,1.0
0.0484,0.03838,0.10775,491,0.0,0.0,0.0,0.0,1.0
0.04842,0.03838,0.10775,491,0.0,0.0,0.0,0.0,1.0
0.04842,0.03835,0.10775,491,0.0,0.0,0.0,0.0,1.0
0.04845,0.03832,0.10778,491,0.0,0.0,0.0,0.0,1.0
0.04845,0.03832,0.10778,491,0.0,0.0,0.0,0.0,1.0
0.04848,0.0383,0.1078,491,0.0,0.0,0.0,0.0,1.0
0.0485,0.0383,0.1078,491,0.0,0.0,0.0,0.0,1.0
0.0485,0.03828,0.10782,491,0.0,0.0,0.0,0.0,1.0
0.04852,0.03828,0.10782,491,0.0,0.0,0.0,0.0,1.0
0.04852,0.03825,0.10782,491,0.0,0.0,0.0,0.0,1.0
0.04855,0.03825,0.10785,491,0.0,0.0,0.0,0.0,1.0
0.04855,0.03822,0.10785,491,0.0,0.0,0.0,0.0,1.0
0.04858,0.0382,0.10788,491,0.0,0.0,0.0,0.0,1.0
0.04858,0.0382,0.10788,491,0.0,0.0,0.0,0.0,1.0
0.0486,0.03818,0.1079,491,0.0,0.0,0.0,0.0,1.0
0.0486,0.03818,0.1079,491,0.0,0.0,0.0,0.0,1.0
0.04862,0.03815,0.10792,491,0.0,0.0,0.0,0.0,1.0
0.04862,0.03815,0.10792,491,0.0,0.0,0.0,0.0,1.0
0.04865,0.03812,0.10792,491,0.0,0.0,0.0,0.0,1.0
0.04868,0.03812,0.10795,491,0.0,0.0,0.0,0.0,1.0
0.04868,0.0381,0.10795,491,0.0,0.0,0.0,0.0,1.0
0.0487,0.0381,0.10797,491,0.0,0.0,0.0,0.0,1.0
0.0487,0.03808,0.10797,491,0.0,0.0,0.0,0.0,1.0
0.04872,0.03805,0.108,491,0.0,0.0,0.0,0.0,1.0
0.04872,0.03805,0.108,491,0.0,0.0,0.0,0.0,1.0
0.04875,0.03803,0.10802,491,0.0,0.0,0.0,0.0,1.0
0.04875,0.03803,0.10802,491,0.0,0.0,0.0,0.0,1.0
0.04878,0.038,0.10802,491,0.0,0.0,0.0,0.0,1.0
0.04878,0.038,0.10805,491,0.0,0.0,0.0,0.0,1.0
0.0488,0.03798,0.10805,491,0.0,0.0,0.0,0.0,1.0
0.04882,0.03798,0.10807,491,0.0,0.0,0.0,0.0,1.0
0.04882,0.03795,0.10807,491,0.0,0.0,0.0,0.0,1.0
0.04885,0.03795,0.1081,491,0.0,0.0,0.0,0.0,1.0
0.04885,0.03792,0.1081,491,0.0,0.0,0.0,0.0,1.0
0.04888,0.0379,0.1081,491,0.0,0.0,0.0,0.0,1.0
0.04888,0.0379,0.10812,491,0.0,0.0,0.0,0.0,1.0
0.0489,0.03788,0.10812,491,0.0,0.0,0.0,0.0,1.0
0.0489,0.03788,0.10815,491,0.0,0.0,0.0,0.0,1.0
0.04892,0.03785,0.10815,491,0.0,0.0,0.0,0.0,1.0
0.04892,0.03785,0.10818,491,0.0,0.0,0.0,0.0,1.0
0.04895,0.03783,0.10818,491,0.0,0.0,0.0,0.0,1.0
0.04895,0.03783,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
0.04898,0.0378,0.1082,491,0.0,0.0,0.0,0.0,1.0
