sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-20.87,-4.4,13.09,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.87,-4.4,13.11,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.87,-4.39,13.12,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.87,-4.39,13.14,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.87,-4.39,13.15,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.87,-4.39,13.17,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.87,-4.38,13.18,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.87,-4.38,13.2,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.87,-4.38,13.21,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.87,-4.37,13.23,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.87,-4.37,13.25,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.87,-4.37,13.26,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.87,-4.37,13.28,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.88,-4.36,13.29,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.88,-4.36,13.31,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.88,-4.36,13.32,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.88,-4.36,13.34,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.88,-4.35,13.36,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.88,-4.35,13.37,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.88,-4.35,13.39,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.88,-4.34,13.4,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.88,-4.34,13.42,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.88,-4.34,13.43,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.88,-4.34,13.45,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.88,-4.33,13.46,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.88,-4.33,13.48,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.88,-4.34,13.48,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.87,-4.34,13.48,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.87,-4.35,13.47,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.87,-4.36,13.47,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.87,-4.36,13.47,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.86,-4.37,13.47,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.86,-4.38,13.46,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.86,-4.38,13.46,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.85,-4.39,13.46,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.85,-4.4,13.46,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.85,-4.4,13.45,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.85,-4.41,13.45,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.84,-4.42,13.45,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.84,-4.43,13.45,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.84,-4.43,13.44,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.84,-4.44,13.44,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.83,-4.45,13.44,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.83,-4.45,13.44,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.83,-4.46,13.43,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.82,-4.47,13.43,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.82,-4.47,13.43,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.82,-4.48,13.43,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.82,-4.49,13.42,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.81,-4.49,13.42,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.81,-4.5,13.42,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.81,-4.5,13.43,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.8,-4.5,13.44,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.8,-4.5,13.46,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.8,-4.5,13.47,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.79,-4.5,13.48,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.79,-4.5,13.49,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.79,-4.5,13.51,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.78,-4.5,13.52,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.78,-4.5,13.53,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.78,-4.5,13.54,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.77,-4.5,13.56,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.77,-4.5,13.57,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.77,-4.5,13.58,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.77,-4.5,13.59,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.76,-4.5,13.61,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.76,-4.5,13.62,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.76,-4.5,13.63,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.75,-4.5,13.64,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.75,-4.5,13.66,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.75,-4.5,13.67,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.74,-4.5,13.68,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.74,-4.5,13.69,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.74,-4.5,13.71,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.73,-4.5,13.72,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.73,-4.5,13.73,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.72,-4.5,13.75,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.71,-4.49,13.77,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.7,-4.49,13.79,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.69,-4.48,13.81,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.68,-4.48,13.83,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.67,-4.48,13.85,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.66,-4.47,13.87,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.65,-4.47,13.89,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.64,-4.46,13.91,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.63,-4.46,13.93,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.62,-4.46,13.95,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.61,-4.45,13.97,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.6,-4.45,13.99,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.59,-4.44,14.01,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.58,-4.44,14.03,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.57,-4.44,14.05,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.56,-4.43,14.07,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.55,-4.43,14.09,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.54,-4.42,14.11,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.53,-4.42,14.13,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.52,-4.42,14.15,3.0,2813,0.0,0.0,0.0,1.0,0.0
-20.51,-4.41,14.17,3.0,2813,0.0,0.0,0.0,1.0,0.0
