sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
8e-05,0.00026,-0.00046,4759,1.0,0.0,0.0,0.0,0.0
-1e-05,0.00028,-0.00047,4759,1.0,0.0,0.0,0.0,0.0
-0.0001,0.0003,-0.00048,4759,1.0,0.0,0.0,0.0,0.0
-0.00018,0.00032,-0.0005,4759,1.0,0.0,0.0,0.0,0.0
-0.00027,0.00034,-0.00051,4759,1.0,0.0,0.0,0.0,0.0
-0.00036,0.00035,-0.00053,4759,1.0,0.0,0.0,0.0,0.0
-0.00045,0.00038,-0.00054,4759,1.0,0.0,0.0,0.0,0.0
-0.00054,0.00039,-0.00055,4759,1.0,0.0,0.0,0.0,0.0
-0.00062,0.00041,-0.00056,4759,1.0,0.0,0.0,0.0,0.0
-0.00071,0.00042,-0.00058,4759,1.0,0.0,0.0,0.0,0.0
-0.0008,0.00044,-0.00059,4759,1.0,0.0,0.0,0.0,0.0
-0.00089,0.00046,-0.0006,4759,1.0,0.0,0.0,0.0,0.0
-0.00098,0.00048,-0.00062,4759,1.0,0.0,0.0,0.0,0.0
-0.00106,0.0005,-0.00064,4759,1.0,0.0,0.0,0.0,0.0
-0.00115,0.00052,-0.00065,4759,1.0,0.0,0.0,0.0,0.0
-0.00124,0.00054,-0.00066,4759,1.0,0.0,0.0,0.0,0.0
-0.00133,0.00056,-0.00068,4759,1.0,0.0,0.0,0.0,0.0
-0.00142,0.00057,-0.00069,4759,1.0,0.0,0.0,0.0,0.0
-0.0015,0.00059,-0.0007,4759,1.0,0.0,0.0,0.0,0.0
-0.00159,0.0006,-0.00071,4759,1.0,0.0,0.0,0.0,0.0
-0.00168,0.00062,-0.00073,4759,1.0,0.0,0.0,0.0,0.0
-0.00177,0.00064,-0.00074,4759,1.0,0.0,0.0,0.0,0.0
-0.00186,0.00066,-0.00076,4759,1.0,0.0,0.0,0.0,0.0
-0.00194,0.00068,-0.00077,4759,1.0,0.0,0.0,0.0,0.0
-0.00203,0.0007,-0.00078,4759,1.0,0.0,0.0,0.0,0.0
-0.00212,0.00071,-0.0008,4759,1.0,0.0,0.0,0.0,0.0
-0.00206,0.00048,-0.00082,4759,1.0,0.0,0.0,0.0,0.0
-0.002,0.00026,-0.00084,4759,1.0,0.0,0.0,0.0,0.0
-0.00194,2e-05,-0.00086,4759,1.0,0.0,0.0,0.0,0.0
-0.00188,-0.0002,-0.00088,4759,1.0,0.0,0.0,0.0,0.0
-0.00182,-0.00044,-0.0009,4759,1.0,0.0,0.0,0.0,0.0
-0.00176,-0.00066,-0.00092,4759,1.0,0.0,0.0,0.0,0.0
-0.00171,-0.0009,-0.00094,4759,1.0,0.0,0.0,0.0,0.0
-0.00165,-0.00113,-0.00096,4759,1.0,0.0,0.0,0.0,0.0
-0.00159,-0.00136,-0.00098,4759,1.0,0.0,0.0,0.0,0.0
-0.00153,-0.00159,-0.001,4759,1.0,0.0,0.0,0.0,0.0
-0.00148,-0.00182,-0.00102,4759,1.0,0.0,0.0,0.0,0.0
-0.00142,-0.00205,-0.00104,4759,1.0,0.0,0.0,0.0,0.0
-0.00136,-0.00228,-0.00106,4759,1.0,0.0,0.0,0.0,0.0
-0.0013,-0.00251,-0.00108,4759,1.0,0.0,0.0,0.0,0.0
-0.00124,-0.00274,-0.00111,4759,1.0,0.0,0.0,0.0,0.0
-0.00118,-0.00297,-0.00112,4759,1.0,0.0,0.0,0.0,0.0
-0.00112,-0.0032,-0.00114,4759,1.0,0.0,0.0,0.0,0.0
-0.00106,-0.00343,-0.00116,4759,1.0,0.0,0.0,0.0,0.0
-0.001,-0.00366,-0.00119,4759,1.0,0.0,0.0,0.0,0.0
-0.00094,-0.0039,-0.00121,4759,1.0,0.0,0.0,0.0,0.0
-0.00088,-0.00412,-0.00123,4759,1.0,0.0,0.0,0.0,0.0
-0.00082,-0.00436,-0.00125,4759,1.0,0.0,0.0,0.0,0.0
-0.00077,-0.00458,-0.00127,4759,1.0,0.0,0.0,0.0,0.0
-0.00071,-0.00482,-0.00129,4759,1.0,0.0,0.0,0.0,0.0
-0.00065,-0.00504,-0.00131,4759,1.0,0.0,0.0,0.0,0.0
-0.00061,-0.00488,-0.00127,4759,1.0,0.0,0.0,0.0,0.0
-0.00058,-0.00472,-0.00124,4759,1.0,0.0,0.0,0.0,0.0
-0.00054,-0.00457,-0.00121,4759,1.0,0.0,0.0,0.0,0.0
-0.0005,-0.0044,-0.00118,4759,1.0,0.0,0.0,0.0,0.0
-0.00046,-0.00425,-0.00114,4759,1.0,0.0,0.0,0.0,0.0
-0.00042,-0.00408,-0.00111,4759,1.0,0.0,0.0,0.0,0.0
-0.00038,-0.00393,-0.00108,4759,1.0,0.0,0.0,0.0,0.0
-0.00035,-0.00377,-0.00105,4759,1.0,0.0,0.0,0.0,0.0
-0.00031,-0.00361,-0.00101,4759,1.0,0.0,0.0,0.0,0.0
-0.00028,-0.00345,-0.00098,4759,1.0,0.0,0.0,0.0,0.0
-0.00024,-0.00329,-0.00095,4759,1.0,0.0,0.0,0.0,0.0
-0.0002,-0.00313,-0.00092,4759,1.0,0.0,0.0,0.0,0.0
-0.00016,-0.00297,-0.00088,4759,1.0,0.0,0.0,0.0,0.0
-0.00012,-0.00281,-0.00085,4759,1.0,0.0,0.0,0.0,0.0
-8e-05,-0.00265,-0.00082,4759,1.0,0.0,0.0,0.0,0.0
-5e-05,-0.00249,-0.00078,4759,1.0,0.0,0.0,0.0,0.0
-1e-05,-0.00233,-0.00075,4759,1.0,0.0,0.0,0.0,0.0
2e-05,-0.00217,-0.00072,4759,1.0,0.0,0.0,0.0,0.0
7e-05,-0.00202,-0.00068,4759,1.0,0.0,0.0,0.0,0.0
0.0001,-0.00186,-0.00066,4759,1.0,0.0,0.0,0.0,0.0
0.00014,-0.0017,-0.00062,4759,1.0,0.0,0.0,0.0,0.0
0.00018,-0.00154,-0.00059,4759,1.0,0.0,0.0,0.0,0.0
0.00022,-0.00138,-0.00056,4759,1.0,0.0,0.0,0.0,0.0
0.00025,-0.00122,-0.00053,4759,1.0,0.0,0.0,0.0,0.0
0.00029,-0.00106,-0.00049,4759,1.0,0.0,0.0,0.0,0.0
0.00014,-0.0008,-0.00052,4759,1.0,0.0,0.0,0.0,0.0
-0.0,-0.00054,-0.00054,4759,1.0,0.0,0.0,0.0,0.0
-0.00016,-0.00028,-0.00056,4759,1.0,0.0,0.0,0.0,0.0
-0.0003,-1e-05,-0.00058,4759,1.0,0.0,0.0,0.0,0.0
-0.00045,0.00024,-0.0006,4759,1.0,0.0,0.0,0.0,0.0
-0.00059,0.0005,-0.00063,4759,1.0,0.0,0.0,0.0,0.0
-0.00074,0.00076,-0.00065,4759,1.0,0.0,0.0,0.0,0.0
-0.00089,0.00102,-0.00068,4759,1.0,0.0,0.0,0.0,0.0
-0.00104,0.00128,-0.0007,4759,1.0,0.0,0.0,0.0,0.0
-0.00119,0.00154,-0.00072,4759,1.0,0.0,0.0,0.0,0.0
-0.00134,0.0018,-0.00074,4759,1.0,0.0,0.0,0.0,0.0
-0.00148,0.00206,-0.00076,4759,1.0,0.0,0.0,0.0,0.0
-0.00163,0.00231,-0.00079,4759,1.0,0.0,0.0,0.0,0.0
-0.00178,0.00258,-0.00081,4759,1.0,0.0,0.0,0.0,0.0
-0.00192,0.00284,-0.00083,4759,1.0,0.0,0.0,0.0,0.0
-0.00207,0.0031,-0.00086,4759,1.0,0.0,0.0,0.0,0.0
-0.00222,0.00336,-0.00088,4759,1.0,0.0,0.0,0.0,0.0
-0.00237,0.00362,-0.0009,4759,1.0,0.0,0.0,0.0,0.0
-0.00252,0.00388,-0.00092,4759,1.0,0.0,0.0,0.0,0.0
-0.00266,0.00414,-0.00095,4759,1.0,0.0,0.0,0.0,0.0
-0.00281,0.00439,-0.00098,4759,1.0,0.0,0.0,0.0,0.0
-0.00296,0.00465,-0.001,4759,1.0,0.0,0.0,0.0,0.0
-0.0031,0.00491,-0.00102,4759,1.0,0.0,0.0,0.0,0.0
-0.00325,0.00517,-0.00104,4759,1.0,0.0,0.0,0.0,0.0
-0.0034,0.00543,-0.00106,4759,1.0,0.0,0.0,0.0,0.0
-0.00324,0.00522,-0.00101,4759,1.0,0.0,0.0,0.0,0.0
-0.00307,0.005,-0.00096,4759,1.0,0.0,0.0,0.0,0.0
-0.0029,0.00479,-0.00092,4759,1.0,0.0,0.0,0.0,0.0
-0.00274,0.00458,-0.00086,4759,1.0,0.0,0.0,0.0,0.0
-0.00258,0.00436,-0.00082,4759,1.0,0.0,0.0,0.0,0.0
-0.00241,0.00414,-0.00077,4759,1.0,0.0,0.0,0.0,0.0
-0.00224,0.00393,-0.00072,4759,1.0,0.0,0.0,0.0,0.0
-0.00208,0.00372,-0.00067,4759,1.0,0.0,0.0,0.0,0.0
-0.00192,0.0035,-0.00062,4759,1.0,0.0,0.0,0.0,0.0
-0.00175,0.00329,-0.00057,4759,1.0,0.0,0.0,0.0,0.0
-0.00158,0.00308,-0.00052,4759,1.0,0.0,0.0,0.0,0.0
-0.00142,0.00286,-0.00047,4759,1.0,0.0,0.0,0.0,0.0
-0.00125,0.00265,-0.00042,4759,1.0,0.0,0.0,0.0,0.0
-0.00108,0.00244,-0.00038,4759,1.0,0.0,0.0,0.0,0.0
-0.00092,0.00222,-0.00032,4759,1.0,0.0,0.0,0.0,0.0
-0.00076,0.002,-0.00028,4759,1.0,0.0,0.0,0.0,0.0
-0.00059,0.00179,-0.00022,4759,1.0,0.0,0.0,0.0,0.0
-0.00042,0.00158,-0.00018,4759,1.0,0.0,0.0,0.0,0.0
-0.00026,0.00136,-0.00012,4759,1.0,0.0,0.0,0.0,0.0
-0.0001,0.00115,-7e-05,4759,1.0,0.0,0.0,0.0,0.0
7e-05,0.00094,-3e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00024,0.00072,2e-05,4759,1.0,0.0,0.0,0.0,0.0
0.0004,0.00051,7e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00056,0.00029,0.00012,4759,1.0,0.0,0.0,0.0,0.0
0.00073,8e-05,0.00017,4759,1.0,0.0,0.0,0.0,0.0
0.00088,0.00016,0.00016,4759,1.0,0.0,0.0,0.0,0.0
0.00102,0.00024,0.00014,4759,1.0,0.0,0.0,0.0,0.0
0.00116,0.00033,0.00013,4759,1.0,0.0,0.0,0.0,0.0
0.00131,0.00042,0.00012,4759,1.0,0.0,0.0,0.0,0.0
0.00146,0.0005,0.0001,4759,1.0,0.0,0.0,0.0,0.0
0.0016,0.00058,0.0001,4759,1.0,0.0,0.0,0.0,0.0
0.00174,0.00066,8e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00188,0.00074,7e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00203,0.00083,6e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00217,0.00092,4e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00232,0.001,3e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00246,0.00108,2e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00261,0.00116,0.0,4759,1.0,0.0,0.0,0.0,0.0
0.00276,0.00125,-0.0,4759,1.0,0.0,0.0,0.0,0.0
0.0029,0.00133,-2e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00304,0.00142,-3e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00319,0.0015,-4e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00334,0.00158,-6e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00348,0.00166,-7e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00362,0.00175,-8e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00376,0.00183,-0.0001,4759,1.0,0.0,0.0,0.0,0.0
0.00391,0.00192,-0.0001,4759,1.0,0.0,0.0,0.0,0.0
0.00405,0.002,-0.00012,4759,1.0,0.0,0.0,0.0,0.0
0.0042,0.00208,-0.00013,4759,1.0,0.0,0.0,0.0,0.0
0.00434,0.00216,-0.00014,4759,1.0,0.0,0.0,0.0,0.0
0.0042,0.00209,-0.00014,4759,1.0,0.0,0.0,0.0,0.0
0.00404,0.00202,-0.00012,4759,1.0,0.0,0.0,0.0,0.0
0.00389,0.00194,-0.00012,4759,1.0,0.0,0.0,0.0,0.0
0.00374,0.00186,-0.0001,4759,1.0,0.0,0.0,0.0,0.0
0.00358,0.00178,-0.0001,4759,1.0,0.0,0.0,0.0,0.0
0.00343,0.00171,-8e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00328,0.00164,-7e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00312,0.00156,-7e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00298,0.00148,-6e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00282,0.00141,-4e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00267,0.00134,-4e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00252,0.00126,-2e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00237,0.00118,-1e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00221,0.00111,-0.0,4759,1.0,0.0,0.0,0.0,0.0
0.00206,0.00103,1e-05,4759,1.0,0.0,0.0,0.0,0.0
0.0019,0.00096,2e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00175,0.00088,3e-05,4759,1.0,0.0,0.0,0.0,0.0
0.0016,0.0008,4e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00145,0.00073,5e-05,4759,1.0,0.0,0.0,0.0,0.0
0.0013,0.00066,6e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00114,0.00058,7e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00099,0.0005,8e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00084,0.00042,9e-05,4759,1.0,0.0,0.0,0.0,0.0
0.00068,0.00035,0.0001,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
0.00054,0.00028,0.00011,4759,1.0,0.0,0.0,0.0,0.0
