sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
22.94,47.49,19.62,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.49,19.63,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.48,19.64,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.48,19.66,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.47,19.67,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.47,19.68,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.47,19.69,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.46,19.7,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.46,19.71,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.46,19.73,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.45,19.74,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.45,19.75,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.44,19.76,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.44,19.77,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.44,19.79,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.43,19.8,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.43,19.81,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.43,19.82,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.42,19.83,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.42,19.84,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.41,19.86,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.41,19.87,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.41,19.88,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.4,19.89,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.4,19.9,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.94,47.4,19.92,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.95,47.39,19.93,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.95,47.39,19.94,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.95,47.38,19.95,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.95,47.38,19.96,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.95,47.38,19.97,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.95,47.37,19.99,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.95,47.37,20.0,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.95,47.36,20.01,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.95,47.36,20.02,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.95,47.36,20.03,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.95,47.35,20.04,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.95,47.35,20.06,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.95,47.35,20.07,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.95,47.34,20.08,2.0,1826,0.0,0.0,1.0,0.0,0.0
22.95,47.34,20.09,2.0,1826,0.0,0.0,1.0,0.0,0.0
