sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.02,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.0225,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.0225,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.0225,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
-0.0225,0.24,0.03,1107,0.0,0.0,1.0,0.0,0.0
