sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.03,-1.63,-1.8,2.0,199,0.0,0.0,1.0,0.0,0.0
0.02,-1.65,-1.8,2.0,199,0.0,0.0,1.0,0.0,0.0
0.02,-1.67,-1.8,2.0,199,0.0,0.0,1.0,0.0,0.0
0.01,-1.69,-1.8,2.0,199,0.0,0.0,1.0,0.0,0.0
0.0,-1.71,-1.79,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.0,-1.73,-1.79,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.01,-1.75,-1.79,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.02,-1.78,-1.79,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.02,-1.8,-1.79,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.03,-1.82,-1.79,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.04,-1.84,-1.78,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.04,-1.86,-1.78,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.05,-1.88,-1.78,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.06,-1.9,-1.78,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.07,-1.92,-1.78,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.07,-1.94,-1.78,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.08,-1.96,-1.77,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.09,-1.98,-1.77,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.09,-2.0,-1.77,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.1,-2.03,-1.77,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.11,-2.05,-1.77,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.11,-2.07,-1.77,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.12,-2.09,-1.76,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.13,-2.11,-1.76,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.13,-2.13,-1.76,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.14,-2.15,-1.76,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.09,-2.14,-1.72,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.05,-2.12,-1.69,2.0,199,0.0,0.0,1.0,0.0,0.0
-0.0,-2.11,-1.65,2.0,199,0.0,0.0,1.0,0.0,0.0
0.04,-2.1,-1.62,2.0,199,0.0,0.0,1.0,0.0,0.0
0.09,-2.09,-1.58,2.0,199,0.0,0.0,1.0,0.0,0.0
0.13,-2.07,-1.54,2.0,199,0.0,0.0,1.0,0.0,0.0
0.18,-2.06,-1.51,2.0,199,0.0,0.0,1.0,0.0,0.0
0.22,-2.05,-1.47,2.0,199,0.0,0.0,1.0,0.0,0.0
0.27,-2.03,-1.44,2.0,199,0.0,0.0,1.0,0.0,0.0
0.31,-2.02,-1.4,2.0,199,0.0,0.0,1.0,0.0,0.0
0.36,-2.01,-1.36,2.0,199,0.0,0.0,1.0,0.0,0.0
0.4,-2.0,-1.33,2.0,199,0.0,0.0,1.0,0.0,0.0
0.45,-1.98,-1.29,2.0,199,0.0,0.0,1.0,0.0,0.0
0.49,-1.97,-1.26,2.0,199,0.0,0.0,1.0,0.0,0.0
0.54,-1.96,-1.22,2.0,199,0.0,0.0,1.0,0.0,0.0
0.58,-1.95,-1.18,2.0,199,0.0,0.0,1.0,0.0,0.0
0.63,-1.93,-1.15,2.0,199,0.0,0.0,1.0,0.0,0.0
0.67,-1.92,-1.11,2.0,199,0.0,0.0,1.0,0.0,0.0
0.72,-1.91,-1.08,2.0,199,0.0,0.0,1.0,0.0,0.0
0.76,-1.89,-1.04,2.0,199,0.0,0.0,1.0,0.0,0.0
0.81,-1.88,-1.0,2.0,199,0.0,0.0,1.0,0.0,0.0
0.85,-1.87,-0.97,2.0,199,0.0,0.0,1.0,0.0,0.0
0.9,-1.86,-0.93,2.0,199,0.0,0.0,1.0,0.0,0.0
0.94,-1.84,-0.9,2.0,199,0.0,0.0,1.0,0.0,0.0
0.99,-1.83,-0.86,2.0,199,0.0,0.0,1.0,0.0,0.0
1.0,-1.77,-0.87,2.0,199,0.0,0.0,1.0,0.0,0.0
1.01,-1.72,-0.88,2.0,199,0.0,0.0,1.0,0.0,0.0
1.03,-1.66,-0.89,2.0,199,0.0,0.0,1.0,0.0,0.0
1.04,-1.61,-0.9,2.0,199,0.0,0.0,1.0,0.0,0.0
1.05,-1.55,-0.91,2.0,199,0.0,0.0,1.0,0.0,0.0
1.06,-1.49,-0.92,2.0,199,0.0,0.0,1.0,0.0,0.0
1.08,-1.44,-0.93,2.0,199,0.0,0.0,1.0,0.0,0.0
1.09,-1.38,-0.94,2.0,199,0.0,0.0,1.0,0.0,0.0
1.1,-1.33,-0.95,2.0,199,0.0,0.0,1.0,0.0,0.0
1.11,-1.27,-0.96,2.0,199,0.0,0.0,1.0,0.0,0.0
1.13,-1.21,-0.97,2.0,199,0.0,0.0,1.0,0.0,0.0
1.14,-1.16,-0.98,2.0,199,0.0,0.0,1.0,0.0,0.0
1.15,-1.1,-1.0,2.0,199,0.0,0.0,1.0,0.0,0.0
1.16,-1.05,-1.01,2.0,199,0.0,0.0,1.0,0.0,0.0
1.18,-0.99,-1.02,2.0,199,0.0,0.0,1.0,0.0,0.0
1.19,-0.93,-1.03,2.0,199,0.0,0.0,1.0,0.0,0.0
1.2,-0.88,-1.04,2.0,199,0.0,0.0,1.0,0.0,0.0
1.21,-0.82,-1.05,2.0,199,0.0,0.0,1.0,0.0,0.0
1.23,-0.77,-1.06,2.0,199,0.0,0.0,1.0,0.0,0.0
1.24,-0.71,-1.07,2.0,199,0.0,0.0,1.0,0.0,0.0
1.25,-0.65,-1.08,2.0,199,0.0,0.0,1.0,0.0,0.0
1.26,-0.6,-1.09,2.0,199,0.0,0.0,1.0,0.0,0.0
1.28,-0.54,-1.1,2.0,199,0.0,0.0,1.0,0.0,0.0
1.29,-0.49,-1.11,2.0,199,0.0,0.0,1.0,0.0,0.0
1.3,-0.43,-1.12,2.0,199,0.0,0.0,1.0,0.0,0.0
1.31,-0.46,-1.12,2.0,199,0.0,0.0,1.0,0.0,0.0
1.32,-0.49,-1.13,2.0,199,0.0,0.0,1.0,0.0,0.0
1.32,-0.52,-1.13,2.0,199,0.0,0.0,1.0,0.0,0.0
1.33,-0.55,-1.14,2.0,199,0.0,0.0,1.0,0.0,0.0
1.34,-0.57,-1.14,2.0,199,0.0,0.0,1.0,0.0,0.0
1.35,-0.6,-1.14,2.0,199,0.0,0.0,1.0,0.0,0.0
1.35,-0.63,-1.15,2.0,199,0.0,0.0,1.0,0.0,0.0
1.36,-0.66,-1.15,2.0,199,0.0,0.0,1.0,0.0,0.0
1.37,-0.69,-1.16,2.0,199,0.0,0.0,1.0,0.0,0.0
1.38,-0.72,-1.16,2.0,199,0.0,0.0,1.0,0.0,0.0
1.38,-0.75,-1.16,2.0,199,0.0,0.0,1.0,0.0,0.0
1.39,-0.78,-1.17,2.0,199,0.0,0.0,1.0,0.0,0.0
1.4,-0.8,-1.17,2.0,199,0.0,0.0,1.0,0.0,0.0
1.41,-0.83,-1.18,2.0,199,0.0,0.0,1.0,0.0,0.0
1.41,-0.86,-1.18,2.0,199,0.0,0.0,1.0,0.0,0.0
1.42,-0.89,-1.18,2.0,199,0.0,0.0,1.0,0.0,0.0
1.43,-0.92,-1.19,2.0,199,0.0,0.0,1.0,0.0,0.0
1.44,-0.95,-1.19,2.0,199,0.0,0.0,1.0,0.0,0.0
1.44,-0.98,-1.2,2.0,199,0.0,0.0,1.0,0.0,0.0
1.45,-1.01,-1.2,2.0,199,0.0,0.0,1.0,0.0,0.0
1.46,-1.03,-1.2,2.0,199,0.0,0.0,1.0,0.0,0.0
1.47,-1.06,-1.21,2.0,199,0.0,0.0,1.0,0.0,0.0
1.47,-1.09,-1.21,2.0,199,0.0,0.0,1.0,0.0,0.0
1.48,-1.12,-1.22,2.0,199,0.0,0.0,1.0,0.0,0.0
1.49,-1.15,-1.22,2.0,199,0.0,0.0,1.0,0.0,0.0
1.52,-1.14,-1.17,2.0,199,0.0,0.0,1.0,0.0,0.0
1.54,-1.14,-1.12,2.0,199,0.0,0.0,1.0,0.0,0.0
1.57,-1.13,-1.07,2.0,199,0.0,0.0,1.0,0.0,0.0
1.59,-1.13,-1.02,2.0,199,0.0,0.0,1.0,0.0,0.0
1.62,-1.12,-0.97,2.0,199,0.0,0.0,1.0,0.0,0.0
1.64,-1.11,-0.92,2.0,199,0.0,0.0,1.0,0.0,0.0
1.67,-1.11,-0.87,2.0,199,0.0,0.0,1.0,0.0,0.0
1.69,-1.1,-0.82,2.0,199,0.0,0.0,1.0,0.0,0.0
1.72,-1.1,-0.77,2.0,199,0.0,0.0,1.0,0.0,0.0
1.74,-1.09,-0.72,2.0,199,0.0,0.0,1.0,0.0,0.0
1.77,-1.08,-0.67,2.0,199,0.0,0.0,1.0,0.0,0.0
1.79,-1.08,-0.62,2.0,199,0.0,0.0,1.0,0.0,0.0
1.82,-1.07,-0.57,2.0,199,0.0,0.0,1.0,0.0,0.0
1.84,-1.07,-0.52,2.0,199,0.0,0.0,1.0,0.0,0.0
1.87,-1.06,-0.47,2.0,199,0.0,0.0,1.0,0.0,0.0
1.89,-1.05,-0.42,2.0,199,0.0,0.0,1.0,0.0,0.0
1.92,-1.05,-0.37,2.0,199,0.0,0.0,1.0,0.0,0.0
1.94,-1.04,-0.32,2.0,199,0.0,0.0,1.0,0.0,0.0
1.97,-1.04,-0.27,2.0,199,0.0,0.0,1.0,0.0,0.0
1.99,-1.03,-0.22,2.0,199,0.0,0.0,1.0,0.0,0.0
2.02,-1.02,-0.17,2.0,199,0.0,0.0,1.0,0.0,0.0
2.04,-1.02,-0.12,2.0,199,0.0,0.0,1.0,0.0,0.0
2.07,-1.01,-0.07,2.0,199,0.0,0.0,1.0,0.0,0.0
2.09,-1.01,-0.02,2.0,199,0.0,0.0,1.0,0.0,0.0
2.12,-1.0,0.03,2.0,199,0.0,0.0,1.0,0.0,0.0
2.14,-0.96,-0.01,2.0,199,0.0,0.0,1.0,0.0,0.0
2.15,-0.92,-0.05,2.0,199,0.0,0.0,1.0,0.0,0.0
2.17,-0.88,-0.08,2.0,199,0.0,0.0,1.0,0.0,0.0
2.18,-0.84,-0.12,2.0,199,0.0,0.0,1.0,0.0,0.0
2.2,-0.8,-0.16,2.0,199,0.0,0.0,1.0,0.0,0.0
2.21,-0.76,-0.2,2.0,199,0.0,0.0,1.0,0.0,0.0
2.23,-0.72,-0.24,2.0,199,0.0,0.0,1.0,0.0,0.0
2.24,-0.68,-0.27,2.0,199,0.0,0.0,1.0,0.0,0.0
2.26,-0.64,-0.31,2.0,199,0.0,0.0,1.0,0.0,0.0
2.27,-0.6,-0.35,2.0,199,0.0,0.0,1.0,0.0,0.0
2.29,-0.56,-0.39,2.0,199,0.0,0.0,1.0,0.0,0.0
2.3,-0.52,-0.43,2.0,199,0.0,0.0,1.0,0.0,0.0
2.32,-0.48,-0.46,2.0,199,0.0,0.0,1.0,0.0,0.0
2.33,-0.44,-0.5,2.0,199,0.0,0.0,1.0,0.0,0.0
2.35,-0.4,-0.54,2.0,199,0.0,0.0,1.0,0.0,0.0
2.36,-0.36,-0.58,2.0,199,0.0,0.0,1.0,0.0,0.0
2.38,-0.32,-0.62,2.0,199,0.0,0.0,1.0,0.0,0.0
2.39,-0.28,-0.65,2.0,199,0.0,0.0,1.0,0.0,0.0
2.41,-0.24,-0.69,2.0,199,0.0,0.0,1.0,0.0,0.0
2.42,-0.2,-0.73,2.0,199,0.0,0.0,1.0,0.0,0.0
2.44,-0.16,-0.77,2.0,199,0.0,0.0,1.0,0.0,0.0
2.45,-0.12,-0.81,2.0,199,0.0,0.0,1.0,0.0,0.0
2.47,-0.08,-0.84,2.0,199,0.0,0.0,1.0,0.0,0.0
2.48,-0.04,-0.88,2.0,199,0.0,0.0,1.0,0.0,0.0
2.5,-0.0,-0.92,2.0,199,0.0,0.0,1.0,0.0,0.0
2.45,-0.08,-0.88,2.0,199,0.0,0.0,1.0,0.0,0.0
2.4,-0.16,-0.85,2.0,199,0.0,0.0,1.0,0.0,0.0
2.35,-0.23,-0.81,2.0,199,0.0,0.0,1.0,0.0,0.0
2.3,-0.31,-0.77,2.0,199,0.0,0.0,1.0,0.0,0.0
2.25,-0.39,-0.74,2.0,199,0.0,0.0,1.0,0.0,0.0
2.2,-0.47,-0.7,2.0,199,0.0,0.0,1.0,0.0,0.0
