sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.77,0.03,1.1,1.0,1543,0.0,1.0,0.0,0.0,0.0
0.89,-0.06,0.99,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.0,-0.15,0.88,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.12,-0.24,0.77,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.24,-0.34,0.66,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.36,-0.43,0.56,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.48,-0.52,0.45,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.59,-0.61,0.34,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.71,-0.7,0.23,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.62,-0.9,0.16,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.52,-1.1,0.1,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.43,-1.3,0.04,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.34,-1.5,-0.03,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.24,-1.71,-0.1,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.15,-1.91,-0.16,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.05,-2.11,-0.22,1.0,1543,0.0,1.0,0.0,0.0,0.0
0.96,-2.31,-0.29,1.0,1543,0.0,1.0,0.0,0.0,0.0
0.92,-2.31,-0.33,1.0,1543,0.0,1.0,0.0,0.0,0.0
0.89,-2.31,-0.36,1.0,1543,0.0,1.0,0.0,0.0,0.0
0.85,-2.31,-0.4,1.0,1543,0.0,1.0,0.0,0.0,0.0
0.82,-2.31,-0.44,1.0,1543,0.0,1.0,0.0,0.0,0.0
0.78,-2.31,-0.48,1.0,1543,0.0,1.0,0.0,0.0,0.0
0.74,-2.31,-0.51,1.0,1543,0.0,1.0,0.0,0.0,0.0
0.71,-2.31,-0.55,1.0,1543,0.0,1.0,0.0,0.0,0.0
0.67,-2.31,-0.59,1.0,1543,0.0,1.0,0.0,0.0,0.0
0.69,-2.14,-0.53,1.0,1543,0.0,1.0,0.0,0.0,0.0
0.72,-1.98,-0.46,1.0,1543,0.0,1.0,0.0,0.0,0.0
0.74,-1.82,-0.4,1.0,1543,0.0,1.0,0.0,0.0,0.0
0.76,-1.65,-0.34,1.0,1543,0.0,1.0,0.0,0.0,0.0
0.79,-1.48,-0.28,1.0,1543,0.0,1.0,0.0,0.0,0.0
0.81,-1.32,-0.21,1.0,1543,0.0,1.0,0.0,0.0,0.0
0.84,-1.16,-0.15,1.0,1543,0.0,1.0,0.0,0.0,0.0
0.86,-0.99,-0.09,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.04,-1.0,-0.1,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.21,-1.0,-0.1,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.39,-1.0,-0.11,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.56,-1.01,-0.12,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.74,-1.02,-0.12,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.92,-1.02,-0.13,1.0,1543,0.0,1.0,0.0,0.0,0.0
2.09,-1.02,-0.13,1.0,1543,0.0,1.0,0.0,0.0,0.0
2.27,-1.03,-0.14,1.0,1543,0.0,1.0,0.0,0.0,0.0
2.21,-1.09,-0.15,1.0,1543,0.0,1.0,0.0,0.0,0.0
2.16,-1.16,-0.15,1.0,1543,0.0,1.0,0.0,0.0,0.0
2.1,-1.22,-0.16,1.0,1543,0.0,1.0,0.0,0.0,0.0
2.04,-1.28,-0.16,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.98,-1.35,-0.17,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.92,-1.41,-0.18,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.87,-1.48,-0.18,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.81,-1.54,-0.19,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.86,-1.47,-0.19,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.92,-1.4,-0.2,1.0,1543,0.0,1.0,0.0,0.0,0.0
1.98,-1.32,-0.2,1.0,1543,0.0,1.0,0.0,0.0,0.0
2.03,-1.25,-0.2,1.0,1543,0.0,1.0,0.0,0.0,0.0
2.08,-1.18,-0.2,1.0,1543,0.0,1.0,0.0,0.0,0.0
2.14,-1.1,-0.2,1.0,1543,0.0,1.0,0.0,0.0,0.0
2.19,-1.03,-0.21,1.0,1543,0.0,1.0,0.0,0.0,0.0
2.25,-0.96,-0.21,1.0,1543,0.0,1.0,0.0,0.0,0.0
2.27,-0.99,-0.2,1.0,1543,0.0,1.0,0.0,0.0,0.0
2.29,-1.03,-0.18,1.0,1543,0.0,1.0,0.0,0.0,0.0
2.31,-1.06,-0.16,1.0,1543,0.0,1.0,0.0,0.0,0.0
2.33,-1.1,-0.15,1.0,1543,0.0,1.0,0.0,0.0,0.0
