sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
20.51,30.55,-30.77,0.0,3425,1.0,0.0,0.0,0.0,0.0
