sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.67,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
0.72,0.01,0.66,4.0,4152,0.0,0.0,0.0,0.0,1.0
