sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00082,-0.00048,1273,0.0,0.0,1.0,0.0,0.0
