sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-0.36,-1.06,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-0.41,-1.05,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-0.46,-1.04,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-0.51,-1.03,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-0.56,-1.02,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-0.61,-1.01,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-0.66,-1.0,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-0.71,-0.99,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-0.76,-0.98,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-0.81,-0.97,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-0.86,-0.96,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-0.91,-0.95,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-0.96,-0.94,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-1.02,-0.94,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-1.07,-0.93,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-1.12,-0.92,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-1.17,-0.91,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-1.22,-0.9,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-1.27,-0.89,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-1.32,-0.88,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-1.37,-0.87,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-1.42,-0.86,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-1.47,-0.85,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-1.52,-0.84,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-1.57,-0.83,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-1.62,-0.82,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-1.67,-0.81,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
-1.72,-0.8,0.09,2.0,61,0.0,0.0,1.0,0.0,0.0
