sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00083,-0.00035,0.00048,2845,0.0,0.0,0.0,0.0,1.0
0.00082,-0.00035,0.00049,2845,0.0,0.0,0.0,0.0,1.0
0.0008,-0.00034,0.0005,2845,0.0,0.0,0.0,0.0,1.0
0.00078,-0.00034,0.00051,2845,0.0,0.0,0.0,0.0,1.0
0.00077,-0.00034,0.00052,2845,0.0,0.0,0.0,0.0,1.0
0.00076,-0.00034,0.00053,2845,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00034,0.00054,2845,0.0,0.0,0.0,0.0,1.0
0.00072,-0.00034,0.00055,2845,0.0,0.0,0.0,0.0,1.0
0.00071,-0.00034,0.00056,2845,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00034,0.00057,2845,0.0,0.0,0.0,0.0,1.0
0.00068,-0.00034,0.00058,2845,0.0,0.0,0.0,0.0,1.0
0.00066,-0.00034,0.00059,2845,0.0,0.0,0.0,0.0,1.0
0.00065,-0.00034,0.0006,2845,0.0,0.0,0.0,0.0,1.0
0.00063,-0.00033,0.0006,2845,0.0,0.0,0.0,0.0,1.0
0.00062,-0.00033,0.00062,2845,0.0,0.0,0.0,0.0,1.0
0.0006,-0.00033,0.00062,2845,0.0,0.0,0.0,0.0,1.0
0.00058,-0.00033,0.00064,2845,0.0,0.0,0.0,0.0,1.0
0.00057,-0.00032,0.00064,2845,0.0,0.0,0.0,0.0,1.0
0.00056,-0.00032,0.00066,2845,0.0,0.0,0.0,0.0,1.0
0.00054,-0.00032,0.00066,2845,0.0,0.0,0.0,0.0,1.0
0.00053,-0.00032,0.00068,2845,0.0,0.0,0.0,0.0,1.0
0.00051,-0.00032,0.00068,2845,0.0,0.0,0.0,0.0,1.0
0.0005,-0.00032,0.0007,2845,0.0,0.0,0.0,0.0,1.0
0.00048,-0.00032,0.0007,2845,0.0,0.0,0.0,0.0,1.0
