sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-6.04,-7.91,-2.48,4.0,4501,0.0,0.0,0.0,0.0,1.0
-5.77,-7.75,-2.45,4.0,4501,0.0,0.0,0.0,0.0,1.0
-5.51,-7.59,-2.41,4.0,4501,0.0,0.0,0.0,0.0,1.0
-5.24,-7.43,-2.38,4.0,4501,0.0,0.0,0.0,0.0,1.0
-4.98,-7.26,-2.35,4.0,4501,0.0,0.0,0.0,0.0,1.0
-4.71,-7.1,-2.31,4.0,4501,0.0,0.0,0.0,0.0,1.0
-4.45,-6.94,-2.28,4.0,4501,0.0,0.0,0.0,0.0,1.0
-4.18,-6.78,-2.24,4.0,4501,0.0,0.0,0.0,0.0,1.0
-3.92,-6.62,-2.21,4.0,4501,0.0,0.0,0.0,0.0,1.0
-3.65,-6.46,-2.18,4.0,4501,0.0,0.0,0.0,0.0,1.0
-3.38,-6.29,-2.14,4.0,4501,0.0,0.0,0.0,0.0,1.0
-3.12,-6.13,-2.11,4.0,4501,0.0,0.0,0.0,0.0,1.0
-2.85,-5.97,-2.08,4.0,4501,0.0,0.0,0.0,0.0,1.0
-2.59,-5.81,-2.04,4.0,4501,0.0,0.0,0.0,0.0,1.0
-2.32,-5.65,-2.01,4.0,4501,0.0,0.0,0.0,0.0,1.0
-2.06,-5.49,-1.98,4.0,4501,0.0,0.0,0.0,0.0,1.0
-1.79,-5.32,-1.94,4.0,4501,0.0,0.0,0.0,0.0,1.0
-1.52,-5.16,-1.91,4.0,4501,0.0,0.0,0.0,0.0,1.0
-1.26,-5.0,-1.88,4.0,4501,0.0,0.0,0.0,0.0,1.0
-0.99,-4.84,-1.84,4.0,4501,0.0,0.0,0.0,0.0,1.0
-0.73,-4.68,-1.81,4.0,4501,0.0,0.0,0.0,0.0,1.0
-0.46,-4.52,-1.77,4.0,4501,0.0,0.0,0.0,0.0,1.0
-0.2,-4.35,-1.74,4.0,4501,0.0,0.0,0.0,0.0,1.0
0.07,-4.19,-1.71,4.0,4501,0.0,0.0,0.0,0.0,1.0
0.33,-4.03,-1.67,4.0,4501,0.0,0.0,0.0,0.0,1.0
0.6,-3.87,-1.64,4.0,4501,0.0,0.0,0.0,0.0,1.0
0.62,-3.85,-1.5,4.0,4501,0.0,0.0,0.0,0.0,1.0
0.63,-3.82,-1.36,4.0,4501,0.0,0.0,0.0,0.0,1.0
0.65,-3.8,-1.21,4.0,4501,0.0,0.0,0.0,0.0,1.0
0.66,-3.78,-1.07,4.0,4501,0.0,0.0,0.0,0.0,1.0
