sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.9,-1.25,-0.66,2.0,418,0.0,0.0,1.0,0.0,0.0
0.93,-1.26,-0.62,2.0,418,0.0,0.0,1.0,0.0,0.0
0.96,-1.27,-0.57,2.0,418,0.0,0.0,1.0,0.0,0.0
0.99,-1.27,-0.53,2.0,418,0.0,0.0,1.0,0.0,0.0
1.03,-1.28,-0.48,2.0,418,0.0,0.0,1.0,0.0,0.0
1.06,-1.29,-0.44,2.0,418,0.0,0.0,1.0,0.0,0.0
1.09,-1.3,-0.4,2.0,418,0.0,0.0,1.0,0.0,0.0
1.12,-1.31,-0.35,2.0,418,0.0,0.0,1.0,0.0,0.0
1.15,-1.31,-0.31,2.0,418,0.0,0.0,1.0,0.0,0.0
1.18,-1.32,-0.26,2.0,418,0.0,0.0,1.0,0.0,0.0
1.22,-1.33,-0.22,2.0,418,0.0,0.0,1.0,0.0,0.0
1.25,-1.34,-0.18,2.0,418,0.0,0.0,1.0,0.0,0.0
1.28,-1.35,-0.13,2.0,418,0.0,0.0,1.0,0.0,0.0
1.31,-1.35,-0.09,2.0,418,0.0,0.0,1.0,0.0,0.0
1.34,-1.36,-0.04,2.0,418,0.0,0.0,1.0,0.0,0.0
1.37,-1.37,-0.0,2.0,418,0.0,0.0,1.0,0.0,0.0
1.4,-1.38,0.04,2.0,418,0.0,0.0,1.0,0.0,0.0
1.44,-1.39,0.09,2.0,418,0.0,0.0,1.0,0.0,0.0
1.47,-1.39,0.13,2.0,418,0.0,0.0,1.0,0.0,0.0
1.5,-1.4,0.18,2.0,418,0.0,0.0,1.0,0.0,0.0
1.53,-1.41,0.22,2.0,418,0.0,0.0,1.0,0.0,0.0
1.52,-1.39,0.19,2.0,418,0.0,0.0,1.0,0.0,0.0
1.5,-1.37,0.16,2.0,418,0.0,0.0,1.0,0.0,0.0
1.49,-1.35,0.13,2.0,418,0.0,0.0,1.0,0.0,0.0
1.47,-1.34,0.1,2.0,418,0.0,0.0,1.0,0.0,0.0
1.46,-1.32,0.06,2.0,418,0.0,0.0,1.0,0.0,0.0
1.44,-1.3,0.03,2.0,418,0.0,0.0,1.0,0.0,0.0
1.43,-1.28,0.0,2.0,418,0.0,0.0,1.0,0.0,0.0
1.41,-1.26,-0.03,2.0,418,0.0,0.0,1.0,0.0,0.0
1.4,-1.24,-0.06,2.0,418,0.0,0.0,1.0,0.0,0.0
1.38,-1.23,-0.09,2.0,418,0.0,0.0,1.0,0.0,0.0
1.37,-1.21,-0.12,2.0,418,0.0,0.0,1.0,0.0,0.0
1.36,-1.19,-0.15,2.0,418,0.0,0.0,1.0,0.0,0.0
1.34,-1.17,-0.18,2.0,418,0.0,0.0,1.0,0.0,0.0
1.33,-1.15,-0.21,2.0,418,0.0,0.0,1.0,0.0,0.0
1.31,-1.13,-0.24,2.0,418,0.0,0.0,1.0,0.0,0.0
1.3,-1.11,-0.28,2.0,418,0.0,0.0,1.0,0.0,0.0
1.28,-1.1,-0.31,2.0,418,0.0,0.0,1.0,0.0,0.0
1.27,-1.08,-0.34,2.0,418,0.0,0.0,1.0,0.0,0.0
1.25,-1.06,-0.37,2.0,418,0.0,0.0,1.0,0.0,0.0
1.24,-1.04,-0.4,2.0,418,0.0,0.0,1.0,0.0,0.0
1.28,-1.04,-0.36,2.0,418,0.0,0.0,1.0,0.0,0.0
1.32,-1.04,-0.33,2.0,418,0.0,0.0,1.0,0.0,0.0
1.37,-1.04,-0.29,2.0,418,0.0,0.0,1.0,0.0,0.0
1.41,-1.05,-0.25,2.0,418,0.0,0.0,1.0,0.0,0.0
1.45,-1.05,-0.22,2.0,418,0.0,0.0,1.0,0.0,0.0
1.49,-1.05,-0.18,2.0,418,0.0,0.0,1.0,0.0,0.0
1.53,-1.05,-0.14,2.0,418,0.0,0.0,1.0,0.0,0.0
1.58,-1.05,-0.11,2.0,418,0.0,0.0,1.0,0.0,0.0
1.62,-1.05,-0.07,2.0,418,0.0,0.0,1.0,0.0,0.0
1.66,-1.06,-0.04,2.0,418,0.0,0.0,1.0,0.0,0.0
1.7,-1.06,0.0,2.0,418,0.0,0.0,1.0,0.0,0.0
1.74,-1.06,0.04,2.0,418,0.0,0.0,1.0,0.0,0.0
1.79,-1.06,0.07,2.0,418,0.0,0.0,1.0,0.0,0.0
1.83,-1.06,0.11,2.0,418,0.0,0.0,1.0,0.0,0.0
1.87,-1.06,0.15,2.0,418,0.0,0.0,1.0,0.0,0.0
1.91,-1.06,0.18,2.0,418,0.0,0.0,1.0,0.0,0.0
1.95,-1.07,0.22,2.0,418,0.0,0.0,1.0,0.0,0.0
2.0,-1.07,0.26,2.0,418,0.0,0.0,1.0,0.0,0.0
2.04,-1.07,0.29,2.0,418,0.0,0.0,1.0,0.0,0.0
2.08,-1.07,0.33,2.0,418,0.0,0.0,1.0,0.0,0.0
2.02,-1.09,0.29,2.0,418,0.0,0.0,1.0,0.0,0.0
1.97,-1.11,0.24,2.0,418,0.0,0.0,1.0,0.0,0.0
1.91,-1.13,0.2,2.0,418,0.0,0.0,1.0,0.0,0.0
1.85,-1.14,0.16,2.0,418,0.0,0.0,1.0,0.0,0.0
1.8,-1.16,0.11,2.0,418,0.0,0.0,1.0,0.0,0.0
1.74,-1.18,0.07,2.0,418,0.0,0.0,1.0,0.0,0.0
1.68,-1.2,0.03,2.0,418,0.0,0.0,1.0,0.0,0.0
1.62,-1.22,-0.02,2.0,418,0.0,0.0,1.0,0.0,0.0
1.57,-1.24,-0.06,2.0,418,0.0,0.0,1.0,0.0,0.0
1.51,-1.25,-0.11,2.0,418,0.0,0.0,1.0,0.0,0.0
1.45,-1.27,-0.15,2.0,418,0.0,0.0,1.0,0.0,0.0
1.4,-1.29,-0.19,2.0,418,0.0,0.0,1.0,0.0,0.0
1.34,-1.31,-0.24,2.0,418,0.0,0.0,1.0,0.0,0.0
1.28,-1.33,-0.28,2.0,418,0.0,0.0,1.0,0.0,0.0
1.23,-1.35,-0.32,2.0,418,0.0,0.0,1.0,0.0,0.0
1.17,-1.37,-0.37,2.0,418,0.0,0.0,1.0,0.0,0.0
1.11,-1.38,-0.41,2.0,418,0.0,0.0,1.0,0.0,0.0
1.05,-1.4,-0.45,2.0,418,0.0,0.0,1.0,0.0,0.0
1.0,-1.42,-0.5,2.0,418,0.0,0.0,1.0,0.0,0.0
0.94,-1.44,-0.54,2.0,418,0.0,0.0,1.0,0.0,0.0
0.99,-1.42,-0.5,2.0,418,0.0,0.0,1.0,0.0,0.0
1.03,-1.41,-0.46,2.0,418,0.0,0.0,1.0,0.0,0.0
1.08,-1.39,-0.43,2.0,418,0.0,0.0,1.0,0.0,0.0
1.12,-1.37,-0.39,2.0,418,0.0,0.0,1.0,0.0,0.0
1.17,-1.36,-0.35,2.0,418,0.0,0.0,1.0,0.0,0.0
1.21,-1.34,-0.32,2.0,418,0.0,0.0,1.0,0.0,0.0
1.26,-1.32,-0.28,2.0,418,0.0,0.0,1.0,0.0,0.0
1.3,-1.3,-0.24,2.0,418,0.0,0.0,1.0,0.0,0.0
1.35,-1.29,-0.2,2.0,418,0.0,0.0,1.0,0.0,0.0
1.4,-1.27,-0.17,2.0,418,0.0,0.0,1.0,0.0,0.0
1.44,-1.25,-0.13,2.0,418,0.0,0.0,1.0,0.0,0.0
1.49,-1.24,-0.09,2.0,418,0.0,0.0,1.0,0.0,0.0
1.53,-1.22,-0.05,2.0,418,0.0,0.0,1.0,0.0,0.0
1.58,-1.2,-0.02,2.0,418,0.0,0.0,1.0,0.0,0.0
1.62,-1.18,0.02,2.0,418,0.0,0.0,1.0,0.0,0.0
1.67,-1.17,0.06,2.0,418,0.0,0.0,1.0,0.0,0.0
1.71,-1.15,0.1,2.0,418,0.0,0.0,1.0,0.0,0.0
1.76,-1.13,0.13,2.0,418,0.0,0.0,1.0,0.0,0.0
1.8,-1.12,0.17,2.0,418,0.0,0.0,1.0,0.0,0.0
1.85,-1.1,0.21,2.0,418,0.0,0.0,1.0,0.0,0.0
1.83,-1.12,0.19,2.0,418,0.0,0.0,1.0,0.0,0.0
1.82,-1.14,0.17,2.0,418,0.0,0.0,1.0,0.0,0.0
1.8,-1.16,0.15,2.0,418,0.0,0.0,1.0,0.0,0.0
1.79,-1.18,0.13,2.0,418,0.0,0.0,1.0,0.0,0.0
1.77,-1.2,0.12,2.0,418,0.0,0.0,1.0,0.0,0.0
1.75,-1.22,0.1,2.0,418,0.0,0.0,1.0,0.0,0.0
1.74,-1.24,0.08,2.0,418,0.0,0.0,1.0,0.0,0.0
1.72,-1.26,0.06,2.0,418,0.0,0.0,1.0,0.0,0.0
1.71,-1.28,0.04,2.0,418,0.0,0.0,1.0,0.0,0.0
1.69,-1.3,0.02,2.0,418,0.0,0.0,1.0,0.0,0.0
1.67,-1.31,0.0,2.0,418,0.0,0.0,1.0,0.0,0.0
1.66,-1.33,-0.02,2.0,418,0.0,0.0,1.0,0.0,0.0
1.64,-1.35,-0.04,2.0,418,0.0,0.0,1.0,0.0,0.0
1.63,-1.37,-0.06,2.0,418,0.0,0.0,1.0,0.0,0.0
1.61,-1.39,-0.07,2.0,418,0.0,0.0,1.0,0.0,0.0
1.59,-1.41,-0.09,2.0,418,0.0,0.0,1.0,0.0,0.0
1.58,-1.43,-0.11,2.0,418,0.0,0.0,1.0,0.0,0.0
1.56,-1.45,-0.13,2.0,418,0.0,0.0,1.0,0.0,0.0
1.55,-1.47,-0.15,2.0,418,0.0,0.0,1.0,0.0,0.0
1.53,-1.49,-0.17,2.0,418,0.0,0.0,1.0,0.0,0.0
1.53,-1.47,-0.15,2.0,418,0.0,0.0,1.0,0.0,0.0
