sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0006,-0.00083,-8e-05,1294,0.0,0.0,1.0,0.0,0.0
0.00059,-0.0008,-0.0001,1294,0.0,0.0,1.0,0.0,0.0
0.00058,-0.00077,-0.00013,1294,0.0,0.0,1.0,0.0,0.0
0.00058,-0.00074,-0.00015,1294,0.0,0.0,1.0,0.0,0.0
0.00056,-0.00071,-0.00017,1294,0.0,0.0,1.0,0.0,0.0
0.00056,-0.00068,-0.00019,1294,0.0,0.0,1.0,0.0,0.0
0.00054,-0.00064,-0.00022,1294,0.0,0.0,1.0,0.0,0.0
0.00054,-0.00062,-0.00024,1294,0.0,0.0,1.0,0.0,0.0
0.00053,-0.00058,-0.00026,1294,0.0,0.0,1.0,0.0,0.0
0.00052,-0.00055,-0.00028,1294,0.0,0.0,1.0,0.0,0.0
0.0005,-0.00052,-0.0003,1294,0.0,0.0,1.0,0.0,0.0
0.0005,-0.00048,-0.00032,1294,0.0,0.0,1.0,0.0,0.0
0.00049,-0.00046,-0.00034,1294,0.0,0.0,1.0,0.0,0.0
0.00048,-0.00042,-0.00036,1294,0.0,0.0,1.0,0.0,0.0
0.00047,-0.00039,-0.00038,1294,0.0,0.0,1.0,0.0,0.0
0.00046,-0.00036,-0.00041,1294,0.0,0.0,1.0,0.0,0.0
0.00045,-0.00032,-0.00043,1294,0.0,0.0,1.0,0.0,0.0
0.00044,-0.00029,-0.00045,1294,0.0,0.0,1.0,0.0,0.0
0.00043,-0.00026,-0.00047,1294,0.0,0.0,1.0,0.0,0.0
0.00042,-0.00023,-0.0005,1294,0.0,0.0,1.0,0.0,0.0
0.00041,-0.0002,-0.00052,1294,0.0,0.0,1.0,0.0,0.0
0.00044,-0.00022,-0.00044,1294,0.0,0.0,1.0,0.0,0.0
0.00046,-0.00024,-0.00036,1294,0.0,0.0,1.0,0.0,0.0
0.00049,-0.00027,-0.00029,1294,0.0,0.0,1.0,0.0,0.0
0.00052,-0.00029,-0.00022,1294,0.0,0.0,1.0,0.0,0.0
0.00054,-0.00031,-0.00014,1294,0.0,0.0,1.0,0.0,0.0
0.00056,-0.00034,-6e-05,1294,0.0,0.0,1.0,0.0,0.0
0.00059,-0.00036,1e-05,1294,0.0,0.0,1.0,0.0,0.0
0.00062,-0.00038,9e-05,1294,0.0,0.0,1.0,0.0,0.0
0.00064,-0.0004,0.00016,1294,0.0,0.0,1.0,0.0,0.0
0.00067,-0.00042,0.00024,1294,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00045,0.00032,1294,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00047,0.00039,1294,0.0,0.0,1.0,0.0,0.0
0.00075,-0.00049,0.00046,1294,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00052,0.00054,1294,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00054,0.00062,1294,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00056,0.0007,1294,0.0,0.0,1.0,0.0,0.0
0.00085,-0.00058,0.00077,1294,0.0,0.0,1.0,0.0,0.0
0.00088,-0.0006,0.00084,1294,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00062,0.00092,1294,0.0,0.0,1.0,0.0,0.0
0.00093,-0.00065,0.001,1294,0.0,0.0,1.0,0.0,0.0
0.00091,-0.00064,0.00098,1294,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00064,0.00097,1294,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00063,0.00096,1294,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00062,0.00094,1294,0.0,0.0,1.0,0.0,0.0
0.00084,-0.00062,0.00094,1294,0.0,0.0,1.0,0.0,0.0
0.00082,-0.00061,0.00092,1294,0.0,0.0,1.0,0.0,0.0
0.0008,-0.0006,0.00091,1294,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00059,0.0009,1294,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00058,0.00088,1294,0.0,0.0,1.0,0.0,0.0
0.00075,-0.00058,0.00087,1294,0.0,0.0,1.0,0.0,0.0
0.00073,-0.00058,0.00086,1294,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00056,0.00085,1294,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00056,0.00083,1294,0.0,0.0,1.0,0.0,0.0
0.00068,-0.00055,0.00082,1294,0.0,0.0,1.0,0.0,0.0
0.00066,-0.00054,0.00081,1294,0.0,0.0,1.0,0.0,0.0
0.00064,-0.00054,0.0008,1294,0.0,0.0,1.0,0.0,0.0
0.00062,-0.00053,0.00078,1294,0.0,0.0,1.0,0.0,0.0
0.0006,-0.00053,0.00078,1294,0.0,0.0,1.0,0.0,0.0
0.00059,-0.00052,0.00076,1294,0.0,0.0,1.0,0.0,0.0
0.00057,-0.00051,0.00075,1294,0.0,0.0,1.0,0.0,0.0
0.00056,-0.0005,0.00074,1294,0.0,0.0,1.0,0.0,0.0
0.00056,-0.0005,0.00074,1294,0.0,0.0,1.0,0.0,0.0
0.00056,-0.00049,0.00074,1294,0.0,0.0,1.0,0.0,0.0
0.00055,-0.00048,0.00074,1294,0.0,0.0,1.0,0.0,0.0
0.00055,-0.00048,0.00073,1294,0.0,0.0,1.0,0.0,0.0
0.00054,-0.00047,0.00072,1294,0.0,0.0,1.0,0.0,0.0
0.00054,-0.00046,0.00072,1294,0.0,0.0,1.0,0.0,0.0
