sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.02,0.0325,0.2225,4830,1.0,0.0,0.0,0.0,0.0
-0.02,0.0325,0.2225,4830,1.0,0.0,0.0,0.0,0.0
-0.02,0.0325,0.2225,4830,1.0,0.0,0.0,0.0,0.0
-0.02,0.0325,0.2225,4830,1.0,0.0,0.0,0.0,0.0
-0.0175,0.0325,0.225,4830,1.0,0.0,0.0,0.0,0.0
-0.0175,0.03,0.225,4830,1.0,0.0,0.0,0.0,0.0
-0.0175,0.03,0.225,4830,1.0,0.0,0.0,0.0,0.0
-0.0175,0.03,0.225,4830,1.0,0.0,0.0,0.0,0.0
-0.0175,0.03,0.225,4830,1.0,0.0,0.0,0.0,0.0
-0.0175,0.03,0.225,4830,1.0,0.0,0.0,0.0,0.0
-0.0175,0.03,0.2275,4830,1.0,0.0,0.0,0.0,0.0
-0.015,0.03,0.2275,4830,1.0,0.0,0.0,0.0,0.0
-0.015,0.03,0.2275,4830,1.0,0.0,0.0,0.0,0.0
-0.015,0.0275,0.2275,4830,1.0,0.0,0.0,0.0,0.0
-0.015,0.0275,0.2275,4830,1.0,0.0,0.0,0.0,0.0
-0.015,0.0275,0.2275,4830,1.0,0.0,0.0,0.0,0.0
-0.015,0.0275,0.23,4830,1.0,0.0,0.0,0.0,0.0
-0.015,0.0275,0.23,4830,1.0,0.0,0.0,0.0,0.0
-0.0125,0.0275,0.23,4830,1.0,0.0,0.0,0.0,0.0
-0.0125,0.0275,0.23,4830,1.0,0.0,0.0,0.0,0.0
-0.0125,0.0275,0.23,4830,1.0,0.0,0.0,0.0,0.0
-0.0125,0.025,0.23,4830,1.0,0.0,0.0,0.0,0.0
-0.0125,0.025,0.2325,4830,1.0,0.0,0.0,0.0,0.0
-0.0125,0.025,0.2325,4830,1.0,0.0,0.0,0.0,0.0
-0.0125,0.025,0.2325,4830,1.0,0.0,0.0,0.0,0.0
-0.01,0.025,0.2325,4830,1.0,0.0,0.0,0.0,0.0
-0.01,0.025,0.2325,4830,1.0,0.0,0.0,0.0,0.0
-0.01,0.025,0.2325,4830,1.0,0.0,0.0,0.0,0.0
-0.01,0.025,0.2325,4830,1.0,0.0,0.0,0.0,0.0
-0.01,0.025,0.235,4830,1.0,0.0,0.0,0.0,0.0
-0.01,0.0225,0.235,4830,1.0,0.0,0.0,0.0,0.0
-0.01,0.0225,0.235,4830,1.0,0.0,0.0,0.0,0.0
-0.01,0.0225,0.235,4830,1.0,0.0,0.0,0.0,0.0
-0.0075,0.0225,0.235,4830,1.0,0.0,0.0,0.0,0.0
-0.0075,0.0225,0.235,4830,1.0,0.0,0.0,0.0,0.0
-0.0075,0.0225,0.2375,4830,1.0,0.0,0.0,0.0,0.0
-0.0075,0.0225,0.2375,4830,1.0,0.0,0.0,0.0,0.0
-0.0075,0.0225,0.2375,4830,1.0,0.0,0.0,0.0,0.0
-0.0075,0.02,0.2375,4830,1.0,0.0,0.0,0.0,0.0
-0.0075,0.02,0.2375,4830,1.0,0.0,0.0,0.0,0.0
-0.005,0.02,0.2375,4830,1.0,0.0,0.0,0.0,0.0
-0.005,0.02,0.24,4830,1.0,0.0,0.0,0.0,0.0
-0.005,0.02,0.24,4830,1.0,0.0,0.0,0.0,0.0
-0.005,0.02,0.24,4830,1.0,0.0,0.0,0.0,0.0
-0.005,0.02,0.24,4830,1.0,0.0,0.0,0.0,0.0
-0.005,0.02,0.24,4830,1.0,0.0,0.0,0.0,0.0
-0.005,0.0175,0.24,4830,1.0,0.0,0.0,0.0,0.0
-0.0025,0.0175,0.2425,4830,1.0,0.0,0.0,0.0,0.0
-0.0025,0.0175,0.2425,4830,1.0,0.0,0.0,0.0,0.0
-0.0025,0.0175,0.2425,4830,1.0,0.0,0.0,0.0,0.0
-0.0025,0.0175,0.2425,4830,1.0,0.0,0.0,0.0,0.0
-0.0025,0.0175,0.2425,4830,1.0,0.0,0.0,0.0,0.0
-0.0025,0.0175,0.2425,4830,1.0,0.0,0.0,0.0,0.0
-0.0025,0.0175,0.2425,4830,1.0,0.0,0.0,0.0,0.0
-0.0025,0.0175,0.2425,4830,1.0,0.0,0.0,0.0,0.0
-0.0025,0.0175,0.2425,4830,1.0,0.0,0.0,0.0,0.0
