sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
0.00537,-0.00174,-0.00151,487,0.0,0.0,0.0,0.0,1.0
