sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
-0.00859,0.0049,-0.0139,4960,0.0,1.0,0.0,0.0,0.0
