sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00107,0.00016,-3e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00107,0.00014,-3e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00107,0.00014,-3e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00107,0.00012,-3e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,0.00012,-3e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,0.0001,-3e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,0.0001,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,9e-05,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,8e-05,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,7e-05,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,6e-05,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,5e-05,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,4e-05,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,3e-05,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,2e-05,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,1e-05,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,0.0,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,-0.0,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,-1e-05,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,-2e-05,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,-4e-05,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,-4e-05,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,-6e-05,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,-7e-05,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,-7e-05,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,-8e-05,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00106,-0.0001,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00105,-0.0001,-2e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00105,-0.00011,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00105,-0.00012,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00105,-0.00013,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00105,-0.00014,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00105,-0.00015,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00105,-0.00016,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00105,-0.00017,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00104,-0.00018,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00104,-0.00019,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00104,-0.0002,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00104,-0.00021,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00104,-0.00022,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00104,-0.00022,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00104,-0.00024,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00104,-0.00024,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00104,-0.00026,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00104,-0.00026,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00104,-0.00028,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00104,-0.00028,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00104,-0.00029,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00104,-0.0003,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00104,-0.00032,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00104,-0.00032,-1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00103,-0.00033,-0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00103,-0.00034,-0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00103,-0.00035,-0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00103,-0.00036,-0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00103,-0.00037,-0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00103,-0.00038,-0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00103,-0.00039,-0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00103,-0.0004,-0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00103,-0.00041,-0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00103,-0.00042,-0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00103,-0.00043,-0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00103,-0.00044,-0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00103,-0.00044,-0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00103,-0.00046,-0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00103,-0.00046,-0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00102,-0.00048,-0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00102,-0.00048,0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00102,-0.0005,0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00102,-0.0005,0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00102,-0.00052,0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00102,-0.00053,0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00102,-0.00054,0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00102,-0.00054,0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00102,-0.00055,0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00102,-0.00056,0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00102,-0.00057,0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00102,-0.00058,0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00102,-0.00059,0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00102,-0.0006,0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00102,-0.00061,0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00101,-0.00062,0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00101,-0.00063,0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00101,-0.00064,0.0,3592,0.0,0.0,0.0,1.0,0.0
0.00101,-0.00064,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00101,-0.00066,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00101,-0.00066,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00101,-0.00068,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00101,-0.00068,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00101,-0.0007,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00101,-0.0007,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00101,-0.00071,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00101,-0.00072,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00101,-0.00074,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00101,-0.00074,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00101,-0.00075,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.00101,-0.00076,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.00077,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.00078,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.00079,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
0.001,-0.0008,1e-05,3592,0.0,0.0,0.0,1.0,0.0
