sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
3.61,-1.75,0.93,0.0,4060,1.0,0.0,0.0,0.0,0.0
3.51,-1.71,0.88,0.0,4060,1.0,0.0,0.0,0.0,0.0
3.41,-1.67,0.82,0.0,4060,1.0,0.0,0.0,0.0,0.0
3.31,-1.63,0.77,0.0,4060,1.0,0.0,0.0,0.0,0.0
3.21,-1.59,0.71,0.0,4060,1.0,0.0,0.0,0.0,0.0
3.1,-1.54,0.66,0.0,4060,1.0,0.0,0.0,0.0,0.0
3.0,-1.5,0.6,0.0,4060,1.0,0.0,0.0,0.0,0.0
2.9,-1.46,0.55,0.0,4060,1.0,0.0,0.0,0.0,0.0
2.8,-1.42,0.49,0.0,4060,1.0,0.0,0.0,0.0,0.0
2.7,-1.38,0.44,0.0,4060,1.0,0.0,0.0,0.0,0.0
2.6,-1.34,0.39,0.0,4060,1.0,0.0,0.0,0.0,0.0
2.5,-1.3,0.33,0.0,4060,1.0,0.0,0.0,0.0,0.0
2.4,-1.26,0.28,0.0,4060,1.0,0.0,0.0,0.0,0.0
2.29,-1.21,0.22,0.0,4060,1.0,0.0,0.0,0.0,0.0
2.19,-1.17,0.17,0.0,4060,1.0,0.0,0.0,0.0,0.0
2.09,-1.13,0.11,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.99,-1.09,0.06,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.89,-1.05,0.01,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.79,-1.01,-0.05,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.69,-0.97,-0.1,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.59,-0.93,-0.16,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.48,-0.88,-0.21,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.38,-0.84,-0.27,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.28,-0.8,-0.32,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.18,-0.76,-0.38,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.08,-0.72,-0.43,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.1,-0.74,-0.42,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.13,-0.76,-0.41,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.15,-0.78,-0.4,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.17,-0.79,-0.39,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.2,-0.81,-0.38,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.22,-0.83,-0.37,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.24,-0.85,-0.37,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.27,-0.87,-0.36,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.29,-0.89,-0.35,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.31,-0.9,-0.34,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.34,-0.92,-0.33,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.36,-0.94,-0.32,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.38,-0.96,-0.31,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.4,-0.98,-0.3,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.43,-1.0,-0.29,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.45,-1.01,-0.28,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.47,-1.03,-0.27,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.5,-1.05,-0.26,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.52,-1.07,-0.26,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.54,-1.09,-0.25,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.57,-1.11,-0.24,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.59,-1.12,-0.23,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.61,-1.14,-0.22,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.64,-1.16,-0.21,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.66,-1.18,-0.2,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.63,-1.18,-0.2,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.61,-1.18,-0.2,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.58,-1.18,-0.21,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.55,-1.18,-0.21,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.52,-1.18,-0.21,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.5,-1.18,-0.21,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.47,-1.17,-0.21,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.44,-1.17,-0.22,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.42,-1.17,-0.22,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.39,-1.17,-0.22,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.36,-1.17,-0.22,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.33,-1.17,-0.22,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.31,-1.17,-0.23,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.28,-1.17,-0.23,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.25,-1.17,-0.23,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.22,-1.17,-0.23,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.2,-1.17,-0.23,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.17,-1.17,-0.24,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.14,-1.16,-0.24,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.12,-1.16,-0.24,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.09,-1.16,-0.24,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.06,-1.16,-0.24,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.03,-1.16,-0.25,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.01,-1.16,-0.25,0.0,4060,1.0,0.0,0.0,0.0,0.0
0.98,-1.16,-0.25,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.01,-1.17,-0.25,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.03,-1.17,-0.25,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.06,-1.18,-0.26,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.09,-1.19,-0.26,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.12,-1.2,-0.26,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.14,-1.2,-0.26,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.17,-1.21,-0.27,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.2,-1.22,-0.27,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.22,-1.22,-0.27,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.25,-1.23,-0.27,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.28,-1.24,-0.28,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.31,-1.25,-0.28,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.33,-1.25,-0.28,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.36,-1.26,-0.28,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.39,-1.27,-0.29,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.42,-1.28,-0.29,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.44,-1.28,-0.29,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.47,-1.29,-0.29,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.5,-1.3,-0.3,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.52,-1.3,-0.3,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.55,-1.31,-0.3,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.58,-1.32,-0.3,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.61,-1.33,-0.31,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.63,-1.33,-0.31,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.66,-1.34,-0.31,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.68,-1.34,-0.29,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.71,-1.34,-0.27,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.73,-1.33,-0.24,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.75,-1.33,-0.22,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.78,-1.33,-0.2,0.0,4060,1.0,0.0,0.0,0.0,0.0
1.8,-1.33,-0.18,0.0,4060,1.0,0.0,0.0,0.0,0.0
