sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00074,-0.00066,-0.00064,2833,0.0,0.0,0.0,0.0,1.0
0.00081,-0.00071,-0.00059,2833,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00076,-0.00054,2833,0.0,0.0,0.0,0.0,1.0
0.00096,-0.0008,-0.00048,2833,0.0,0.0,0.0,0.0,1.0
0.00102,-0.00085,-0.00044,2833,0.0,0.0,0.0,0.0,1.0
0.0011,-0.0009,-0.00038,2833,0.0,0.0,0.0,0.0,1.0
0.00116,-0.00094,-0.00033,2833,0.0,0.0,0.0,0.0,1.0
0.00124,-0.001,-0.00028,2833,0.0,0.0,0.0,0.0,1.0
0.00131,-0.00104,-0.00022,2833,0.0,0.0,0.0,0.0,1.0
0.00138,-0.00109,-0.00018,2833,0.0,0.0,0.0,0.0,1.0
0.00145,-0.00114,-0.00012,2833,0.0,0.0,0.0,0.0,1.0
0.00152,-0.00119,-7e-05,2833,0.0,0.0,0.0,0.0,1.0
0.0016,-0.00123,-2e-05,2833,0.0,0.0,0.0,0.0,1.0
0.00166,-0.00128,4e-05,2833,0.0,0.0,0.0,0.0,1.0
0.00174,-0.00132,8e-05,2833,0.0,0.0,0.0,0.0,1.0
0.00181,-0.00138,0.00014,2833,0.0,0.0,0.0,0.0,1.0
0.00188,-0.00142,0.00019,2833,0.0,0.0,0.0,0.0,1.0
0.00195,-0.00147,0.00024,2833,0.0,0.0,0.0,0.0,1.0
0.00202,-0.00151,0.00029,2833,0.0,0.0,0.0,0.0,1.0
0.0021,-0.00156,0.00034,2833,0.0,0.0,0.0,0.0,1.0
0.00216,-0.00161,0.0004,2833,0.0,0.0,0.0,0.0,1.0
0.00224,-0.00166,0.00045,2833,0.0,0.0,0.0,0.0,1.0
0.00231,-0.0017,0.0005,2833,0.0,0.0,0.0,0.0,1.0
0.00238,-0.00175,0.00055,2833,0.0,0.0,0.0,0.0,1.0
0.00245,-0.0018,0.0006,2833,0.0,0.0,0.0,0.0,1.0
0.00252,-0.00185,0.00066,2833,0.0,0.0,0.0,0.0,1.0
0.00258,-0.00184,0.0007,2833,0.0,0.0,0.0,0.0,1.0
0.00264,-0.00182,0.00074,2833,0.0,0.0,0.0,0.0,1.0
0.0027,-0.00182,0.0008,2833,0.0,0.0,0.0,0.0,1.0
0.00276,-0.0018,0.00084,2833,0.0,0.0,0.0,0.0,1.0
0.00281,-0.00179,0.00088,2833,0.0,0.0,0.0,0.0,1.0
0.00287,-0.00178,0.00093,2833,0.0,0.0,0.0,0.0,1.0
0.00292,-0.00176,0.00098,2833,0.0,0.0,0.0,0.0,1.0
0.00298,-0.00175,0.00102,2833,0.0,0.0,0.0,0.0,1.0
0.00304,-0.00174,0.00107,2833,0.0,0.0,0.0,0.0,1.0
0.0031,-0.00173,0.00111,2833,0.0,0.0,0.0,0.0,1.0
0.00316,-0.00172,0.00116,2833,0.0,0.0,0.0,0.0,1.0
0.00322,-0.0017,0.00121,2833,0.0,0.0,0.0,0.0,1.0
0.00327,-0.0017,0.00125,2833,0.0,0.0,0.0,0.0,1.0
0.00334,-0.00168,0.0013,2833,0.0,0.0,0.0,0.0,1.0
0.0034,-0.00167,0.00135,2833,0.0,0.0,0.0,0.0,1.0
0.00345,-0.00166,0.0014,2833,0.0,0.0,0.0,0.0,1.0
0.00351,-0.00164,0.00144,2833,0.0,0.0,0.0,0.0,1.0
0.00357,-0.00164,0.00148,2833,0.0,0.0,0.0,0.0,1.0
0.00362,-0.00162,0.00154,2833,0.0,0.0,0.0,0.0,1.0
0.00368,-0.00161,0.00158,2833,0.0,0.0,0.0,0.0,1.0
0.00374,-0.0016,0.00162,2833,0.0,0.0,0.0,0.0,1.0
0.0038,-0.00158,0.00167,2833,0.0,0.0,0.0,0.0,1.0
0.00386,-0.00158,0.00172,2833,0.0,0.0,0.0,0.0,1.0
0.00392,-0.00156,0.00176,2833,0.0,0.0,0.0,0.0,1.0
0.00398,-0.00155,0.00181,2833,0.0,0.0,0.0,0.0,1.0
0.00413,-0.00174,0.00188,2833,0.0,0.0,0.0,0.0,1.0
0.00428,-0.00194,0.00195,2833,0.0,0.0,0.0,0.0,1.0
0.00444,-0.00214,0.00202,2833,0.0,0.0,0.0,0.0,1.0
0.0046,-0.00233,0.00209,2833,0.0,0.0,0.0,0.0,1.0
0.00475,-0.00253,0.00216,2833,0.0,0.0,0.0,0.0,1.0
0.00491,-0.00273,0.00223,2833,0.0,0.0,0.0,0.0,1.0
0.00505,-0.00292,0.00229,2833,0.0,0.0,0.0,0.0,1.0
0.00521,-0.00312,0.00237,2833,0.0,0.0,0.0,0.0,1.0
0.00536,-0.00332,0.00244,2833,0.0,0.0,0.0,0.0,1.0
0.00552,-0.00352,0.0025,2833,0.0,0.0,0.0,0.0,1.0
0.00568,-0.00371,0.00258,2833,0.0,0.0,0.0,0.0,1.0
0.00583,-0.0039,0.00264,2833,0.0,0.0,0.0,0.0,1.0
0.00599,-0.0041,0.00272,2833,0.0,0.0,0.0,0.0,1.0
0.00614,-0.0043,0.00278,2833,0.0,0.0,0.0,0.0,1.0
0.0063,-0.0045,0.00286,2833,0.0,0.0,0.0,0.0,1.0
0.00645,-0.00469,0.00292,2833,0.0,0.0,0.0,0.0,1.0
0.00661,-0.00489,0.003,2833,0.0,0.0,0.0,0.0,1.0
0.00676,-0.00508,0.00306,2833,0.0,0.0,0.0,0.0,1.0
0.00691,-0.00528,0.00313,2833,0.0,0.0,0.0,0.0,1.0
0.00706,-0.00548,0.0032,2833,0.0,0.0,0.0,0.0,1.0
0.00722,-0.00568,0.00327,2833,0.0,0.0,0.0,0.0,1.0
0.00738,-0.00587,0.00334,2833,0.0,0.0,0.0,0.0,1.0
0.00753,-0.00606,0.00341,2833,0.0,0.0,0.0,0.0,1.0
0.00768,-0.00626,0.00348,2833,0.0,0.0,0.0,0.0,1.0
0.00784,-0.00646,0.00355,2833,0.0,0.0,0.0,0.0,1.0
0.0077,-0.00644,0.00337,2833,0.0,0.0,0.0,0.0,1.0
0.00756,-0.00641,0.00318,2833,0.0,0.0,0.0,0.0,1.0
0.00741,-0.00639,0.00299,2833,0.0,0.0,0.0,0.0,1.0
0.00727,-0.00636,0.0028,2833,0.0,0.0,0.0,0.0,1.0
0.00712,-0.00634,0.00262,2833,0.0,0.0,0.0,0.0,1.0
0.00698,-0.00632,0.00242,2833,0.0,0.0,0.0,0.0,1.0
0.00684,-0.0063,0.00224,2833,0.0,0.0,0.0,0.0,1.0
0.0067,-0.00627,0.00205,2833,0.0,0.0,0.0,0.0,1.0
0.00656,-0.00624,0.00186,2833,0.0,0.0,0.0,0.0,1.0
0.00641,-0.00622,0.00168,2833,0.0,0.0,0.0,0.0,1.0
0.00626,-0.0062,0.00149,2833,0.0,0.0,0.0,0.0,1.0
0.00612,-0.00618,0.0013,2833,0.0,0.0,0.0,0.0,1.0
0.00598,-0.00615,0.00111,2833,0.0,0.0,0.0,0.0,1.0
0.00584,-0.00612,0.00093,2833,0.0,0.0,0.0,0.0,1.0
0.0057,-0.0061,0.00074,2833,0.0,0.0,0.0,0.0,1.0
0.00555,-0.00608,0.00056,2833,0.0,0.0,0.0,0.0,1.0
0.00541,-0.00606,0.00037,2833,0.0,0.0,0.0,0.0,1.0
0.00526,-0.00603,0.00018,2833,0.0,0.0,0.0,0.0,1.0
0.00512,-0.00601,-0.0,2833,0.0,0.0,0.0,0.0,1.0
0.00498,-0.00599,-0.0002,2833,0.0,0.0,0.0,0.0,1.0
0.00484,-0.00596,-0.00038,2833,0.0,0.0,0.0,0.0,1.0
0.0047,-0.00593,-0.00057,2833,0.0,0.0,0.0,0.0,1.0
0.00455,-0.00592,-0.00076,2833,0.0,0.0,0.0,0.0,1.0
0.00441,-0.00589,-0.00094,2833,0.0,0.0,0.0,0.0,1.0
0.00426,-0.00586,-0.00113,2833,0.0,0.0,0.0,0.0,1.0
0.00416,-0.0057,-0.00102,2833,0.0,0.0,0.0,0.0,1.0
0.00404,-0.00552,-0.00092,2833,0.0,0.0,0.0,0.0,1.0
0.00393,-0.00535,-0.00082,2833,0.0,0.0,0.0,0.0,1.0
0.00382,-0.00518,-0.00071,2833,0.0,0.0,0.0,0.0,1.0
0.0037,-0.005,-0.0006,2833,0.0,0.0,0.0,0.0,1.0
0.0036,-0.00484,-0.0005,2833,0.0,0.0,0.0,0.0,1.0
0.00348,-0.00466,-0.0004,2833,0.0,0.0,0.0,0.0,1.0
0.00337,-0.00449,-0.00029,2833,0.0,0.0,0.0,0.0,1.0
0.00326,-0.00432,-0.00019,2833,0.0,0.0,0.0,0.0,1.0
0.00314,-0.00415,-8e-05,2833,0.0,0.0,0.0,0.0,1.0
0.00304,-0.00398,2e-05,2833,0.0,0.0,0.0,0.0,1.0
0.00292,-0.0038,0.00012,2833,0.0,0.0,0.0,0.0,1.0
0.00281,-0.00364,0.00023,2833,0.0,0.0,0.0,0.0,1.0
0.0027,-0.00346,0.00034,2833,0.0,0.0,0.0,0.0,1.0
0.00259,-0.00329,0.00044,2833,0.0,0.0,0.0,0.0,1.0
0.00248,-0.00312,0.00054,2833,0.0,0.0,0.0,0.0,1.0
0.00237,-0.00295,0.00065,2833,0.0,0.0,0.0,0.0,1.0
0.00226,-0.00278,0.00076,2833,0.0,0.0,0.0,0.0,1.0
0.00214,-0.0026,0.00086,2833,0.0,0.0,0.0,0.0,1.0
0.00203,-0.00244,0.00096,2833,0.0,0.0,0.0,0.0,1.0
0.00192,-0.00226,0.00106,2833,0.0,0.0,0.0,0.0,1.0
0.0018,-0.00209,0.00117,2833,0.0,0.0,0.0,0.0,1.0
0.0017,-0.00192,0.00127,2833,0.0,0.0,0.0,0.0,1.0
0.00158,-0.00174,0.00138,2833,0.0,0.0,0.0,0.0,1.0
0.00147,-0.00158,0.00148,2833,0.0,0.0,0.0,0.0,1.0
0.00148,-0.0015,0.0015,2833,0.0,0.0,0.0,0.0,1.0
0.00148,-0.00142,0.0015,2833,0.0,0.0,0.0,0.0,1.0
0.00148,-0.00134,0.00151,2833,0.0,0.0,0.0,0.0,1.0
0.00148,-0.00127,0.00152,2833,0.0,0.0,0.0,0.0,1.0
0.00148,-0.0012,0.00153,2833,0.0,0.0,0.0,0.0,1.0
0.00148,-0.00112,0.00154,2833,0.0,0.0,0.0,0.0,1.0
0.00149,-0.00104,0.00154,2833,0.0,0.0,0.0,0.0,1.0
0.00149,-0.00096,0.00156,2833,0.0,0.0,0.0,0.0,1.0
0.0015,-0.00089,0.00156,2833,0.0,0.0,0.0,0.0,1.0
0.0015,-0.00082,0.00158,2833,0.0,0.0,0.0,0.0,1.0
0.0015,-0.00074,0.00158,2833,0.0,0.0,0.0,0.0,1.0
0.0015,-0.00066,0.00159,2833,0.0,0.0,0.0,0.0,1.0
0.0015,-0.00058,0.0016,2833,0.0,0.0,0.0,0.0,1.0
0.0015,-0.00051,0.00161,2833,0.0,0.0,0.0,0.0,1.0
0.00151,-0.00044,0.00162,2833,0.0,0.0,0.0,0.0,1.0
0.00151,-0.00036,0.00162,2833,0.0,0.0,0.0,0.0,1.0
0.00151,-0.00028,0.00164,2833,0.0,0.0,0.0,0.0,1.0
0.00151,-0.0002,0.00164,2833,0.0,0.0,0.0,0.0,1.0
0.00152,-0.00013,0.00165,2833,0.0,0.0,0.0,0.0,1.0
0.00152,-6e-05,0.00166,2833,0.0,0.0,0.0,0.0,1.0
0.00152,2e-05,0.00167,2833,0.0,0.0,0.0,0.0,1.0
0.00152,0.0001,0.00168,2833,0.0,0.0,0.0,0.0,1.0
0.00153,0.00018,0.00168,2833,0.0,0.0,0.0,0.0,1.0
0.00153,0.00025,0.0017,2833,0.0,0.0,0.0,0.0,1.0
0.00154,0.00032,0.0017,2833,0.0,0.0,0.0,0.0,1.0
0.00144,0.00048,0.0019,2833,0.0,0.0,0.0,0.0,1.0
0.00136,0.00064,0.0021,2833,0.0,0.0,0.0,0.0,1.0
0.00126,0.00079,0.00229,2833,0.0,0.0,0.0,0.0,1.0
0.00117,0.00095,0.0025,2833,0.0,0.0,0.0,0.0,1.0
0.00108,0.00111,0.00269,2833,0.0,0.0,0.0,0.0,1.0
0.00099,0.00126,0.00288,2833,0.0,0.0,0.0,0.0,1.0
0.0009,0.00142,0.00308,2833,0.0,0.0,0.0,0.0,1.0
0.0008,0.00157,0.00328,2833,0.0,0.0,0.0,0.0,1.0
0.00071,0.00173,0.00348,2833,0.0,0.0,0.0,0.0,1.0
0.00062,0.00188,0.00368,2833,0.0,0.0,0.0,0.0,1.0
0.00054,0.00204,0.00387,2833,0.0,0.0,0.0,0.0,1.0
0.00044,0.0022,0.00407,2833,0.0,0.0,0.0,0.0,1.0
0.00035,0.00235,0.00426,2833,0.0,0.0,0.0,0.0,1.0
0.00026,0.0025,0.00446,2833,0.0,0.0,0.0,0.0,1.0
0.00017,0.00266,0.00466,2833,0.0,0.0,0.0,0.0,1.0
8e-05,0.00282,0.00486,2833,0.0,0.0,0.0,0.0,1.0
-1e-05,0.00298,0.00505,2833,0.0,0.0,0.0,0.0,1.0
-0.0001,0.00313,0.00525,2833,0.0,0.0,0.0,0.0,1.0
-0.0002,0.00328,0.00545,2833,0.0,0.0,0.0,0.0,1.0
-0.00028,0.00344,0.00564,2833,0.0,0.0,0.0,0.0,1.0
-0.00038,0.0036,0.00584,2833,0.0,0.0,0.0,0.0,1.0
-0.00046,0.00376,0.00604,2833,0.0,0.0,0.0,0.0,1.0
-0.00056,0.00391,0.00624,2833,0.0,0.0,0.0,0.0,1.0
-0.00065,0.00406,0.00644,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
-0.00074,0.00422,0.00663,2833,0.0,0.0,0.0,0.0,1.0
