sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00263,0.00034,2e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00258,0.0003,2e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00254,0.00027,2e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00249,0.00024,2e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00244,0.00021,2e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0024,0.00018,2e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00235,0.00014,2e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0023,0.00012,2e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00226,8e-05,2e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0022,5e-05,2e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00216,2e-05,2e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00209,1e-05,3e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00202,-0.0,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00196,-1e-05,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00188,-3e-05,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00182,-4e-05,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00174,-5e-05,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00168,-7e-05,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00161,-7e-05,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00154,-9e-05,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00147,-0.0001,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00144,-9e-05,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00142,-8e-05,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00139,-7e-05,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00136,-6e-05,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00133,-6e-05,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0013,-4e-05,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00128,-4e-05,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00125,-2e-05,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00123,-1e-05,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0012,-0.0,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00121,-2e-05,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00123,-4e-05,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00124,-7e-05,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00125,-8e-05,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00127,-0.0001,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00129,-0.00012,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0013,-0.00014,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00132,-0.00016,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00134,-0.00018,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00135,-0.0002,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00138,-0.00022,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0014,-0.00022,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00142,-0.00023,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00145,-0.00024,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00147,-0.00024,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0015,-0.00026,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00152,-0.00026,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00154,-0.00027,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00157,-0.00028,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0016,-0.00028,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00161,-0.00026,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00162,-0.00024,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00164,-0.00022,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00166,-0.0002,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00167,-0.00018,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00168,-0.00016,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0017,-0.00013,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00172,-0.00011,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00173,-8e-05,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00174,-7e-05,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00166,-0.00011,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00158,-0.00016,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0015,-0.0002,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00142,-0.00024,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00134,-0.00028,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00125,-0.00033,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00118,-0.00038,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0011,-0.00042,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00101,-0.00046,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00093,-0.00051,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00049,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.001,-0.00048,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00103,-0.00046,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00107,-0.00044,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00111,-0.00042,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00114,-0.0004,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00118,-0.00039,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00121,-0.00037,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00124,-0.00035,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00128,-0.00034,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00125,-0.00034,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00123,-0.00036,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0012,-0.00037,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00117,-0.00038,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00114,-0.0004,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00112,-0.0004,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00109,-0.00042,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00106,-0.00043,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00103,-0.00044,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00101,-0.00046,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00105,-0.00042,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00109,-0.0004,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00113,-0.00037,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00117,-0.00034,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00121,-0.00031,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00124,-0.00028,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00128,-0.00026,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00132,-0.00022,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00136,-0.0002,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0014,-0.00017,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00138,-0.00017,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00136,-0.00018,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00134,-0.00018,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00131,-0.00018,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00128,-0.00018,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00126,-0.00018,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00124,-0.00019,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00122,-0.00019,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00119,-0.00019,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00116,-0.0002,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00107,-0.00023,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00097,-0.00027,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00088,-0.0003,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00034,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00068,-0.00038,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00058,-0.00042,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00049,-0.00045,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0004,-0.00048,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00029,-0.00053,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0002,-0.00056,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00022,-0.00056,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00024,-0.00056,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00027,-0.00057,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00029,-0.00057,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00032,-0.00057,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00034,-0.00058,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00036,-0.00058,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00038,-0.00058,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0004,-0.00058,8e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00043,-0.00058,8e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00044,-0.00058,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00044,-0.00058,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00045,-0.00057,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00046,-0.00056,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00046,-0.00056,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00046,-0.00055,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00047,-0.00054,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00048,-0.00054,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00048,-0.00054,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00049,-0.00053,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00056,-0.00053,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00062,-0.00052,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00069,-0.00051,3e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00076,-0.0005,3e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00082,-0.0005,3e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00089,-0.00049,2e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00096,-0.00048,2e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00048,2e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00109,-0.00046,2e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00116,-0.00046,1e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00112,-0.00048,2e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00108,-0.00049,2e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00104,-0.0005,2e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00101,-0.00052,3e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00098,-0.00053,3e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00094,-0.00054,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00056,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00086,-0.00057,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00058,4e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0008,-0.0006,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00062,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00063,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00064,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00066,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00068,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00069,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00072,-0.0007,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00072,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00074,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00075,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0007,-0.00074,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00071,-0.00074,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00072,-0.00074,7e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00073,-0.00074,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00073,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00074,-0.00072,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00072,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00076,-0.00072,6e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00077,-0.00071,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00078,-0.00071,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0008,-0.00069,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00083,-0.00068,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00085,-0.00066,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00088,-0.00064,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.0009,-0.00062,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00092,-0.0006,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00095,-0.00059,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00097,-0.00057,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.001,-0.00055,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00054,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00054,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00054,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00054,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00054,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00054,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00054,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00054,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00054,5e-05,1993,0.0,0.0,1.0,0.0,0.0
0.00102,-0.00054,5e-05,1993,0.0,0.0,1.0,0.0,0.0
