sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.00147,0.00202,-0.00037,394,0.0,0.0,0.0,0.0,1.0
-0.00142,0.00199,-0.00032,394,0.0,0.0,0.0,0.0,1.0
-0.00136,0.00196,-0.00027,394,0.0,0.0,0.0,0.0,1.0
-0.00131,0.00192,-0.00022,394,0.0,0.0,0.0,0.0,1.0
-0.00126,0.0019,-0.00018,394,0.0,0.0,0.0,0.0,1.0
-0.00121,0.00186,-0.00012,394,0.0,0.0,0.0,0.0,1.0
-0.00116,0.00184,-7e-05,394,0.0,0.0,0.0,0.0,1.0
-0.00111,0.0018,-2e-05,394,0.0,0.0,0.0,0.0,1.0
-0.00106,0.00177,2e-05,394,0.0,0.0,0.0,0.0,1.0
-0.001,0.00174,7e-05,394,0.0,0.0,0.0,0.0,1.0
-0.00096,0.00171,0.00012,394,0.0,0.0,0.0,0.0,1.0
-0.0009,0.00168,0.00017,394,0.0,0.0,0.0,0.0,1.0
-0.00085,0.00164,0.00022,394,0.0,0.0,0.0,0.0,1.0
-0.0008,0.00162,0.00027,394,0.0,0.0,0.0,0.0,1.0
-0.00075,0.00158,0.00032,394,0.0,0.0,0.0,0.0,1.0
-0.0007,0.00156,0.00036,394,0.0,0.0,0.0,0.0,1.0
-0.00064,0.00152,0.00042,394,0.0,0.0,0.0,0.0,1.0
-0.00059,0.00149,0.00046,394,0.0,0.0,0.0,0.0,1.0
-0.00054,0.00146,0.00052,394,0.0,0.0,0.0,0.0,1.0
-0.00049,0.00143,0.00056,394,0.0,0.0,0.0,0.0,1.0
-0.00044,0.0014,0.00061,394,0.0,0.0,0.0,0.0,1.0
-0.00039,0.00136,0.00066,394,0.0,0.0,0.0,0.0,1.0
-0.00034,0.00134,0.00071,394,0.0,0.0,0.0,0.0,1.0
-0.00028,0.0013,0.00076,394,0.0,0.0,0.0,0.0,1.0
-0.00024,0.00127,0.00081,394,0.0,0.0,0.0,0.0,1.0
-0.00018,0.00124,0.00086,394,0.0,0.0,0.0,0.0,1.0
-0.00014,0.00121,0.0009,394,0.0,0.0,0.0,0.0,1.0
-8e-05,0.00118,0.00096,394,0.0,0.0,0.0,0.0,1.0
-3e-05,0.00115,0.001,394,0.0,0.0,0.0,0.0,1.0
2e-05,0.00112,0.00106,394,0.0,0.0,0.0,0.0,1.0
7e-05,0.00108,0.00111,394,0.0,0.0,0.0,0.0,1.0
0.00012,0.00106,0.00115,394,0.0,0.0,0.0,0.0,1.0
0.00018,0.00102,0.0012,394,0.0,0.0,0.0,0.0,1.0
0.00022,0.001,0.00125,394,0.0,0.0,0.0,0.0,1.0
0.00028,0.00096,0.0013,394,0.0,0.0,0.0,0.0,1.0
0.00032,0.00093,0.00135,394,0.0,0.0,0.0,0.0,1.0
0.00038,0.0009,0.0014,394,0.0,0.0,0.0,0.0,1.0
0.00043,0.00087,0.00144,394,0.0,0.0,0.0,0.0,1.0
0.00048,0.00084,0.0015,394,0.0,0.0,0.0,0.0,1.0
0.00053,0.0008,0.00154,394,0.0,0.0,0.0,0.0,1.0
0.00058,0.00078,0.0016,394,0.0,0.0,0.0,0.0,1.0
0.00064,0.00074,0.00164,394,0.0,0.0,0.0,0.0,1.0
0.00068,0.00071,0.00169,394,0.0,0.0,0.0,0.0,1.0
0.00074,0.00068,0.00174,394,0.0,0.0,0.0,0.0,1.0
0.00079,0.00065,0.00179,394,0.0,0.0,0.0,0.0,1.0
0.00084,0.00062,0.00184,394,0.0,0.0,0.0,0.0,1.0
0.00089,0.00059,0.00189,394,0.0,0.0,0.0,0.0,1.0
0.00094,0.00056,0.00194,394,0.0,0.0,0.0,0.0,1.0
0.001,0.00053,0.00199,394,0.0,0.0,0.0,0.0,1.0
0.00104,0.0005,0.00204,394,0.0,0.0,0.0,0.0,1.0
0.0011,0.00046,0.00208,394,0.0,0.0,0.0,0.0,1.0
0.00111,0.00041,0.00207,394,0.0,0.0,0.0,0.0,1.0
0.00114,0.00035,0.00206,394,0.0,0.0,0.0,0.0,1.0
0.00116,0.00029,0.00204,394,0.0,0.0,0.0,0.0,1.0
0.00119,0.00024,0.00203,394,0.0,0.0,0.0,0.0,1.0
0.00121,0.00018,0.00202,394,0.0,0.0,0.0,0.0,1.0
0.00123,0.00012,0.002,394,0.0,0.0,0.0,0.0,1.0
0.00125,7e-05,0.00199,394,0.0,0.0,0.0,0.0,1.0
0.00127,1e-05,0.00198,394,0.0,0.0,0.0,0.0,1.0
0.00129,-5e-05,0.00196,394,0.0,0.0,0.0,0.0,1.0
0.00132,-0.0001,0.00194,394,0.0,0.0,0.0,0.0,1.0
0.00134,-0.00016,0.00193,394,0.0,0.0,0.0,0.0,1.0
0.00136,-0.00022,0.00192,394,0.0,0.0,0.0,0.0,1.0
0.00138,-0.00028,0.0019,394,0.0,0.0,0.0,0.0,1.0
0.0014,-0.00034,0.00189,394,0.0,0.0,0.0,0.0,1.0
0.00142,-0.00039,0.00188,394,0.0,0.0,0.0,0.0,1.0
0.00144,-0.00044,0.00186,394,0.0,0.0,0.0,0.0,1.0
0.00147,-0.0005,0.00184,394,0.0,0.0,0.0,0.0,1.0
0.00149,-0.00056,0.00184,394,0.0,0.0,0.0,0.0,1.0
0.00151,-0.00062,0.00182,394,0.0,0.0,0.0,0.0,1.0
0.00154,-0.00068,0.0018,394,0.0,0.0,0.0,0.0,1.0
0.00156,-0.00073,0.00179,394,0.0,0.0,0.0,0.0,1.0
0.00158,-0.00079,0.00178,394,0.0,0.0,0.0,0.0,1.0
0.0016,-0.00084,0.00176,394,0.0,0.0,0.0,0.0,1.0
0.00162,-0.0009,0.00175,394,0.0,0.0,0.0,0.0,1.0
0.00164,-0.00096,0.00174,394,0.0,0.0,0.0,0.0,1.0
0.00166,-0.00101,0.00172,394,0.0,0.0,0.0,0.0,1.0
0.00168,-0.00108,0.0017,394,0.0,0.0,0.0,0.0,1.0
0.00171,-0.00113,0.0017,394,0.0,0.0,0.0,0.0,1.0
0.00173,-0.00119,0.00168,394,0.0,0.0,0.0,0.0,1.0
0.00175,-0.00124,0.00166,394,0.0,0.0,0.0,0.0,1.0
0.00178,-0.0013,0.00165,394,0.0,0.0,0.0,0.0,1.0
0.0018,-0.00136,0.00164,394,0.0,0.0,0.0,0.0,1.0
0.00182,-0.00142,0.00162,394,0.0,0.0,0.0,0.0,1.0
0.00184,-0.00148,0.00161,394,0.0,0.0,0.0,0.0,1.0
0.00186,-0.00153,0.0016,394,0.0,0.0,0.0,0.0,1.0
0.00188,-0.00158,0.00158,394,0.0,0.0,0.0,0.0,1.0
0.0019,-0.00164,0.00156,394,0.0,0.0,0.0,0.0,1.0
0.00192,-0.0017,0.00156,394,0.0,0.0,0.0,0.0,1.0
0.00195,-0.00176,0.00154,394,0.0,0.0,0.0,0.0,1.0
0.00197,-0.00182,0.00152,394,0.0,0.0,0.0,0.0,1.0
0.002,-0.00187,0.00151,394,0.0,0.0,0.0,0.0,1.0
0.00202,-0.00193,0.0015,394,0.0,0.0,0.0,0.0,1.0
0.00204,-0.00199,0.00148,394,0.0,0.0,0.0,0.0,1.0
0.00206,-0.00204,0.00147,394,0.0,0.0,0.0,0.0,1.0
0.00208,-0.0021,0.00146,394,0.0,0.0,0.0,0.0,1.0
0.0021,-0.00215,0.00144,394,0.0,0.0,0.0,0.0,1.0
0.00213,-0.00222,0.00142,394,0.0,0.0,0.0,0.0,1.0
0.00215,-0.00227,0.00142,394,0.0,0.0,0.0,0.0,1.0
0.00217,-0.00233,0.0014,394,0.0,0.0,0.0,0.0,1.0
0.00219,-0.00238,0.00138,394,0.0,0.0,0.0,0.0,1.0
0.00217,-0.00236,0.00136,394,0.0,0.0,0.0,0.0,1.0
0.00215,-0.00232,0.00133,394,0.0,0.0,0.0,0.0,1.0
0.00214,-0.00229,0.0013,394,0.0,0.0,0.0,0.0,1.0
0.00212,-0.00226,0.00128,394,0.0,0.0,0.0,0.0,1.0
0.0021,-0.00223,0.00125,394,0.0,0.0,0.0,0.0,1.0
0.00209,-0.0022,0.00123,394,0.0,0.0,0.0,0.0,1.0
0.00207,-0.00216,0.0012,394,0.0,0.0,0.0,0.0,1.0
0.00206,-0.00213,0.00118,394,0.0,0.0,0.0,0.0,1.0
0.00204,-0.0021,0.00115,394,0.0,0.0,0.0,0.0,1.0
0.00202,-0.00207,0.00112,394,0.0,0.0,0.0,0.0,1.0
0.002,-0.00204,0.0011,394,0.0,0.0,0.0,0.0,1.0
0.00199,-0.00201,0.00107,394,0.0,0.0,0.0,0.0,1.0
0.00197,-0.00198,0.00104,394,0.0,0.0,0.0,0.0,1.0
0.00195,-0.00194,0.00101,394,0.0,0.0,0.0,0.0,1.0
0.00194,-0.00192,0.00099,394,0.0,0.0,0.0,0.0,1.0
0.00192,-0.00188,0.00096,394,0.0,0.0,0.0,0.0,1.0
0.0019,-0.00186,0.00094,394,0.0,0.0,0.0,0.0,1.0
0.00188,-0.00182,0.00091,394,0.0,0.0,0.0,0.0,1.0
0.00186,-0.00179,0.00088,394,0.0,0.0,0.0,0.0,1.0
0.00185,-0.00176,0.00086,394,0.0,0.0,0.0,0.0,1.0
0.00184,-0.00173,0.00083,394,0.0,0.0,0.0,0.0,1.0
0.00182,-0.0017,0.0008,394,0.0,0.0,0.0,0.0,1.0
0.0018,-0.00166,0.00078,394,0.0,0.0,0.0,0.0,1.0
0.00178,-0.00164,0.00076,394,0.0,0.0,0.0,0.0,1.0
0.00176,-0.0016,0.00073,394,0.0,0.0,0.0,0.0,1.0
0.00175,-0.00157,0.0007,394,0.0,0.0,0.0,0.0,1.0
0.00173,-0.00154,0.00068,394,0.0,0.0,0.0,0.0,1.0
0.00172,-0.00151,0.00065,394,0.0,0.0,0.0,0.0,1.0
0.0017,-0.00148,0.00062,394,0.0,0.0,0.0,0.0,1.0
0.00168,-0.00144,0.00059,394,0.0,0.0,0.0,0.0,1.0
0.00166,-0.00142,0.00057,394,0.0,0.0,0.0,0.0,1.0
0.00164,-0.00138,0.00054,394,0.0,0.0,0.0,0.0,1.0
