sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
1.42,-0.4,1.85,4.0,4303,0.0,0.0,0.0,0.0,1.0
